PSA_ID,Domain,English,Kiswahili,Ekegusii,Source,Date,URL,Metadata,Status
PSA003132,Health,Burial ceremonies that involve direct contact with the body of a person who has died can also contribute to the transmission of Ebola disease.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/ebola-disease,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003157,Health,"All survivors, their partners and families should be shown respect, dignity and compassion.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/ebola-disease,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003166,Health,"In the absence of a semen testing programme, male survivors should follow safer sex practices for 12 months.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/ebola-disease,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003211,Health,"The choice must primarily be based on the ultrasound images of the cyst, following a stage-specific approach, and also on the medical infrastructure and human resources available.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/echinococcosis,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003223,Health,Robust surveillance data is fundamental in order to show burden of disease and to evaluate progress and success of control programmes.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/echinococcosis,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003237,Health,The sustainability and cost–benefit effectiveness of such campaigns are controversial.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/echinococcosis,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003247,Health,Several workings groups have been created to cover the different aspects of the diseases and are working on creating those documents.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/echinococcosis,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003271,Health,"WHO is promoting One-Health approaches, such as the one developed by Dr Larrieu in the Argentinian Patagonia which involves community health workers, dog deworming and sheep vaccination.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/echinococcosis,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003276,Health,"At global level, the indicators are 1- Number of endemic countries for CE, and 2- Number of countries with intensified control in hyper endemic areas.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/echinococcosis,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003294,Health,Impacts tend to be more intense in less developed countries where populations have limited coping capacity and are often more vulnerable to the impacts of extreme weather and climate.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/el-nino-southern-oscillation-(enso),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003298,Health,"Small changes in climate conditions in these areas have the potential to change normally unsuitable habitats into viable habitats for mosquitoes that transmit malaria, or to temporarily extend the period of malaria susceptibility.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/el-nino-southern-oscillation-(enso),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003309,Health,Learn more about heat and climate change,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/el-nino-southern-oscillation-(enso),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003332,Health,"For example, decentralized sustainable energy solutions based on solar photovoltaics and on batteries for storage are not only cost-effective and clean but rapidly deployable on site, without the need to wait for the arrival of the central grid.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/electricity-in-health-care-facilities,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003334,Health,Technical solutions and enabling delivery models exist and have been demonstrated to be successful.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/electricity-in-health-care-facilities,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003336,Health,The World Bank estimates that US$ 4.9 billion is urgently needed to bring health-care facilities in 63 low- and middle-income countries up to a minimal or intermediate level of electrification to ensure that all the essential health services are covered.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/electricity-in-health-care-facilities,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003344,Health,"Guidance and support to countries are provided via direct technical assistance as well as through the dissemination of reports and best practices, like those included in the Energizing health: accelerating electricity access in health-care facilities report.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/electricity-in-health-care-facilities,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003357,Health,Pregnant women and children are particularly vulnerable due to their pathways of exposure and developmental status.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/electronic-waste-(e-waste),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003478,Health,"A careful menstrual health history including pain, heaviness of bleeding, and associated symptoms can help with diagnosis of endometriosis.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/endometriosis,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003545,Health,Up to 70% of people living with epilepsy could become seizure free with appropriate use of antiseizure medicines.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/epilepsy,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003548,Health,An estimated 25% of epilepsy cases are potentially preventable.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/epilepsy,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003550,Health,"Epilepsy has significant economic implications in terms of health-care needs, premature death and lost work productivity.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/epilepsy,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003564,Health,"Combining several innovative strategies, these projects have shown that there are simple, cost-effective ways to treat epilepsy in low-resource settings.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/epilepsy,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003577,Health,"Studies have shown that essential medicines lists are associated with greater availability of essential medicines than non-essential medicines (2) , increased access (3) , better prescribing and quality of care, and cost savings (4) .",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/essential-medicines,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003583,Health,Global Health Observatory data from 2010–2019 show that the proportion of health facilities with a core set of relevant essential medicines available and affordable on a sustainable basis in selected low- and lower-middle-income countries ranged from 8% to 41%.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/essential-medicines,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003584,Health,"Medicines account for 20–60% of health spending in developing countries, with up to 90% of the population purchasing medicines through out-of-pocket payments, making medicines the largest family expenditure item after food.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/essential-medicines,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003622,Health,"Globally, falls are responsible for over 38 million DALYs (disability-adjusted life years) lost each year (2), and result in more years lived with disability than transport injury, drowning, burns and poisoning combined.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/falls,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003628,Health,"While all people who fall are at risk of injury, the age, gender and health of the individual can affect the type and severity of injury.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/falls,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003671,Health,"It can stem from many causes, including infections, medical conditions, or environmental and lifestyle factors.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/family-planning-contraception,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003710,Health,"WHO supports a holistic health sector response to FGM prevention and care, by developing guidance and resources for health workers to prevent FGM and manage its complications and by supporting countries to adapt and implement these resources to local contexts.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/female-genital-mutilation,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003757,Health,"National authorities should oversee the food business, which carries the primary responsibility for ensuring that the use of a food additive is safe and complies with legislation.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/food-additives,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003761,Health,"Good collaboration between governments, food producers and consumers is needed to help make food safer and food systems stronger.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/food-safety,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003771,Health,"STEC is associated with the consumption of raw and undercooked meats, dairy products made from unpasteurized milk, raw leafy greens, and unpasteurized juices, for example.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/food-safety,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003786,Health,"Certain parasites are transmitted to humans exclusively through food, while for others, food represents a major pathway of infection.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/food-safety,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003788,Health,"For example, Taenia solium causes cysticercosis, a condition that often leads to epilepsy.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/food-safety,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003796,Health,Of most concern for health are environmental pollutants and naturally occurring toxins.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/food-safety,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003811,Health,"In addition, evidence converges towards a contribution of aflatoxins to child growth impairment, a well-established chronic malnutrition indicator.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/food-safety,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003821,Health,"The burden of foodborne diseases falls disproportionately on certain groups, on children under 5 years of age, with the highest burden in low- and middle-income countries.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/food-safety,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003824,Health,Local incidents can quickly evolve into international emergencies due to the speed and range of product distribution.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/food-safety,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003850,Health,The public health burden due to foodborne trematodiases is predominantly due to morbidity rather than mortality with early and light infections often going unnoticed.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/foodborne-trematode-infections,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003866,Health,"Once worms reach the lungs symptoms can be significant and include a chronic cough with blood stained sputum, chest pain, dyspnoea, and fever, and can result in complications of pleural effusion and pneumothorax.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/foodborne-trematode-infections,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003868,Health,Ectopic paragonimiasis is also common with cerebral paragonimiasis being most common.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/foodborne-trematode-infections,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003929,Health,"Ensuring access to assistive products (e.g. walking aids, orthoses) and providing associated training is a crucial component of rehabilitation.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/fragility-fractures,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004003,Health,There is no global agreement on the regulation of online gambling.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/gambling,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004025,Health,"Some evidence supports internet-based therapies, although attrition is a significant issue.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/gambling,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004050,Health,WHO is coordinating a group of global experts to build capacity to address public health implications of gambling.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/gambling,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004054,Health,Gonorrhoea is a common sexually transmitted infection caused by a bacteria.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/gonorrhoea-(neisseria-gonorrhoeae-infection),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004096,Health,Antibiotic eye ointment is recommended for newborns to prevent gonococcal eye infection.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/gonorrhoea-(neisseria-gonorrhoeae-infection),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004111,Health,Infection in infants may result in death or long-term disabilities.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/group-b-streptococcus-(gbs),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004124,Health,GBS symptoms vary depending on the person's age and the part of the body where the infection occurs.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/group-b-streptococcus-(gbs),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004134,Health,"According to the WHO 2024 guideline, pregnant women should be offered universal antenatal screening for Group B Streptococcus around 35–37 weeks’ gestation.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/group-b-streptococcus-(gbs),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004202,Health,Hantaviruses are zoonotic viruses that naturally infect rodents and are occasionally transmitted to humans.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/hantavirus,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004238,Health,"2) Li, et al.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/hantavirus,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004240,Health,"3) Tian, H., Stenseth, N.C., 2019.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/hantavirus,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004325,Health,"Diverse diets, based on a wide variety of foods, between and within food groups, are associated with a greater likelihood of meeting vitamin and mineral requirements and reduced risk of diet-related noncommunicable diseases.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/healthy-diet,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004349,Health,The frequency and intensity of extreme heat and heat waves will continue to rise in the 21st century because of climate change.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/climate-change-heat-and-health,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004365,Health,"Due to building materials, informal settlements are often hotter than other urban areas in some cities.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/climate-change-heat-and-health,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004405,Health,The incubation period of hepatitis A is usually 14–28 days.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/hepatitis-a,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004439,Health,They promote synergies under a universal health coverage and primary health care framework and contribute to achieving the goals of the 2030 Agenda for Sustainable Development.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/hepatitis-a,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004463,Health,"Hepatitis B infection acquired in adulthood leads to chronic hepatitis in less than 5% of cases, whereas infection in infancy and early childhood leads to chronic hepatitis in about 95% of cases.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/hepatitis-b,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004466,Health,"When severe, acute hepatitis can lead to liver failure, which can lead to death.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/hepatitis-b,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004483,Health,Care for people with acute hepatitis B should focus on managing symptoms.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/hepatitis-b,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004491,Health,"Liver transplantation is sometimes used in people with cirrhosis or liver cancer in technologically advanced countries, with varying success.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/hepatitis-b,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004496,Health,The vaccine protects against hepatitis B for at least 20 years and probably for life.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/hepatitis-b,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004517,Health,Hepatitis C virus infection occurs in all WHO regions.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/hepatitis-c,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004522,Health,"HCV can be passed from an infected mother to her baby and via sexual practices that lead to exposure to blood (for example, people with multiple sexual partners and among men who have sex with men); however, these modes of transmission are less common.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/hepatitis-c,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004529,Health,This can be done by liver biopsy or through a variety of non-invasive blood tests.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/hepatitis-c,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004543,Health,The most widely used and low-cost pangenotypic DAA regimen is sofosbuvir and daclatasvir.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/hepatitis-c,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004545,Health,Access to HCV treatment is improving but remains limited.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/hepatitis-c,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004553,Health,"WHO recommends that testing, care and treatment for persons with chronic hepatitis C infection can be provided by trained non-specialist doctors and nurses, using simplified service delivery that includes decentralization, integration and task shifting.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/hepatitis-c,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004562,Health,HDV–HBV co-infection is considered the most severe form of chronic viral hepatitis due to more rapid progression towards hepatocellular carcinoma and liver-related death.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/hepatitis-d,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004621,Health,"Pregnant women with hepatitis E, particularly those in the second or third trimester, are at increased risk of acute liver failure, fetal loss and mortality.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/hepatitis-e,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004641,Health,"In March 2022, a significant milestone in the field of hepatitis E vaccination was achieved on the African continent.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/hepatitis-e,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004652,Health,"Hepatitis E outbreaks are regularly notified to WHO and the organization provides a coordinate 3-level response in support of its members states, if necessary.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/hepatitis-e,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004665,Health,Recurrent symptoms of both oral and genital herpes may be distressing.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/herpes-simplex-virus,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004753,Health,Most widely used HIV diagnostic tests detect antibodies produced by a person as part of their immune response to fight HIV.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/hiv-aids,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004801,Health,"Which method is used depends upon national viral load testing coverage, the availability of deidentified demographic information, and funding.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/hiv-drug-resistance,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004807,Health,"However, these surveys were conducted before DTG was introduced or during the early stages of transition in these countries and thus cannot provide evidence of an absence of DTG resistance in populations initiating or reinitiating ART as scale-up and maintenance on DTG-based ART continues.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/hiv-drug-resistance,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004818,Health,"However, among people becoming HIV infected despite the use of PrEP, the emergence of drug resistance is common.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/hiv-drug-resistance,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004859,Health,"According to Food and Agriculture Organization (FAO) SOFI 2024, more than 2 billion people are food insecure, and billions cannot afford a healthy diet.",,,Kenya Red Cross,2026-07-22,https://redcross.or.ke/when-survival-becomes-a-daily-negotiation-inside-the-fight-against-child-malnutrition-in-kakuma-and-kalobeyei/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""redcross_news""}",Pending
PSA004866,Health,"Kalobeyei, launched in 2016, was later developed as an integrated settlement model intended to bring refugees and host communities together through shared services, markets, and development programming.",,,Kenya Red Cross,2026-07-22,https://redcross.or.ke/when-survival-becomes-a-daily-negotiation-inside-the-fight-against-child-malnutrition-in-kakuma-and-kalobeyei/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""redcross_news""}",Pending
PSA004882,Health,"Health workers may spend hours explaining the urgency of referral to a stabilization center, yet still face hesitation or refusal rooted in fear, misinformation, stigma, or past experiences.",,,Kenya Red Cross,2026-07-22,https://redcross.or.ke/when-survival-becomes-a-daily-negotiation-inside-the-fight-against-child-malnutrition-in-kakuma-and-kalobeyei/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""redcross_news""}",Pending
PSA004884,Health,"They sit with the caregiver, listen without judgment, understand the reasons behind the refusal, and slowly rebuild trust through conversation grounded in shared experience.",,,Kenya Red Cross,2026-07-22,https://redcross.or.ke/when-survival-becomes-a-daily-negotiation-inside-the-fight-against-child-malnutrition-in-kakuma-and-kalobeyei/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""redcross_news""}",Pending
PSA004915,Health,"They are stories of systems operating at their limit, held together by trust, commitment, and increasingly constrained resources.",,,Kenya Red Cross,2026-07-22,https://redcross.or.ke/when-survival-becomes-a-daily-negotiation-inside-the-fight-against-child-malnutrition-in-kakuma-and-kalobeyei/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""redcross_news""}",Pending
PSA004923,Health,Your support can make a significant difference.,,,Kenya Red Cross,2026-07-22,https://redcross.or.ke/when-survival-becomes-a-daily-negotiation-inside-the-fight-against-child-malnutrition-in-kakuma-and-kalobeyei/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""redcross_news""}",Pending
PSA004943,Health,She is one of 100 recipients of the cash assistance grant provided through the ECOSEC project in Liboi.,,,Kenya Red Cross,2026-07-22,https://redcross.or.ke/life-on-the-margins/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""redcross_news""}",Pending
PSA004969,Health,"For Shamhaad and Hassan, life in these small border towns has for years seemed difficult, yet it is their tenacity and vision for something better that has propelled them toward self-sufficiency.",,,Kenya Red Cross,2026-07-22,https://redcross.or.ke/life-on-the-margins/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""redcross_news""}",Pending
PSA004997,Health,"“Kobala is highly affected by flooding, which is a perennial issue, especially during both the long and short rainy seasons.",,,Kenya Red Cross,2026-07-22,https://redcross.or.ke/when-waters-rise/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""redcross_news""}",Pending
PSA005001,Health,That shift is already being felt.,,,Kenya Red Cross,2026-07-22,https://redcross.or.ke/when-waters-rise/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""redcross_news""}",Pending
PSA005013,Health,"When there is barely water to drink, food to eat, and temperatures rising to extreme levels, that is no longer a difficult season, it is a crisis.",,,Kenya Red Cross,2026-07-22,https://redcross.or.ke/the-cost-of-drought-in-turkana/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""redcross_news""}",Pending
PSA005069,Health,Now is the moment to act.,,,Kenya Red Cross,2026-07-22,https://redcross.or.ke/the-cost-of-drought-in-turkana/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""redcross_news""}",Pending
PSA005072,Health,"In places like Bura and Hola, some communities have long relied on local indigenous knowledge to anticipate rainfall and drought as a means of survival.",,,Kenya Red Cross,2026-07-22,https://redcross.or.ke/how-tana-river-communities-take-action-preparing-early-for-droughts-and-floods/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""redcross_news""}",Pending
PSA005073,Health,"While not scientific, these traditional practices have played a significant role in shaping how communities, particularly pastoralists, plan their movements and livelihoods.",,,Kenya Red Cross,2026-07-22,https://redcross.or.ke/how-tana-river-communities-take-action-preparing-early-for-droughts-and-floods/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""redcross_news""}",Pending
PSA005117,Health,"In this privacy policy, we explain the data we collect, why we collect it, how we use it, and your rights concerning your personal data.",,,Kenya Red Cross,2026-07-22,https://redcross.or.ke/privacy-policy/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""redcross_news""}",Pending
