PSA_ID,Domain,English,Kiswahili,Ekegusii,Source,Date,URL,Metadata,Status
PSA003259,Health,"The transmission cycle of cystic echinococcosis (CE) involves dogs, and intermediate hosts, commonly sheep.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/echinococcosis,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003335,Health,"It is essential to scale up investments and accelerate action to ensure reliable electricity to all health centers, including in remote and rural areas.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/electricity-in-health-care-facilities,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003352,Health,Every year millions of electrical and electronic devices are discarded as products break or become obsolete and are thrown away.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/electronic-waste-(e-waste),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003362,Health,"People living in low- and middle-income (LMICs), particularly children, face the most significant risks from e-waste due to lack of appropriate regulations and enforcement, recycling infrastructure and training.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/electronic-waste-(e-waste),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003364,Health,E-waste is considered hazardous waste as it contains toxic materials and can produce toxic chemicals when recycled inappropriately.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/electronic-waste-(e-waste),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003365,Health,"Many of these toxic materials are known or suspected to cause harm to human health, and several are included in the 10 chemicals of public health concern , including dioxins, lead and mercury.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/electronic-waste-(e-waste),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003372,Health,"Once in the environment, these toxic pollutants can travel significant distances from the point of pollution, exposing people in faraway areas to hazardous substances.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/electronic-waste-(e-waste),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003396,Health,"Both regional conventions arose in response to the Basel Convention and aim to further restrict the movement of hazardous wastes, including e-waste, in African and South Pacific countries, respectively.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/electronic-waste-(e-waste),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003399,Health,"In 2021, WHO released its first global report on e-waste and child health , which called for greater effective and binding action to protect children from the growing threat.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/electronic-waste-(e-waste),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003438,Health,"WHO recommends that a copper-bearing IUD, when used as an emergency contraceptive method, be inserted within 5 days of unprotected intercourse.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/emergency-contraception,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003453,Health,All women and girls at risk of an unintended pregnancy have a right to access emergency contraception and these methods should be routinely included within all national family planning programmes.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/emergency-contraception,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003458,Health,2011 Oct;84(4):363-7. doi: 10.1016/j.contraception.2011.02.009.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/emergency-contraception,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003486,Health,"Surgical treatment can remove endometriosis lesions, adhesions, and scar tissue.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/endometriosis,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003497,Health,"Endometriosis has significant health, social and economic implications.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/endometriosis,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003518,Health,Epilepsy is a chronic noncommunicable disease of the brain that affects around 50 million people worldwide.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/epilepsy,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003537,Health,"In high-income countries, there are estimated to be 49 per 100 000 people diagnosed with epilepsy each year.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/epilepsy,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003541,Health,Epilepsy is not contagious.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/epilepsy,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003566,Health,Essential medicines are those that effectively and safely treat the priority health-care needs of populations.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/essential-medicines,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003578,Health,"The essential medicines concept can be adapted to different health-care systems, settings and income levels.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/essential-medicines,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003581,Health,Availability and affordability of essential medicines remain issues in many countries.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/essential-medicines,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003601,Health,"Comments received on the applications, application reviews provided by Expert Committee members, and comments from WHO technical departments are also published on the website for full transparency.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/essential-medicines,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003620,Health,"In all regions of the world, death rates are highest among adults over the age of 60 years.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/falls,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003673,Health,"In some settings, this can lead to stigma or emotional distress.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/family-planning-contraception,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003685,Health,"(3) United Nations Department of Economic and Social Affairs, Population Division (2020).",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/family-planning-contraception,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003707,Health,There are many reasons why health-care providers perform FGM.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/female-genital-mutilation,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003717,Health,"There are several thousand food additives used, all of which are designed to do a specific job.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/food-additives,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003740,Health,"WHO, in cooperation with the Food and Agriculture Organization of the United Nations (FAO), is responsible for assessing the risks to human health from food additives.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/food-additives,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003768,Health,"Foods more involved in outbreaks of Campylobacter are mainly caused by raw or undercooked poultry, raw milk, and ruminants’ meat.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/food-safety,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003782,Health,Hepatitis A virus can also be transmitted by food and typically spreads through raw or undercooked seafood or contaminated raw fresh or frozen produce such as berries.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/food-safety,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003844,Health,"Inadequate sanitation and food hygiene, limited access to safe drinking water, and cultural food preferences are all associated with an increased risk of infection.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/foodborne-trematode-infections,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003915,Health,"These tools are used to calculate the individuals’ risk of fracture over a certain number of years (for example, five or ten years), which supports the clinical decision-making process.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/fragility-fractures,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003917,Health,WHO is currently assessing all available fracture risk prediction tools to determine which tools could be recommended for use globally.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/fragility-fractures,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003927,Health,"Prevention of refracture (usually called secondary fracture prevention) is also essential, and counts as tertiary prevention strategies, which include effective rehabilitation and improvement of quality of life.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/fragility-fractures,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003936,Health,"The United Nations Decade of Healthy Ageing (2021–2030) is a global collaboration to improve the lives of older people, their families, and the communities in which they live, with implementation led by WHO in collaboration with other UN agencies.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/fragility-fractures,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003942,Health,"The removal of fees may apply to all health services, to the primary care level, to selected population groups, to selected services for everyone, or to selected services for specific population groups characterized by medical or economic vulnerability.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/free-health-care-policies,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003957,Health,People may still have to make direct payments for other services they need.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/free-health-care-policies,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003986,Health,Population-wide interventions can help prevent and reduce harm.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/gambling,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA003999,Health,There is often little transparency about the way many gambling products function.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/gambling,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004008,Health,"Gambling disorder is described alongside substance use disorders in both the Diagnostic and Statistical Manual of Mental Disorders, fifth edition (DSM 5), and the International Classification of Diseases, eleventh revision (ICD 11).",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/gambling,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004046,Health,WHO recognizes negative effects of gambling on health.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/gambling,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004052,Health,WHO recognizes that some jurisdictions have developed effective gambling regulatory systems.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/gambling,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004058,Health,Gonorrhoea causes different symptoms in women and men.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/gonorrhoea-(neisseria-gonorrhoeae-infection),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004091,Health,WHO recommends that countries monitor their patterns of antimicrobial resistance to inform treatment recommendations.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/gonorrhoea-(neisseria-gonorrhoeae-infection),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004099,Health,WHO is monitoring vaccine trials results.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/gonorrhoea-(neisseria-gonorrhoeae-infection),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004104,Health,GBS can cause a range of infections in both newborns and adults.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/group-b-streptococcus-(gbs),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004114,Health,"If a woman’s water breaks more than 18 hours before birth, the chance of GBS infection for the baby increases by four times, as the bacteria can enter the womb.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/group-b-streptococcus-(gbs),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004119,Health,"However, it is not spread easily through everyday casual contact.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/group-b-streptococcus-(gbs),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004138,Health,"In both newborns and adults with GBS infections, blood cultures are used to confirm serious blood infections, while lumbar puncture can confirm a brain infection by detecting the bacteria in brain fluid.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/group-b-streptococcus-(gbs),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004150,Health,"In severe cases of GBS infection, babies may require intensive supportive care.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/group-b-streptococcus-(gbs),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004168,Health,2) American College of Obstetricians and Gynecologists.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/group-b-streptococcus-(gbs),"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004177,Health,"In Guillain-Barré syndrome (GBS), the body's immune system attacks part of the peripheral nervous system.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/guillain-barré-syndrome,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004178,Health,"The syndrome can affect the nerves that control muscle movement as well as those that transmit pain, temperature and touch sensations.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/guillain-barré-syndrome,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004179,Health,"This can result in muscle weakness, loss of sensation in the legs and/or arms, and problems swallowing or breathing.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/guillain-barré-syndrome,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004250,Health,"All information providers, including government, civil society and health services should enable access to trustworthy information in a form that is understandable and actionable for all people.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/health-literacy,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004272,Health,"Of the total amount of waste generated by health-care activities, about 85% is general, non-hazardous waste comparable to domestic waste.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/health-care-waste,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004292,Health,"Many countries either do not have appropriate regulations, or do not monitor and enforce them.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/health-care-waste,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004316,Health,"Proteins provide the building blocks for many of the structural elements of the body, such as muscle, as well as functional molecules such as hormones and enzymes.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/healthy-diet,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004321,Health,"Micronutrients are essential vitamins and minerals – there are about 30 in total, including 13 vitamins (such as A, B-complex, C, D, E, and K) and 16 minerals (like iron, iodine, zinc, and calcium) – that the body needs in small amounts for proper growth and health.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/healthy-diet,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004344,Health,"WHO uses low‑burden tools and standardized metrics to assess dietary intake at population level, enabling more frequent and comparable data collection .",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/healthy-diet,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004373,Health,Heat will reduce working productivity and increases the risk of accidents.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/climate-change-heat-and-health,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004379,Health,Mitigating climate change by reducing greenhouse gas emissions is imperative and urgent to limit the magnitude of human costs from extreme heat.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/climate-change-heat-and-health,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004398,Health,Infection rates are low in high-income countries with good sanitary and hygienic conditions.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/hepatitis-a,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004421,Health,There is no specific antiviral treatment for hepatitis A.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/hepatitis-a,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004449,Health,Hepatitis B is a major global health problem.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/hepatitis-b,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004481,Health,There is no specific treatment for acute hepatitis B.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/hepatitis-b,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004493,Health,All babies should receive the hepatitis B vaccine as soon as possible after birth (within 24 hours).,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/hepatitis-b,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004523,Health,"Hepatitis C is not spread through breast milk, food, water or casual contact such as hugging, kissing and sharing food or drinks with an infected person.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/hepatitis-c,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004533,Health,"In settings with intermediate and high HCV antibody seroprevalence in the general population (defined as > 2% HCV antibody seroprevalence), WHO also recommends general population testing in all adolescents and adults.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/hepatitis-c,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004538,Health,"The short-course oral, curative DAA treatment regimens has few if any side-effects.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/hepatitis-c,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004571,Health,Chronic HBV carriers are at risk of infection with HDV.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/hepatitis-d,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004577,Health,"These features typically appear 3–7 weeks after initial infection and include fever, fatigue, loss of appetite, nausea, vomiting, dark urine, pale-coloured stools, jaundice (yellow eyes) and even fulminant hepatitis.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/hepatitis-d,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004579,Health,"In a superinfection, HDV can infect a person already chronically infected with HBV.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/hepatitis-d,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004599,Health,Hepatitis E is inflammation of the liver caused by the hepatitis E virus (HEV).,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/hepatitis-e,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004606,Health,"HEV has four major genotypes that cause human disease (genotypes 1, 2, 3 and 4).",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/hepatitis-e,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004624,Health,Cases of hepatitis E are not clinically distinguishable from other types of acute viral hepatitis or potentially other infectious disease that cause jaundice.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/hepatitis-e,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004668,Health,Many people aren’t aware they have the infection and can pass along the virus to others without knowing.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/herpes-simplex-virus,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004693,Health,Genital herpes caused by HSV-2 affects an estimated 520 million (13%) people aged 15–49 years worldwide (2020 data).,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/herpes-simplex-virus,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004774,Health,ART lowers the amount of the virus in a person’s body.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/hiv-aids,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004785,Health,"Under a framework of universal health coverage and primary health care, WHO’s programmes contribute to achieving the goals of the 2030 Agenda for Sustainable Development.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/hiv-aids,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004790,Health,"All antiretroviral drugs, including those from newer drug classes, are at risk of becoming partially or fully inactive due to the emergence of drug-resistant virus.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/hiv-drug-resistance,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004803,Health,This type of resistance can either be transmitted at the time of infection or acquired during previous treatments.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/hiv-drug-resistance,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004821,Health,"Long-acting PrEP options, such as cabotegravir and lenacapavir, represent important advances in HIV prevention.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/hiv-drug-resistance,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004822,Health,"Long-acting cabotegravir, administered every two months, is highly effective.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/hiv-drug-resistance,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets""}",Pending
PSA004853,Health,"It arrives quietly, in the ribs of a child that are too visible, in a mother who skips meals so her children can eat, and in the long queues at nutrition centers where survival is measured one sachet of therapeutic food at a time.",,,Kenya Red Cross,2026-07-22,https://redcross.or.ke/when-survival-becomes-a-daily-negotiation-inside-the-fight-against-child-malnutrition-in-kakuma-and-kalobeyei/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""redcross_news""}",Pending
PSA004862,Health,"Livelihoods are fragile, incomes are irregular, and food access is often decided day by day.",,,Kenya Red Cross,2026-07-22,https://redcross.or.ke/when-survival-becomes-a-daily-negotiation-inside-the-fight-against-child-malnutrition-in-kakuma-and-kalobeyei/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""redcross_news""}",Pending
PSA004863,Health,"In these conditions, child malnutrition is not a single episode, it is a recurring cycle.",,,Kenya Red Cross,2026-07-22,https://redcross.or.ke/when-survival-becomes-a-daily-negotiation-inside-the-fight-against-child-malnutrition-in-kakuma-and-kalobeyei/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""redcross_news""}",Pending
PSA004891,Health,Fear was not dismissed; it was acknowledged.,,,Kenya Red Cross,2026-07-22,https://redcross.or.ke/when-survival-becomes-a-daily-negotiation-inside-the-fight-against-child-malnutrition-in-kakuma-and-kalobeyei/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""redcross_news""}",Pending
PSA004941,Health,I couldn’t have imagined that one day I would own a business and this grant money I received helped me get my start”.,,,Kenya Red Cross,2026-07-22,https://redcross.or.ke/life-on-the-margins/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""redcross_news""}",Pending
PSA004958,Health,"Like Shamhaad, Hassan is a recipient of the cash assistance grant.",,,Kenya Red Cross,2026-07-22,https://redcross.or.ke/life-on-the-margins/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""redcross_news""}",Pending
PSA004978,Health,"The village, a small farming and fishing settlement, was hit hardest.",,,Kenya Red Cross,2026-07-22,https://redcross.or.ke/when-waters-rise/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""redcross_news""}",Pending
PSA004982,Health,"Weeks on, many have still not returned.",,,Kenya Red Cross,2026-07-22,https://redcross.or.ke/when-waters-rise/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""redcross_news""}",Pending
PSA004998,Health,"Heavy rains often displace families, and the situation is worsened by backflow from the lake, which doubles the impact of flooding in our community.”",,,Kenya Red Cross,2026-07-22,https://redcross.or.ke/when-waters-rise/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""redcross_news""}",Pending
PSA005014,Health,"This is the reality in Lopur, where communities are facing severe drought conditions, rising malnutrition, and an overwhelming dependence on humanitarian assistance to survive day by day.",,,Kenya Red Cross,2026-07-22,https://redcross.or.ke/the-cost-of-drought-in-turkana/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""redcross_news""}",Pending
PSA005061,Health,"The Kenya Red Cross Society, together with stakeholders, recently conducted a direct observation assessment in Lopur.",,,Kenya Red Cross,2026-07-22,https://redcross.or.ke/the-cost-of-drought-in-turkana/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""redcross_news""}",Pending
PSA005077,Health,"It also enhanced anticipatory action approaches and shock-responsive social protection mechanisms, helping shift the focus from reactive crisis management to early action.",,,Kenya Red Cross,2026-07-22,https://redcross.or.ke/how-tana-river-communities-take-action-preparing-early-for-droughts-and-floods/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""redcross_news""}",Pending
