PSA_ID,Domain,Kiswahili,English,hypothesis,sentence_chrf,repetition_flag
PSA002169,Health,"Kwa sababu hiyo, serikali ililaumiwa kwa mwonekano wa kulegea katika harakati ya kushughulika na wasiwasi iliyokabiliwa na umma.Mnamo 16 Machi, Waziri Mkuu Boris Johnson alitoa tangazo akishauri dhidi ya kusafiri kusikohitajika na kutangamana kijamii, alipendekeza watu wafanye kazi kutoka nyumbani inapowezekana na kuepuka maeneo kama vilabu, hoteli, na sinema.","As a result, the government received criticism for the perceived lack of pace and intensity in its response to concerns faced by the public.On 16 March, Prime Minister Boris Johnson made an announcement advising against all non-essential travel and social contact, suggesting people work from home where possible and avoid venues such as pubs, restaurants, and theatres.","For this reason, the government was accused of seemingly lax in the movement to address concerns faced by the public.On 16 March, Prime Minister Boris Johnson issued a statement advising against unnecessary travel and social interaction, urging people to work from home whenever possible and avoid places like clubs, hotels, and cinemas.",55.312871657467646,False
PSA002195,Health,"Katika jimbo la New York visa vilikuwa zaidi ya watu 100,000 mnamo 3 Aprili.Ikulu ya Marekani imeshutumiwa kwa kutotilia maanani tishio na kudhibiti ujumbe ya maafisa wa afya na wanasayansi kusimamia taarifa ya umma na machapisho yanayohusiana na virusi na ofisi ya Naibu wa Rais Mike Pence.","In the state of New York the cases have exceeded 100,000 people on 3 April.The White House has been criticized for downplaying the threat and controlling the messaging by directing health officials and scientists to coordinate public statements and publications related to the virus with the office of Vice-President Mike Pence.","In the state of New York, the number of cases was over 100,000 on 3 April.The US Supreme Court has been accused of disregarding the threat and regulating the mission of health officials and scientists to manage public information and publications related to the virus by the office of Vice President Mike Pence.",59.71662015000378,False
PSA002200,Health,"Dubai, Sydney, na Melbourne pia ziliripotiwa kama vituo vipendavyo ya watu wanaosafiri kutoka Wuhan.","Dubai, Sydney, and Melbourne were also reported as popular destinations for people travelling from Wuhan.","Dubai, Sydney, and Melbourne were also reported as favourite destinations for people traveling from Wuhan.",86.71472584251465,False
PSA002214,Health,"Mnamo 15 Februari, Marekani ilitangaza kuwa ingehamisha Wamerikani walioabiri meli ya starehe ya Diamond Princess.","On 15 February, the United States announced that it would evacuate Americans aboard the cruise ship Diamond Princess.","On 15 February, the United States announced that it would be evacuating Americans aboard the luxury cruise ship Diamond Princess.",89.51913781060006,False
PSA002216,Health,"Mwanzoni wa Machi, serikali ya Uhindi ilianza kuhamisha raia wake kutoka Irani.Mnamo 14 Machi ndege ya Shirika la ndege Afrika Kusini iliyokodishwa na serikali ya Afrika Kusini iliwarudisha nyumbani raia wa Afrika Kusini 112.","In early March, the Indian government began evacuating its citizens from Iran.On 14 March a South African Airways aircraft chartered by the South African Government repatriated 112 South African citizens.","In early March, the Indian government began evacuating its citizens from Iran.On 14 March a South African Airlines flight chartered by the South African government sent 112 South Africans home.",79.32008293292496,False
PSA002238,Health,"Tedros alitoa taarifa zaidi akisema kuwa ""tuko na nguvu tu kama kiungo chetu dhaifu"" na kuhimiza jumuiya ya kimataifa ""kuwekeza leo au kulipa zaidi baadaye"".Tarehe 11 Februari, WHO katika mkutano na waandishi wa habari walithibitisha COVID-19 kama jina la ugonjwa.","Tedros further made statements declaring that ""we are only as strong as our weakest link"" and urged the international community to ""invest today or pay more later"".On 11 February, the WHO in a press conference established COVID-19 as the name of the disease.","Tedros further stated that ""we are only as strong as our weak link"" and urged the international community to ""invest today or pay more later"".On 11 February, the WHO at a press conference confirmed COVID-19 as the name of the disease.",81.73462152807338,False
PSA002255,Health,"Serikali ya Uchina imelaumiwa na Marekani, Waziri wa Ofisi ya Waziri Uingereza Michael Gove, na Eduardo Bolsonaro mwana wa Rais wa Brazil Jair Bolsonaro kwa kushughulikia janga hili, ambayo ilianza katika mkoa wa Uchina wa Hubei.","The Chinese government has been criticized by the United States, UK Minister for the Cabinet Office Michael Gove, and Brazil President Jair Bolsonaro's son Eduardo Bolsonaro for its handling of the pandemic, which began in the Chinese province of Hubei.","The Chinese government has been blamed by the United States, British Cabinet Secretary Michael Gove, and Brazilian President Eduardo Bolsonaro's son Jair Bolsonaro for responding to the pandemic, which started in China's Hubei province.",65.26608399172187,False
PSA002291,Health,"Imesababisha pia ukosefu wa vifaa za kujikinga kibinafsi duniani, na WHO kuonya kuwa hii itahatarisha wafanyakazi wa afya.","It has also caused a shortage of personal protective equipment worldwide, with the WHO warning that this will endanger health workers.","It has also led to a global shortage of personal protective equipment, with the WHO warning that this will endanger health workers.",82.73245885013198,False
PSA002295,Health,"Italia Kaskazini na uzalishaji wake mkubwa wa bidhaa za kilimo haijapata upungufu mkubwa, lakini bei huenda ikapanda kulingana na wawakilishi wa viwanda.","Northern Italy with its significant agricultural production has not seen a large reduction, but prices may increase according to industry representatives.","Northern Italy and its large-scale production of agricultural products have not experienced a sharp decline, but prices may rise according to industry representatives.",65.01720954704989,False
PSA002299,Health,"Kwa vile eneo la bara la China ni kitovu kikuu cha uchumi na viwanda, mkurupuko wa virusi hivi umeonekana kusababisha athari kuu ya kuyumbisha uchumi wa kimataifa.","As mainland China is a major economy and manufacturing hub, the viral outbreak has been seen to pose a major destabilizing threat to the global economy.","Since mainland China is a major economic and industrial hub, the outbreak has been seen to have a major impact on the global economy.",60.23396333763428,False
PSA002308,Health,"Mauzo ya bidhaa yalididimia tena kutokana na hofu za virusi vya korona, tarehe 16 Machi ikishuhudiwa kushukwa pakubwa zaidi.","Stocks plunged again based on coronavirus fears, the largest fall being on 16 March.","Commodity sales plunged again due to coronavirus fears, on 16 March witnessing a sharp decline.",52.560060838029635,False
PSA002335,Health,"Dayosisi kadhaa zimependekeza Wakristo wazee kukaa nyumbani bali wasishiriki katika Misa Jumapili; kanisa zingine zimefanya ibada ya kanisa kupatikana kupitia redio, utiririshaji wa moja kwa moja mtandaoni au televisheni ilhali wengine wana ibada ya washiriki kuja garini.","Many dioceses have recommended older Christians to stay at home rather than attending Mass on Sundays; some churches have made church services available via radio, online live streaming or television while others are offering drive-in worship.","Several dioceses have recommended that elderly Christians stay home but not participate in Sunday Mass; some churches have made church services available via radio, live streaming online or television while others have church services for members to attend.",66.98108011474763,False
PSA002343,Health,"Wasanii wengine wamejaribu njia za kuendelea kuunda na kusambaza kazi kupitia mtandao kama njia mbadala ya maonyesho ya moja kwa moja, kama vile maonyesho ya moja kwa moja mtandaoni au kuunda ""tamasha"" mtandaoni ya wasanii kutumbuiza watu, kusambaza, na kuendeleza kazi zao.","Some artists have explored ways to continue to produce and share work over the internet as an alternative to traditional live performance, such as live streaming concerts or creating web-based ""festivals"" for artists to perform, distribute, and publicize their work.","Some artists have attempted to continually create and distribute work via the internet as an alternative to live performances, such as online live performances or creating an online ""concert"" for artists to entertain, distribute, and promote their work.",58.42210202660287,False
PSA002350,Health,"Kumekuwa na kuunga mikono Wachina, mtandaoni na nje, na kwa wale walio katika maeneo yaliyoathiriwa na virusi.","There has been support for the Chinese, both on and offline, and towards those in virus-stricken areas.","There have been Chinese handshakes, both online and offline, and for those in areas affected by the virus.",49.446396927127324,False
PSA002372,Health,Kiwango sahihi cha vifo vinavyosababishwa na ugonjwa huu na kiwango cha kinga kigumu cha mwili miongoni mwa watu kinaweza kubainishwa kutokana na kipimo hiki.,An accurate mortality rate of the disease and the level of herd immunity in the population can be determined from the results of this test.,The precise rate of death caused by the disease and the level of severe immunity in the population can be determined from this test.,67.98864874778319,False
PSA002373,Health,"Kutokana na viwango vya chini ya upimaji, kufikia Machi 2020 hakuna nchi zilizokuwa na data ya kutegemeka kuhusu kusambaa kwa virusi miongoni mwa watu wake.","Due to limited testing, as of March 2020 no countries had reliable data on the prevalence of the virus in their population.","Due to low testing rates, as of March 2020 no country had reliable data on the spread of the virus among its population.",64.78288575399937,False
PSA002392,Health,"Tarehe 21 Machi 2020, Cepheid pia ilipokea idhini sawa ya EUA kutoka kwa FDA kwa kipimo kinachochukua takriban dakika 45.","On 21 March 2020, Cepheid similarly received EUA from the FDA for a test that takes about 45 minutes.","On 21 March 2020, Cepheid also received the same EUA approval from the FDA for a test that lasts about 45 minutes.",72.49726680358609,False
PSA002449,Health,Baada ya kubadilisha nepi au kumsafisha mtoto ambaye ameenda chooni.,After changing the diapers or cleaning up a child who has used the toilet.,After changing diapers or cleansing a child who has gone to the toilet.,69.3314718154457,False
PSA002468,Health,Athari kidogo mbaya ya kuosha mikono ni kwamba kuosha mikono kila mara kunaweza kusababisha kuharibika kwa ngozi kutokana na kukauka kwa ugonjwa.,A small detrimental effect of hand washing is that frequent hand washing can lead to skin damage due to drying of the skin.,A minor side effect of hand washing is that regular hand washing can lead to skin damage from disease drying.,60.54975559536801,False
PSA002469,Health,Utafiti wa nchini Denmaki wa 2012 ulionyesha kwamba kuosha mikono kupita kiasi kunaweza kusababisha hali ya mwasho wa ngozi unaofahamika kuwakizema ya mikono au ugonjwa wa ngozi ya mikojno hali zilizo za kawaida hususan miongoni mwa wafanyakazi wa matibabu.,"A 2012 Danish study found that excessive hand washing can lead to an itchy, flaky skin condition known as hand eczema or hand dermatitis, which is especially common among health-care workers.","A 2012 Danish study showed that excessive hand washing can lead to a well-known skin rash of the palms or ulcerative colitis, which are especially common among medical staff.",55.78906885979671,False
PSA002506,Health,"Matatizo ya mzio unaotakana na mguso wa ngozi, ugonjwa wa kuchubuka kwa ngozi au matatizo yanayotokana na alkoholi au viungo vilivyo kwenye vieuzi vilivyo na alkoholi hayakutokea sana.","Allergic contact dermatitis, contact urticaria syndrome or hypersensitivity to alcohol or additives present in alcohol hand rubs rarely occur.","Skin contact-resistant allergies, dermatitis or alcohol-induced disorders or alcohol-containing organs are less common.",33.97822814509697,False
PSA002550,Health,"Baada ya kupangusa, tishu hizi zinafaa kutumiwa kufunga maji (na kufungua mlango wowote wa kutoka nje kama inatakikana).","After drying, the paper towel should be used to turn off the water (and open any exit door if necessary).","After rubbing, these tissue should be used to close the water (and open any exit door if desired).",58.12981609119352,False
PSA002611,Health,"Kwa vile kufungwa huwa hufanyika kwa wakati moja na mikakati mengine kama vile kupigwa marufuku kwa mikusanyiko ya umma, inaweza kuwa vigumu kupima athari maalum ya kufungwa kwa shule.Katika kipindi cha janga la homa ya mafua ya 1918-1919 huko Marekani, kufungwa kwa shule na kupigwa marufuku mikusanyiko wa watu hadharani yalihusishwa na nambari chache ya vifo.","As closures tend to occur concurrently with other interventions such as public gathering bans, it can be difficult to measure the specific impact of school closures.During the 1918-1919 influenza pandemic in the United States, school closures and public gathering bans were associated with lower total mortality rates.","Since closures often occur at the same time as other measures such as bans on public gatherings, it can be difficult to quantify the specific impact of school closures.During the 1918-1919 flu pandemic in the United States, school closures and bans on public gatherings were associated with fewer deaths.",68.38933089066448,False
PSA002739,Health,"Wafanyakazi huweza kukosa kazi kutokana na kuwa wagonjwa, kuhitaji kutunza wengine, au kwa woga wa kuweza kuwa hatarini.","Workers may be absent from work due to becoming sick, needing to care for others, or from fear of possible exposure.","Workers may be unemployed due to illness, need to care for others, or fear of exposure.",48.21305014715132,False
PSA002754,Health,"Kugundua haraka na kutengwa kwa watu ambao wanakisiwa kuwa na maambukizi ni hatua muhimu katika kulinda wafanyakazi, wateja, wageni, na wengine katika sehemu ya kazi.","Prompt identification and isolation of potentially infectious individuals is a critical step in protecting workers, customers, visitors, and others at a worksite.","Rapid detection and isolation of suspected infected individuals is an important step in protecting employees, customers, visitors, and others in the workplace.",59.291640515853395,False
PSA002775,Health,"Ikiwa utaratibu wa kuzalisha aerosoli utatekelezwa, barakoa ya upasuaji hubadilishwa na mashine ya kusaidia kupumua ya N95 au FFP2.","If an aerosol-generating procedure is performed, the surgical mask is replaced with an N95 or FFP2 respirator.","If the aerosol generating procedure is performed, the surgical mask is replaced by an N95 or FFP2 respirator.",86.06799413235025,False
PSA002784,Health,"Kulingana na mamlaka chini ya Sheria ya Afya na Usalama ya 120125, 120140, 131080, 120130(c), 120135, 120145, 120175 na 120150, amri hii inapaswa kuanza kutumika mara moja na itaendelea kutumika kwa muda usiojulikana.","Pursuant to the authority under the Health and Safety Code 120125, 120140, 131080, 120130(c), 120135, 120145, 120175 and 120150, this order is to go into effect immediately and shall stay in effect until further notice.","According to the authority under the Health and Safety Act 120125, 120140, 131080, 120130(c), 120135, 120145, 120175 and 120150, this order should enter into force immediately and remain in force indefinitely.",68.21535136035189,False
PSA002831,Health,"Ikiwa unataka kufanya kazi, tunakuunga mkono.","If you want to work, we support you.","If you want to work, we support you.",100.0,False
PSA002846,Health,"Ili kuzoea ukweli wetu mpya na matarajio ya saa za kufanya kazi kila siku, tunalenga kurekebisha muda wa uwasilishaji wa Mpango wetu wa Kila Mwaka wa 2020-2021.","To adjust to our new reality and daily working hour expectations, we intend to adjust the timeline for the delivery of our 2020-2021 Annual Plan.","To adapt to our new realities and expectations of daily working hours, we aim to adjust the timing of the submission of our 2020-2021 Annual Plan.",64.51561749255266,False
PSA002867,Health,Tuma barua pepe kwa msaada wa kiufundi ikiwa unahitaji kifaa kizuri cha kichwa.,Send an email to tech support if you need a comfortable headset.,Email technical support if you need a good headset.,51.37255864211868,False
PSA002873,Health,Wiki hii ijayo tutafuatilia maelekezo ya ziada kwenye Wikimania na makongamano mengine ya kimkoa na jamii ya mada.,This coming week we will follow up with additional guidance on Wikimania and other regional and thematic community conferences.,This coming week we will follow additional instructions on Wikimania and other regional and community thematic conferences.,77.60906711695517,False
PSA002874,Health,"Maoni ya jumla kutoka jamii za duniani yanaonekana kuonyesha huzuni kwa usumbufu lakini faraja kwa uwazi na uwezo wa kulenga jamii zao wenyewe, Wikimedia na vinginevyo.","The general sentiment from around the global community seems to be both sadness at the disruption but relief at the clarity and ability to focus on their own communities, Wikimedia and otherwise.","Overview from global communities seems to express sadness at the disruption but comfort at transparency and ability to target their own communities, Wikimedia and beyond.",57.269787997194854,False
PSA002894,Health,"Virusi vya SARS-CoV-2 ndio sababu ya COVID-19 (ugonjwa wa virusi vya korona 2019), ugonjwa wa kuambukizana unaoathiri mfumo wa kupumua ambao ulitambuliwa kwa mara ya kwanza Desemba 2019, kule Wuhan, Hubei, China.","The SARS-CoV-2 virus is the cause of COVID-19 (coronavirus disease 2019), a contagious respiratory disease that was first identified in December 2019, in Wuhan, Hubei, China.","SARS-CoV-2 is the cause of COVID-19 (coronavirus disease 2019), an infectious disease affecting the respiratory system that was first identified in December 2019, in Wuhan, Hubei, China.",81.84791503936343,False
PSA002904,Health,"Kabla ya kusafiri, soma vikwazo mbalimbali vinavyobadilika kwa haraka vya kusafiri ambavyo vimewekwa duniani kote.","Before traveling, read up on the extensive and fast-changing array of travel restrictions that have been imposed around the world.","Before traveling, read about the rapidly changing travel restrictions imposed around the world.",59.4456685259535,False
PSA002911,Health,"Wanaweza kupanga uokoaji, kutambua ndege zilizopangwa zisizo za kawaida, au kukupa mkopo wa dharura ili kulipia usafiri.","They may be able to organize an evacuation, identify non-regularly scheduled flights, or give you an emergency loan to pay for transport.","They can arrange a rescue, identify scheduled non-ordinary flights, or provide you with an emergency loan to pay for travel.",50.65080389161466,False
PSA002929,Health,"Ushahidi unaonyesha kwamba COVID-19 unaambukiza hata bila dalili, ijapokuwa umbali wake bado unachunguzwa.","Evidence suggests that COVID-19 is contagious even without symptoms, though to what extent is still being investigated.","Evidence suggests that COVID-19 is contagious even without symptoms, although its range is still under investigation.",74.96129643745195,False
PSA002940,Health,"Muda kati ya kuambukizwa virusi na kutokea kwa dalili (kipindi cha kupevuka) kwa kawaida ni kati ya siku 2 na 14, ijapokuwa kumekuwa na kisa kimoja kilichoripotiwa nchini Uchina ambapo dalili zilitokea siku 27 baada ya kuambukizwa.","The time between being exposed to the virus and the emergence of symptoms (incubation period) is typically between 2 and 14 days, though there has been one reported case in China where symptoms appeared 27 days after exposure.","The time between infection with the virus and onset of symptoms (transition period) is usually between 2 and 14 days, although there has been one reported case in China where symptoms occurred 27 days after infection.",68.24799452261594,False
PSA002978,Health,"Kaa nyumbani ikiwa wewe ni mgonjwa, na uepuke kutangamana na watu wengine hadi dalili zako ziishe.","Stay home when you are sick, and avoid contact with other people until your symptoms are gone.","Stay home if you are sick, and avoid contact with other people until your symptoms resolve.",82.67260427126696,False
PSA002981,Health,Wasalimie watu bila kuwagusa.,Greet people without touching them.,Say hello to people without touching them.,80.63527680845759,False
PSA002982,Health,"Epuka kukumbatiana, kupigana busu, kusalimiana kwa mikono, kusalimiana kwa ngumi, na mgusano wa aina yoyote.","Avoid hugs, kisses, handshakes, fist bumps, and any other contact.","Avoid hugging, kissing, handshaking, punching, and any contact.",46.136100789541665,False
PSA003021,Health,"Pangusa maeneo magumu, na ikiwa kiti chako ni cha ngozi unaweza kukipangusa pia.","Wipe hard surfaces, and if your seat is leather you can wipe that too.","Rinse hard surfaces, and if your seat is leather you can rinse it too.",77.82048950412074,False
PSA003048,Health,"Kwa hakika, hii ni hali inayobadilika kwa haraka, na kila nchi/eneo/shirika lina orodha yake yenyewe ya maeneo ambayo yamewekewa vikwazo.","Well, this is a fast-changing situation, and each country/region/organization has its own list of what areas are subject to restrictions.","Indeed, this is a rapidly changing situation, and each country/region/organisation has its own list of restricted areas.",68.036886820784,False
PSA003080,Health,wageni wasio wakazi wamekatazwa kuingia ghorofa za kuishi,non-resident visitors prohibited from entering apartment complexes,non-resident aliens banned from living quarters,33.18388600011994,False
PSA003089,Health,Pia EU imefunga mipaka yake ya nje.,As well the EU has closed its outer borders.,The EU has also closed its external borders.,53.90487092478284,False
PSA003094,Health,Baadhi ya njia haziwezekani.,Some routes are not possible.,Some methods are impossible.,44.38876341050255,False
PSA003118,Health,"Ili kuwa salama, tumia maneno ya kawaida ya eneo lako wakati unarejelea ugonjwa huu, kama vile ""COVID-19"" ""ugonjwa wa korona"" au ""virusi"" au ""janga"" tu.","To be safe, use location-neutral terms when referring to the disease, such as ""COVID-19"", ""novel coronavirus"", or just ""the virus"" or ""the pandemic"".","To be safe, use local terms when referring to the disease, such as ""COVID-19"", ""coronavirus disease"" or ""viruses"" or simply ""pandemic"".",69.07346845983841,False
PSA003143,Health,"Onyesho la ACE2 mRNA linapatikana pia katika utando wa bongo, striatum, hypothalamus, na mfumo wa ubongo.","ACE2 mRNA expression is also found in the cerebral cortex, striatum, hypothalamus, and brainstem.","ACE2 mRNA expression is also found in the cerebral cortex, striatum, hypothalamus, and cerebrospinal system.",89.93735939970355,False
PSA003166,Health,"Maswala ya faragha yamedokezwa, haswa kuhusu mifumo ambayo inategemea kufuatilia eneo la kijiografia la watumiaji wa programu.","Privacy concerns have been raised, especially about systems that are based on tracking the geographical location of app users.","Privacy issues have been raised, especially with regard to systems that rely on tracking the geographical location of app users.",75.71389734457978,False
PSA003189,Health,Mpango uliopendekezwa wa Google/Apple unakusudia kushughukia tatizo la uchunguzi wa kuendelea kwa kuondoa utaratibu wa ufutaji kutoka kwa mfumo wa uendeshaji wa kifaa chao baada kukosa kuhitajika tena.,The proposed Google/Apple plan intends to address the problem of persistent surveillance by removing the tracing mechanism from their device operating systems once it is no longer needed.,The proposed Google/Apple plan aims to address the problem of continuous surveillance by removing the deletion process from the operating system of their device after it is no longer needed.,72.48537417578501,False
PSA003216,Health,"Unajumuisha utafiti wa maabara kuhusu vijiumbe na wanyama, kuwasilisha hali za kisheria, kama vile kupitia FDA, kwa dawa mpya ya uchunguzi ili kuanzisha majaribio ya kimatibabu kwa wanadamu, na unaweza kujumuisha hatua za kupata idhini ya kisheria kwa maombi mapya ya dawa ili kutangaza dawa hiyo.","It includes laboratory research on microorganisms and animals, filing for regulatory status, such as via the FDA, for an investigational new drug to initiate clinical trials on humans, and may include the step of obtaining regulatory approval with a new drug application to market the drug.","It includes laboratory research on organisms and animals, submission of legal conditions, such as through the FDA, for a novel investigational drug to initiate clinical trials in humans, and may include steps to obtain legal approval for a novel drug application to declare the drug.",66.13956124656406,False
PSA003236,Health,"Muundo unaoendelea wa vipimo vya kliniki unaweza kurekebishwa kama ""muundo unaoweza kubadilika"" ikiwa kukusanya data katika vipimo kunatoa ufahamu wa mapema wa ufanisi mzuri au mbaya wa matibabu.","A clinical trial design in progress may be modified as an ""adaptive design"" if accumulating data in the trial provide early insights about positive or negative efficacy of the treatment.","The ongoing design of clinical trials can be modified as a ""modifiable design"" if data collection in trials provides early insight into the positive or negative efficacy of the treatment.",62.74785683292915,False
PSA003267,Health,"Watu wengine hupatwa na athari za mizio kwa dawa hizi. Tarehe 12 Aprili, jaribio la kliniki lililofanyiwa uchunguzi kwanza lililofanyika katika hospitali nchini Brazili ulikomeshwa wakati watu kadhaa waliopewa kipimo cha juu cha chloroquine kwa ajili ya mmambukizo ya COVID-19 walikuwa na viwango vya mapigo ya moyo yasiyo ya kawaida, na kusababisha vifo vya watu 11.","Some people have allergic reactions to these drugs.On 12 April, a preliminary clinical trial conducted at a hospital in Brazil was stopped when several people given high doses of chloroquine for COVID-19 infection developed irregular heart rates, causing 11 deaths.","Some people experience allergic reactions to these drugs.On 12 April, the first clinical trial conducted in a hospital in Brazil was canceled when several people who received a high dose of chloroquine for COVID-19 infection had abnormal heart rate, resulting in 11 deaths.",71.24864479435192,False
PSA003269,Health,"Wagonjwa 35 huko Shenzhen walipimwa na matokeo yao yalikuwa hasi katika wastani wa siku 4, ambapo urefu wa ugonjwa ulikuwa siku 11 kwa wagonjwa 45 ambao hawakupewa dawa hiyo.","Of 35 patients in Shenzhen tested negative in a median of 4 days, while the length of illness was 11 days in the 45 patients who did not receive it.","35 patients in Shenzhen tested negative in an average of 4 days, while the duration of the disease was 11 days in 45 patients who were not given the drug.",64.51338553912468,False
PSA003301,Health,"Remdesivir iliundwa na kukuzwa na Gilead Sciences kama matibabu ya ugonjwa wa virusi vya Ebola na maambukizo ya virusi vya Marburg . Gilead Sciences baadaye iligundua kuwa Remdesivir ilikuwa na shughuli ya kuzuia virusi katika vitro dhidi ya filo-, pneumo-, paramyxo-, na virusi vya korona.","Remdesivir was created and developed by Gilead Sciences as a treatment for Ebola virus disease and Marburg virus infections . Gilead Sciences subsequently discovered that Remdesivir had antiviral activity in vitro against multiple filo-, pneumo-, paramyxo-, and corona- viruses .","Remdesivir was developed and developed by Gilead Sciences as a treatment for Ebola virus disease and Marburg virus infection.Gilead Sciences later discovered that Remdesivir had in vitro antiviral activity against phyl-, pneumo-, paramyxo-, and coronaviruses.",80.9702049491149,False
PSA003318,Health,Pia vipimo huko Italia na Uchina. na angaliaTocilizumab#COVID-19.,Also trials in Italy and China. and see Tocilizumab#COVID-19.,Also tests in Italy and China. and seeTocilizumab#COVID-19.,87.34517833111502,False
PSA003361,Health,WHO imetoa rasilimali za maabara za jinsi ya kupima COVID-19.,WHO has published resources for laboratories on how to perform testing for COVID-19.,The WHO has released laboratory resources on how to test for COVID-19.,52.40743458875795,False
PSA003370,Health,"Mashirika ya haki za kibinadamu yamekosoa baadhi ya hatu hizo, yakiwauliza serikali isitumie ugonjwa huo kama kisetiri cha kuanzisha uchunguzi wa kuingilia kwa njia ya kidijitali.","Human rights organizations have criticized some of these measures, asking the governments not to use the pandemic as a cover to introduce invasive digital surveillance.","Human rights groups have criticized some of these practices, urging the government not to use the disease as a pretext to launch digital surveillance.",58.36502856781458,False
PSA003371,Health,Chanjo ya b'A COVID-19 ni chanjo ya kubuni ya kuzuia ugonjwa wa virusi vya korona 2019 (COVID-19).,b'A COVID-19 vaccine is a hypothetical vaccine against coronavirus disease 2019 (COVID-19).,The b'A COVID-19 vaccine is a vaccine designed to prevent coronavirus disease 2019 (COVID-19).,72.1111934120485,False
PSA003402,Health,"Tarehe 12 Machi 2020, Medicago, kampuni ya bioteknolojia katika Jiji la Quebec, iliripoti maendeleo ya chembe kama ya virusi vya korona chini ya ufadhili wa sehemi kutoka kwa Taasisi za Kanada za Utafiti wa Afya.","On 12 March 2020, Medicago, a biotechnology company in Quebec City, Quebec, reported development of a coronavirus-like particle under partial funding from the Canadian Institutes for Health Research.","On 12 March 2020, Medicago, a Quebec City-based biotechnology company, reported the development of coronavirus-like strains under semiconductor funding from the Canadian Institutes of Health Research.",73.47165703616855,False
PSA003410,Health,"Tarehe 20 Machi 2020, maafisa wa afya wa Urusi walitangaza kuwa wanasayansi wameanza upimaji wa wanyama kwa kutumia chanjo sita zilizoteuliwa.","On 20 March 2020, Russian health officials announced that scientists have begun animal testing of six different vaccine candidates.","On 20 March 2020, Russian health officials announced that scientists had started animal testing using six vaccine candidates.",79.35359963722986,False
PSA003414,Health,"Wakati huohuo, serikali ya Kanada ilitangaza dola milioni 192 ya kukuza chanjo ya COVID-19 pekee, ikiwa na mipango ya kuanzisha ""benki ya chanjo"" ya kitaifa ya chanjo mpya kadhaa ambayo inaweza kutumika ikiwa mlipuko mwingine wa virusi vya korona itatokea.","Around the same time, the Canadian government announced C$192 million specifically for developing a COVID-19 vaccine, with plans to establish a national ""vaccine bank"" of several new vaccines that could be used if another coronavirus outbreak occurs.","At the same time, the Canadian government announced $192 million to develop a COVID-19 vaccine alone, with plans to establish a national ""vaccine bank"" of several new vaccines that could be used if another coronavirus outbreak occurs.",86.06118262157375,False
PSA003432,Health,"Kwa binadamu, virusi vya korona husababisha maambikizo ya njia ya pumu yanayoweza kuwa ya wastani au mbaya zaidi.","In humans, coronaviruses cause respiratory tract infections that can range from mild to lethal.","In humans, coronaviruses cause moderate to severe respiratory tract infections.",66.63832360217735,False
PSA003487,Health,"Aina: Virusi vya korona vya nyangumi ya beluga sw1, virusi vya kuambukiza vya mkamba","Species: Beluga whale coronavirus SW1, Infectious bronchitis virus","Species: Beluga whale coronavirus sw1, infectious cod virus",68.04901059941028,False
PSA003495,Health,"Njia inayowezekana ya mageuzi, ya virusi vya korona vya SARS na virusi vya korona vya popo, inapendekeza kuwa virusi vya korona vinavyohusiana na SARS vilikuwa kwenye popo kwa muda mrefu.","A possible path of evolution, of SARS coronavirus and keen bat coronaviruses, suggests that SARS related coronaviruses coevolved in bats for a long time.","A possible evolutionary pathway, for SARS coronavirus and bat coronavirus, suggests that SARS-related coronaviruses were present in bats for a long time.",72.81874424999181,False
PSA003504,Health,"Vingine vinaweza kuua zaidi ya asilimia 30 ya wale walioambukizwa, kama vile MERS-CoV, na vingine sio hatari sana, kama vile homa ya kawaida.","Some can kill more than 30% of those infected, such as MERS-CoV, and some are relatively harmless, such as the common cold.","Some can kill more than 30% of those infected, such as MERS-CoV, and others are less lethal, such as the common cold.",78.19893430894574,False
PSA003521,Health,"Hata hivyo, inaonekana virusi hivyo vilikuwa na shida ya kuenea kutoka kwa mtu mmoja hadi mwingine, kwa kuwa watu wengi ambao wameambukizwa hawaambukizi wengine virusi hivyo.","Despite this, it appears the virus had trouble spreading from human to human, as most individuals who are infected do not transmit the virus.","However, it appears that the virus had difficulty spreading from person to person, as most infected people do not transmit the virus to others.",56.16260280341808,False
PSA003529,Health,Aina ya Wuhan imetambuliwa kama aina mpya ya Betacoronavirus kutoka kwa kundi 2B na takriban asilimia 78 kufanana kwa kimaumbile na SARS-CoV.,The Wuhan strain has been identified as a new strain of Betacoronavirus from group 2B with approximately 70% genetic similarity to the SARS-CoV.,The Wuhan variant has been identified as a new Betacoronavirus variant from group 2B with approximately 78% genetic similarity to SARS-CoV.,76.25573610107799,False
PSA003549,Health,"aina mbili za virusi vya korona vya mbwa (CCoV) (moja inayosababisha mwako wa tumbo, na nyingine inayopatikana katika magonjwa ya kupumua).","the two types of canine coronavirus (CCoV) (one causing enteritis, the other found in respiratory diseases).","two types of canine coronavirus (CCoV) (one causing gastroenteritis, and the other found in respiratory diseases).",90.07133903532956,False
PSA003568,Health,Maambukizo ya ndani ya ugonjwa huo umeripotiwa katika nchi nyingi kwa maeneo yote sita ya WHO.,Local transmission of the disease has been recorded in most countries across all six WHO regions.,Domestic infections of the disease have been reported in many countries for all six WHO regions.,53.86675804352009,False
