PSA_ID,Domain,English,Ekegusii,hypothesis,sentence_chrf,repetition_flag
PSA005278,Agriculture,âœ“ Enhance the digital skill of the farmers and build a favorable environment to foster a vibrant innovation and startup ecosystem to encourage the context-aware ...,"Kwangoyia chisemi chiegeditari as abaremi ero koagacha  omoroberio obeene as gokinia oggonchoreria as chingecho chogokora oberemi  bokorenda amasingira, bamanyete ...","""Gokinia obomanyi bwegechidichitari ase abaremi na gokora oboremi obuya erio gokinia oboremi obuya na oboremi bwechinyomba erio gokinia abanto bare ase oboremi bwegechidichitari ...",35.17301363247477,False
PSA005289,Agriculture,Branding helps differentiate your vegetables. Learn how to create a simple brand identity and market your vegetables effectively.,Gosiba chingeni as amarieta abo as echiro ngokonya ere goatanana  ching'eni chiao. Egera buna oranyare kobekera ching'eni  amarieta erio gokonya gosoa ase echiro buya kegima,Okobeka ebimanyererio nigo kogokonya korenga ebinyinyi bionsi. Egera buna ogotumia ebinyinyi bionsi ase ebinyinyi bionsi na gosegeta ebinyinyi bionsi ase obokoreri obuya.,29.980017234394218,False
PSA005311,Agriculture,Develop a clear business plan for your irrigation or dairy unit. Learn the essential components and how it helps in securing finance.,Rosia omoreberio omuya bwoboonchoreria bwoboremi bwao as ogosiarera amache gose omoremi bwechiombe chia amabere. Egera igor yechinsemo chibwenerete chiragokonye ase okonyora eroni yoboremi,Renga omoroberio bweserikari bwango ase omoroberio bwogosegeta gose oboremi bwechinyomba. Egera ebinto biria bigosegeta na buna bigokonya korenda obokoreri bweserikari.,35.64438583077922,False
PSA005326,Agriculture,Enhancing Agricultural Financing in Kayonza: SACCOs were introduced to the Agriculture Credit Assessment Tool through which cooperatives ...,Kwangoyia omoroberion bwokorwa chibesa chioboremi ari Kayonza: Ebiombe bioboremi mbiaansetwe korigereria ogoikerania kwa ayio nebikoreri goetra ayio ebiombe bioboremi ...,Goikerania oboremi ase oboremi ase Kayonza: Ekeombe keria ekenene getenererete oboremi (SACCOs) kiabekirwe ase ekeombe keria ekenene getenererete oboremi goetera ebiombe biria bikorwania oboremi ...,39.81836835466727,False
PSA005347,Agriculture,Find the nearest aggregation points where buyers collect avocados in bulk. This can reduce transport costs and improve market access for women farmers.,Rigia komanya ase chiafukado chiria chachoririrwe na goatananwa as chigotoka  na kogorwa ase ebirengo ebi'nene. Eye nekonnabiogo kwororobia engencho ya oogosoa echiro ase abaremi abangina.,Rora ebinto biria biria bikorigereria ebinto biria bikorigereria ebinto biria bikorigereria ebinto biria bikoremereria ebinto biria bikoremereria ebinto biria bikoremereria ebinto biria bikoremereria ebinto biria bikoremereria ebinto biria bikoremereria ebinto biria bikoremereria ebinto biria bikoremereria ebinto biria bikoremereria ebinto biria bikoremereria ebinto biria bikoremereria ebinto biria bikoremereria ebinto,14.38889283635682,True
PSA005371,Agriculture,"Hydroponics allows soil-less growing of cattle. Learn about systems, nutrients, and managing a hydroponic setup.","Oboremi bwebimeri bia roche nigo egkonya riroba . Manya igoro yomoroberio oyio, obotobu na buna orachake oboremi bwebimeri biaroche.","Oboremi bwegechinyomba chia amache nigo kegokinia chinyomba chia amache. Egera igoro yoboremi bwegechinyomba chia amache, oboremi bwegechinyomba chia amache, na gosegeta oboremi bwegechinyomba chia amache.",33.07199066512996,False
PSA005392,Agriculture,"Invest in cold storage to significantly extend the shelf life of perishable fruits, allowing you to sell at better prices and reduce waste.","Rosia chinyomba chiobokendu ase okogacha chindagera chiria chigosareka bwango buna enchera eyemo yogochigesa amatuko koganyete gochiira echiro  buna chinyanya nechingeni na amabere, eye nigo ekogonya gochigaka erio gochionia chingaki chia motwe ase rigori rigiya na gotanga asara.","Beka eserikari ase okobeka ebirengererio ase ebirengererio gosegeta ebirengererio biabeene ase ebirengererio biabeene ase ebirengererio biabeene, goikerania korenda ase ebirengererio biria bionchoreria na gosegeta ebirengererio biabeene ase ebirengererio biabeene.",19.997882145562475,False
PSA005401,Agriculture,Kenya promotes livestock disease prevention programs.,Kenya negendererete gosegeta omoroberio bwogotanga amarwaire etugo.,Kenya yaboririe emeroberio yokorenda ebirengererio bioborwaria ase ebinyoro.,28.989229693195046,False
PSA005439,Agriculture,Opinions & Insights. Digital agriculture: key to helping small-scale producers overcome COVID-19 challenges · Rural Voices. Holding on: IFAD-supported programme ...,Okorengereria na aya Ime. Oboremi bwegechidichitari: egento ekenene gokonya abaremi bemegondo emeke kobua emechando yendwari ya COVID-19 · Okogania Kwebinyoro. Kobwaterera: IFAD-omoroberio okonyire ...,Amangana na obomanyi. Oboremi bwedichitari: omoroberio bwokonya abakori emeremo emeke korwania emeroberio ya COVID-19 · Ebiombe bieserikari. Ogoikerania: Omoroberio bweserikari ya IFAD ...,41.1817355706105,False
PSA005456,Agriculture,Push-pull technology is an approach which involves using repellant plants (silver leaf desmodium) to push pests away from the main crop and ...,Ogosegeta omoroberio otekinorochia nenchera ierengete goyumia ebimeri biria bigoseria ebimeria biri bende bikorenta emechando mogondo (amato edesimodiamu) goseria ebichuni na amakonde korwa ebimeri osimegete mogondo...,Teknolojia ya kusukuma na kusukuma ni mbinu inayohusisha kutumia mimea inayosambaza (desmodium ya majani ya fedha) kusukuma wadudu mbali na mazao kuu na ...,13.051534853719621,False
PSA005490,Agriculture,"Technology is used at all stages of crop and animal production. The delegation's aim was to identify Chinese agricultural technologies, assess their relevance.","Tekinorochia yatumekire at ebitambokero bionsi ase ogokinia rigesa rioboremi amo na etugo. Ekerenga kia abatomwa nkeria ng'a baatanane oboremi bogokorwa aaria Chaina na tekinorochia bagotumia, erio barenge okobwekana neyaito aiga Kenya.","Obotekinorochia bwabekirwe ase ebirengererio bionsi bioboremi na oboremi bwetugo. Ebirengererio biobotekinorochia bia Chinese ase oboremi, na gosomia buna bikorokereria.",36.78608019732032,False
PSA005508,Agriculture,"The forming of dairy cooperatives will enhance economies of scale, provide access to the market and financing. Cooperatives create more ...","Okorosia kwebiombe bwobotugi bbwechiombe chia amaberenkwangoi obogoko bwa igoro, borwe enchera gosoa echiro na amakobeso. Ebiombe nigo bikorenta mono ...","Ogochakigwa kwa ebiombe bia obokoreri bwamabere goikerania oboremi bwechindagera, goikerania echiro na obokoreri. Ebiombe bia obokoreri goikerania ...",35.72644560116051,False
PSA005517,Agriculture,The 'push-pull' technology involves intercropping maize with the legume desmodium (Desmodium uncinatum) while Napier grass (Pennisetum purpureum) is planted ...,Tekinorochia yogosegeta nigo erengete koburukania ebimeri mogondo buna ebituma amo nechingendena desimodiam (Desmodium uncinatum) ekero chinsiaga chiembusuro ya (Pennisetum purpureum) chisimekire...,Obotekinorochia bwa'gokonya na gosegeta' buna ogosegeta oboremi bwokoruta oboremi ase oboremi bwa desmodium (Desmodium uncinatum) na gosegeta oboremi bwa Napier (Pennisetum purpureum) ...,41.75946910313092,False
PSA005524,Agriculture,"The strategy is a holistic, long-term approach using agroecology to address food system challenges, aiming for food security and addressing issues like ...","Omoroberio oyo nomoikerabu, omoroberio omotambe omotwe ase ogotumia amoyo yeubi gokora obwoereria bwenchindagera, orengete omoigoto na gokwanera amang'ana buna...","Omoroberio oo nigo omoroberio bwango ase oboremi ase oboremi ase okorwania oboremi ase okorwania obokoreri bwechindagera, goikerania oborendi bwechindagera na goikerania emeremo buna ...",39.74840312720393,False
PSA005553,Agriculture,Upcoming training on digital farming tools and mobile-based crop monitoring.,Omoroberio bwogosomia ogocha igoro yebikoreri bioboremi bwegedichitari na buna oranyare gotumia esimi ya koboko yao kobwatia komanya igoro yebimeri biao.,Ogokurerwa korwa ebinto biria bikoremereria oboremi bwegechidichitari na gosegeta oboremi bwegechidichitari goikerania oboremi bwegechidichitari.,32.88561736955368,False
PSA005573,Security,Hilly areas like Murang'a are prone to landslides. Avoid building on steep slopes and heed evacuation warnings during heavy rains.,Chinsemo chimogete iguru buna Murang'a naororo konyora okwanyoka kweriroba.Kabe are nechinyomba chiagachire ase aimogete igoro naende igwera chinchera chigokurera ekero kiembura enene.,Ebinyoro biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria bir,6.554826416138006,True
PSA005581,Security,"Homes and schools in disaster-prone areas should meet safety standards to withstand floods, earthquakes, and storms.",Chinka nechisukuru chire chingongo chiriachibwate rinaga rinene ria emechando goika chitwatre oborendi bore igoro konua emetengecho nee chikoba,"Amariogo na chisukuru ase chinsemo chiria chire ase obokoreri goikerania oborendi goikerania emeroberio yoborendi goikerania emeroberio yogoikerania ebirengererio, oboremi bweserikari, na oboremi bw'ebirengererio.",35.84669576924501,False
PSA005591,Security,Avoid driving through flooded roads. Just 30cm of water can sweep away vehicles. Use alternative routes.,Renda togendia egari ase emegeko yamache gose epara etubire namache.Ekerengo kia amache 30cm nabo kerayengeyie na gokorora erori.Etera chinchera ching'ao.,Renda kogenda ase emegondo egosegeta amache. Chinsentimita 30 ase amache nigo egosegeta ebirengererio. Tumia emegendo emegondo emegondo emegondo emegondo emegondo emegondo emegondo emegondo emegondo emegondo emegondo emegondo emegondo emegondo emegondo emegondo emegondo emegondo emegondo emegondo emegondo emegondo emegondo emegondo emegondo emegondo emegondo emegondo emegondo em,21.912473888410407,True
PSA005600,Security,Snakes seek shelter in homes during floods. Use torches at night and avoid walking barefoot.,Chingiti ching'enda'nse origia chire obomenyo chinka chiaito ekero chietoigo. Tumia etochi botuko na erende gotatacha inse namagoro amasa aotabegeti ebiato.,Enyoka nigo egokonya ase endagera ase endagera. Tumia ebinto biria bigokonya ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero ekero,15.3247443234426,True
PSA005607,Security,Learn to build temporary shelters using locally available materials for displaced families.,Egera koacha chinyomba ogtumia ebinto bigotoka inka ase bari baseretigwe korwa aase bare abwo nyuma.,Egera buna ogotumia ebinto biria bigokonya abana baria batamire chingaki chiokwegendereria goikerania.,34.206619408178824,False
PSA005637,Security,Reliable data systems track violence trends and service use to inform evidence-based policies and programs.,"Amangana aria arikire amaikeranu buna chiripoti chiabasikari, chianyagitari na NGOs chikworokia buna abanto bagokorerwa bobe erio gokonya korosia amachiko nemeroberio yokobakonya.",Ebikoreri biogosegeta ebikoru biogosegeta obokoreri ase obokorekanu na obokoreri bwechinsemo goikerania emeroberio na gosegeta obokoreri obuya ase obokoreri obuya.,25.781236010679535,False
PSA005663,Security,Climate disasters increase risks of violence. Preparedness must include violence risk assessments and mitigation actions.,Emechando yogoonchoreria kwerire nigo egosegeta abanto gokorerwa bobe. Emeroberio yogwetanga nayio goika erigererie ebinto biragere ogkorerwa bobe gose kogosererigwa na buna baranyare gotangwa.,Ogoikerania igoro yoboremi ase obokorekanu goikerania obokorekanu. Ogoikerania goikerania obokorekanu goikerania obokorekanu goikerania obokorekanu goikerania obokorekanu goikerania obokorekanu na goikerania obokorekanu goikerania obokorekanu.,20.126531400349133,False
PSA005680,Security,Children with disabilities face higher risks of abuse. Ensure inclusive education and accessible reporting mechanisms for their protection.,Abana bare noborema nigo ere raisi ase bare gokorerwa bobe. Rora nga abana bonsi ba kera engencho banyorire chisemi na buna baranyare komanyia igoro yogokorerwa bobe ase oborendi bwabo.,Abana baria bare noboremaru nigo bagokorerwa bobe bobe. Rora ng'a abana baria bare noboremaru bare noboremaru ase obokoreri bwabo. Rora ng'a abana baria bare noboremaru bare noboremaru bare noboremaru ase oborendi bwabo.,47.43953337636836,False
PSA005682,Security,The Kenya Police have specialized desks to handle child-related cases with sensitivity and confidentiality. Report cases at any police station.,"Chipori stesheni nchire negetengo kiabeen kegosugurikia buna abana bakomecherwa buna ogoakwa, ogotibongwa, obosomba, okoiba gose gokengania abana ase enchera chiobosani nabana na erendete obobisi bwabana. Karwe eripoti ase porisi stesheni ende yonsi.",Eserikari ya Kenya yabekire emeremo yoborendi erio korwania ebirengererio biria bigokwanerana na abana ase obokoreri na obobisi. Bwatia ebirengererio ase ekeombe keria ekenene kiabasikari.,26.144279731829617,False
PSA005792,Security,EACC notes rising cases of impersonation in procurement offices. Report anyone claiming to 'influence' tender outcomes,Ekeombe keria ekenene gekorwania obokorekanu (EACC) kiarorire ng'a ekogeseka kwobosaria bwogwekora abakori emeremo ba eofisi yobogori bweserikari. Karwe eripoti igoro ya monto onde oresio kobukania obogori bwechitenda chuieserikari,Ekeombe keria ekenene getenerete obokoreri (EACC) nkiabwate ng'a abanto bakorwania obokoreri ase obokoreri bwebinyoro baria bakorwania obokoreri bwebinyoro bakorwania obokoreri bwebinyoro bakorwania obokoreri bwebinyoro. Manyia abanto bonsi baria bakorwania obokoreri bwebinyoro kobeka obokoreri bwebinyoro goetera obokoreri bwebinyoro.,37.73512573070425,False
PSA005803,Security,DCI cautions the public against forged university admission letters being used to defraud parents. Always verify admission directly with the institution.,Omotuki omonene okureire aanainchi igoro yamarube yogosa eyunifasiti yoborimo agendererete gotimeka kongaina na koibera abaibori. Kera engaki chungusa rirube riogosoa eyunifasiti goetra uyunifasiti enyene.,Omorai omonene omonene ogokurerwa ase abamenyi igoro yogotumia ebirengererio biria bigokonywa ase chinyomba chiokoruta chisemi chiokoruta chisemi chiokoruta chisemi chiokoruta chisemi chiokoruta chisemi chiokoruta chisemi chiokoruta chisemi chiokoruta chisemi chiokoruta chisemi chiokoruta chisemi chiokoruta chisemi chiokoruta chisemi chiokoruta chisemi chiokoruta chisemi chiokoruta chisemi chiokoruta chisemi chiokoruta chisemi chiokoruta chisemi chiokoruta,21.811505927886373,False
PSA005827,Security,Encrypt sensitive files before sharing them online.,Amanagana ao obobisi yakeborane gochia enkwana yobobisi otayarasanga ase eintaneti.,Bwatia obokonyi bwechinyomba chiokwegendereria erio korwa obokonyi bwechinyomba chiokwegendereria ase obokonyi bwechinyomba chiokwegendereria ase obokonyi bwechinyomba chiokwegendereria ase obokonyi bwechinyomba chiokwegendereria ase obokonyi bwechinyomba chiokwegendereria.,15.931241169314973,False
PSA005832,Security,Secure home Wi-Fi with a strong password like 'Jamhuri@1963'.,tanga abanto korwa eWi-Fi yao ya nka goetera ringana rikingu kwegia buna'Jamhuri@1963'.,Renda omoroberio bwe'Wi-Fi ase omoroberio bwe'Jamhuri@1963'.,28.05937264134128,False
PSA005858,Security,Keep children away from open flames and hot surfaces in the kitchen.,Beka abana are korwa ase omorero ore gose ebinto bigosamba aaria echikoni.,Renda abana korwa ebirengo biria bigokwera na ebirengo biria bigokwera ase ekoreri.,29.52086706931126,False
PSA005863,Security,Keep a first aid kit at home and learn basic first aid procedures.,Kabe namariogo nyomba aria aragokonye gokonyera oborwaire bwa mobasekano gose omonto oumiire otaramoikia nyagitari.,Beka ekeombe keria ekenene getenerete obokoreri bwokoruta emeremo ase endagera yechinsemo chiokoruta emeremo yobokoreri bwokoruta emeremo yobokoreri bwokoruta emeremo ase endagera yechinsemo chiokoruta emeremo yobokoreri bwokoruta emeremo yobokoreri bwokoruta emeremo yobokoreri bwokoruta emeremo yobokoreri bwokoruta emeremo yobokoreri bwokoruta emeremo yobokoreri bwokoruta emeremo ase endagera yobokoruta emeremo yobokoreri bwokoruta emeremo,15.586330090140995,True
PSA005894,Security,Teach children how to call for help in emergencies (999 or 112).,Somia abana bamanye buna baranyare krigia ogokonya ekero kiemebasekano goetera (999 gose 112).,Somia abana buna bagokora emeroberio (999 gose 112).,38.05016907698933,False
PSA005915,Security,Don't display valuables in your car - keep them out of sight.,Tiga kworokia ebinto bierigori ime yerori yao - keep them outside.,Toikerania ebinto biobobwenerete ase emotoka yao - bikure ase okobona.,27.519714764060932,False
PSA005983,Security,Be cautious of 'shoulder surfing' at ATMs and when entering PINs.,kabe maiso ase emachini eria ekorusia chibesa ase ebengi na abanto bakoigoka ang'e okobata PIN emachine ekoe chibesa.,Kabe maiso igoro yokorogeria ebirengererio (ATM) na gosanga ebirengererio biao (PINs).,20.358330056313772,False
PSA005986,Security,Put unique marks on your belongings to easily identify them if they are stolen.,Beka ekemayererio kia beene ase ebinto biao erio onyare kobiatanana buya ekero biabirwe.,Beka ebimanyererio biria bikorokereria ebinto bionsi ase ebinto bionsi erio goikerania ebinto bionsi biria bigoriwe.,37.15411284897078,False
PSA005998,Security,Nairobi informal settlements community policing case study with relevance to wider Nakuru experience.,Ayanyorekanete arengete abarendi boborendi ase emechie yechirandi aaria Nairobikoreng'ana na ayare aaria Nakuru engima.,Ekeombe keria ekenene getenenerete obokoreri bweserikari ya Nairobi nkigendererete korwa obokoreri bweserikari ase obokoreri bweserikari ase obokoreri bweserikari ya Nakuru.,27.362770559200968,False
PSA006008,Security,TOday GBV-capacity workshop with NPS and community figures across Kisumu subcounties,Rero ogomomia gokinia okomanya igoro yogokorera bobe abande ase yeki bare ase abasikari nabanto bande bebinyoro basikire ase amechie emeke yonsi inse ye'kaonti ya Kisumu,Ekeombe keria ekenene getenerete obokoreri bweserikari (GBV) ase obokoreri bweserikari (NPS) na abakori emeremo goetera eserikari ya Kisumu.,22.680660113419286,False
PSA006037,Security,"A report documented systemic excessive force during protests and called for prosecutions, crowd control reforms, and stronger conduct enforcement mechanisms.","Eripoti yarekoorokia buna abasikari bagotumia chinguru chinyinge ekero abanto bakorobererekana na ekaboria ng'a egosoerwa, amaonchorerio igoro buna abakorobererekana bakorendwa, nenchera ebwenerete kobarenda bikorwe.","Ekeombe keria ekenene getenenerete obokoreri ase obokoreri ase obokoreri bwokorobererekana na gosaba ng'a obokoreri bwokorobererekana, obokoreri ase obokoreri bwokorobererekana ase obokoreri bwokorobererekana, na obokoreri bwokorobererekana ase obokoreri bwokorobererekana ase obokoreri bwokorobererekana ase obokoreri bwokorobererekana.",31.98726541781025,True
PSA006069,Security,Government recognized GBV as a national security threat and called for inter‑agency collaboration.,Eserikari yarorire ogkorerwa bobe ekiagera eki ore (GBV) koba ringana rokogosereria eborendi bwense na koreta amo ebitengo bieserikari kobwaterana.,Eserekari yaamanyete ng'a okobwaterana kw'obobwenia (GBV) nkorwa ase oborendi bwebinyoro na yaboririe obokoreri bwebinyoro ase ebinyoro.,36.89423548711641,False
PSA006083,Security,Residents in flood and conflict‑prone areas ordered to evacuate with routes and shelters listed.,Abamenyi bari bare aase emegoko gose aregire chimanano bachikirwe kong'anya korwa ase ande onsi ararete emechando gochia ase atebire neserikari gose chinyomba chiria eserikariyatebire.,Abamenyi baria bare ase chindagera na chinyomba chiokorobererekana baranyorigwe korwa chinsemo chiokorobererekana amo na chinsemo chiokorobererekana.,33.16281871887244,False
PSA006095,Security,"Government issued updates on North Rift anti-banditry operations, including arrests and livestock recovery, urging public cooperation.","Eserikari yamanyetie abanto ba North Rift igoro yemeroberio yaye gotanga oboibi bwechiombe, abaibi babwatirwe nechiombe chianyorirwe na koiranigwa, na gosaba nga okobwaterana kobeo.",Eserekari yarure obokoreri igoro yechinsemo chiokorwania obokorekanu ase chinsemo chiokorwania obokorekanu ase chinsemo chiokorwania obokorekanu ase chinsemo chiokorwania obokorekanu ase chinsemo chiokorwania obokorekanu ase chinsemo chiokorwania obokorekanu ase chinsemo chiokorwania obokorekanu ase chinsemo chinsemo chiokorwania obokorekanu ase chinsemo chinsemo chiokorwania obokorekanu.,20.08943124163588,False
PSA006110,Security,PRWG reaffirmed that peaceful protests must be protected and criticized failures to separate violent actors from lawful demonstrators.,Ekeombe keria getenenerete oboonchoria ase emeremo yabasikari (PRWG) nkiaenegetie ng''a okorobererekana kwomorembe goika korendwe naigo goteba ng'a abasikari mbasinyetwe goseberania abarobererekani bari bare notindi erio korwa ribaga ase abaroberekani bekeene.,Ekeombe keria ekenene gietenerete obokoreri (PRWG) nkiabwateirie ng'a obokoreri bwokorobererekana ase oborendi goikeranwa na gokeania obokoreri bwokorobererekana ase obokoreri bwokorobererekana ase obokoreri bwokorobererekana ase obokoreri bwokorobererekana ase obokoreri bwokorobererekana ase obokoreri bwokorobererekana ase obokoreri bwokorobererekana ase obokoreri bwokorobererekana.,39.3832842954194,True
PSA006111,Security,Human Rights Watch noted lack of prosecutions for 2023 protest-related deaths and urged enforcement of IPOA recommendations.,Ekeombe keria kerigeretie oboronge bwekemwanyabanto (Human Rights Watch) nkiaroche ng'a ogotasoera baria bausikanete namakweri yabaria bakwete ekero okorobererekana kwomwaka 2023 na gosaba ng'a amangana yekeombe keria getenerete obokori emeremo na abasikari (IPOA) yatebete akore emeremo.,"Ekeombe keria ekenene getenerete oboronge bwabanto (Human Rights Watch) nkiabwate ng'a abanto batamete korwa amang'ana igoro yechisemi chiokwegendereria gotanga oboronge bwabo ase omwaka 2023, na gosaba ng'a abanto bagenderere goikerania emeroberio yechisemi chiokwegendereria oboronge bwabanto (IPOA).",48.711935763453475,False
PSA006174,Security,Terrorist attacks are more likely during major holidays and the public is urged to maintain heightened awareness and avoid crowded spaces.,Ogoakwa chipomu ngokageire mono chingaki chiemetiko nemeyega emenene igo ogosaba goikarania koba maiso kwarurwe goetra okomanyania na kwebacha korwa omoganda bwabanto abange.,"Okobua kwa abamenyi abanto goikerania ase ebirengererio biabo ase ebirengererio binene, na abanto baborigwe korenda obomanyi obuya na gotanga ebirengererio biria bigosegeta abanto.",26.111510958824276,False
PSA006183,Security,United Nations and Kenyan agencies co hosted workshops to help local officials and communities address incitement and prevent extremism.,United Nations amo na Kenyan nebitengo biaye mbaraete omosangerekano barai ba inse nebinyoro biabo gotanga obosegeti korwania obokebago bwogosaria obongo.,Ekeombe keria ekenene gietenererete obomo bwebinyoro (UN) na ekeombe keria ekenene gietenererete obokoreri bwebinyoro (Kenya) goikerania emeroberio yokonyara abakori emeremo na ebinyoro gotanga obokebago na gotanga obokebago bwokoruta chipomu.,36.74907077289747,False
PSA006187,Security,Kenya and the United Kingdom opened a new Anti Terrorism Police Unit facility in Mombasa to strengthen operations.,Kenya nobomo bwa Boraya mbaigorete egetuo kiabasikari kegokinana nobokebago bwokoruta chipomu aaria Mombasa gokongia obokoreri.,Ekeombe keria ekenene getenerete obokoreri bwokorwania obokorekanu (Kenya) na Egosereria Enene (United Kingdom) mbarasire ekeombe keria ekenene getenerete obokorekanu (Anti Terrorism Police Unit) ase Mombasa erio gokinia obokoreri bwabo.,32.957696917793086,False
PSA006203,Security,"Advisory urging reporting of suspicious activity in public spaces such as schools, concerts, and sporting events.","Ogokurera korwa eserikari korigetie abanto korwa amang'ana gochia agambi igoro yebikoru biechitang'utang'u aase abanto bakobera buna chisukuru, chinyomba chiokwegokeria, amo nechogosori.","Ogokurerwa koboria ogokurerwa igoro yechisemi chiokwegendereria ase ebinyoro buna chisukuru, obokoreri, na obokoreri bwesiporti.",33.0424043469104,False
PSA006218,Security,Describes Anti Terrorism Police Unit prevention and investigation work using specialized teams.,Nkorwa kere oboagare bwegekosi gia Porisi keria kegotumia okoererania ase obotuki na gotanga obokebago goetera ebitengo biabamanyi.,Okoraria omoroberio bwokorwania obokorekanu na obokoreri ase ekeombe keria ekenene getenerete obokorekanu korwania obokorekanu ase obokorekanu.,26.984686767062872,False
PSA006275,Security,Terror threats remain high; avoid high‑profile crowded areas.,Obwoba bogakwa chipomu nigo bore igoro; erende toba ase omosangerekano bwa abanto abange.,Obokoreri bwokoruta chipomu nogokina ase obokoreri bwokoruta chipomu. Renda ebinyoro biria bigokonya abanto korwa ebirengererio biria bigokonya abanto.,35.370693524683446,False
PSA006291,Security,Nationwide Saba Saba protests expected; avoid busy areas.,Okoroberekana gwa Saba Saba gokageire; kabe are naase abwate abanto abange.,Okorobererekana kwa Saba Saba goetera eserikari goetera eserikari goetera eserikari goetera eserikari goetera eserikari goetera eserikari goetera eserikari goetera eserikari goetera eserikari goetera eserikari goetera eserikari goetera eserikari goetera eserikari goetera eserikari goetera eserikari goetera eserikari goetera eserikari goetera eserikari goetera eserikari goetera eserikari goetera eserikari goetera eserikari goetera eserikari goetera es,19.483131629444546,False
PSA006320,Security,"Report child labor, forced marriage, and abuse to relevant authorities or hotlines.","Manyia abagambi bebinyoro gose abasikari otari konyorwa igoro yobosomba bwabana, enywomo yabana, gotibongwa gose gokorerwa bobe goetera enamba yesimi yamorero.","Karwe amang'ana igoro yoboremi bw'abana, obokoreri bw'obobobwenia, na obokorekanu ase abarai abanyaroka gose chingaki chiokwegendereria.",29.687212966791165,False
PSA006376,Security,Warn drivers of wildlife crossing zones on highways.,Beka chisaini epara chikworokia ase chingiti chirosana chigotambera epara ase chipara chinene.,Karwe ogokurerwa ase abarai igoro yoboremi bwechinyomba chiokwegendereria ase chinguru chiokwegendereria.,26.710551477314144,False
PSA006409,Security,Investigate abuse of domestic workers; raise public awareness.,Tuka buya amangana yabakori emeremo yechinka; Kongia okomanyia abanto obobe bwogokorera bobe abakori emeremo bnka.,Rora ng'a abakori emeremo bamanyete igoro yogokorerwa bobe ase abanyaroka; gokinia abanto igoro yogokorerwa bobe.,42.26576061273308,False
PSA006417,Security,Showcase success stories of refugees integrating into Kenyan communities.,Manyia igoro yokogenderera kwa baria batamire chisegi korwa sobo komenya buna Abakenya.,Rora emeroberio yoboremi bwa baria bakorire emeremo goikerania ase ebinyoro bia Kenya.,29.011047839075072,False
PSA006437,Governance,"By 3 days ago EU urges Tanzanian authorities to exercise restraint amid post election unrest British High Commission in Tanzania advises against all but essential travel to the country, cites disruption and unrest following the October 29 election.","Ase amatuko atato aerire, Ekeombe kiobomo Kia Boraya (EU) giasabire abarai ba Tanzanian kwerita igoro yomoburukano bwechikura chitancheranetwe aobobarosi o'British aaria Tanzania orure ogosemia igor yechibari chiengencho ase emchie yonsi ase ense eyio, eburaburu ase emechie emene omotienyi 10 chitariki 29 chiobochori.",Ekeombe keria ekenene getenerete obokoreri bwebinyoro (EU) nkiaboririe abarai ba Tanzania kobwatia oborendi bwabo nyuma yechinyomba chiokwegendereria nyuma yechinyomba chiokwegendereria. Ekeombe keria ekenene getenerete obokoreri bwebinyoro (British High Commission in Tanzania) nkigendererete korwa ase chinyomba chiokwegendereria ase chinyomba chiokwegendereria korwa ase chinyomba chiokwegendereria nyuma yechinyomba chiokwegender,31.223826773968955,False
PSA006456,Governance,"The Public is urged to report any incidences of recruitment malpractices to the nearest Police Station or call 0709099000, 999, 911,112 or #fichuakwaDCI 0800722203.","Abanto basabirwe komanyia basikari igoro yabanto korikwa gosoa ebiombe biobosaria gose goetera goaka esimi 0709099000, 999, 911,112 gose #fichuakwaDCI 0800722203.","Abamenyi baborigwe korwa amang'ana igoro yobosaria igoro yobokoreri ase abasikari ase ekeombe keria getenerete korwa esikari 0709099000, 999, 911,112 gose #fichuakwaDCI 0800722203.",58.000474204782634,False
PSA006484,Governance,"Major roles of political parties include: Enhancing democratic participation through political mobilization by encouraging the public to participate in elections; and formulating public policies, recruitment and selection of political leaders.","Emeremo emenene yebiombe biegesiasa nebwatekaine: Gokinia chinkwana nabanto goetera okoreta abanto amo gesiasa ase ogosegeta abanrto korwa ebirengererio biabo buna bategate obogambi bwabo koba goetera obochori; na korwa ebirengererio buna amachiko abwenerete korosigwa, korika baria bakorigia chikura na gotangasa ababui.",Obokoreri obuya ase ebichiko biria bigokonya abanto nkoba: Gokinia obokoreri bwabo ase okobwaterana ase okobwaterana ase okobwaterana ase okobwaterana ase okobwaterana ase okobwaterana ase okobwaterana ase okobwaterana ase okobwaterana ase okobwaterana ase okobwaterana ase okobwaterana ase okobwaterana ase okobwaterana ase okobwaterana ase okobwaterana ase okobwaterana ase okobwaterana ase okobwaterana ase okobwat,26.00171745047633,False
