PSA_ID,Domain,English,Kiswahili,Ekegusii,Source,Date,URL,Metadata,Status,Reviewer,Fluency_1to5,Adequacy_1to5,Issues,Notes
PSA000215,Health,Non-steroidal anti-inflammatory medicines such as ibuprofen and aspirin should be avoided as they can increase the risk of bleeding.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/dengue-and-severe-dengue,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA001137,Health,"The psychological support should include the establishment of multidisciplinary mental health teams, clear communications with regular and accurate updates about the SARS-CoV-2 outbreak and treatment plans and the use of professional electronic devices and applications to avoid close contact with each other.","Msaada wa kisaikolojia unapaswa kujumuishwa katika kuundwa kwa timu za tasnia mbalimbali za afya ya kiakili, mawasiliano wazi na taarifa za mara kwa mara ambazo ni sahihi kuhusu mkurupuko wa SARS-CoV-2 na mipango ya matibabu na matumizi ya vifaa vya kielektroniki vya kitaaluma na programu za kuepuka kugusana na wengine.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA003689,Health,The under-counting of mild cases can cause the mortality rate to be overestimated.,Hesabu ya chini ya visa visivyo kali inaweza kusababisha kiwango cha vifo kukadiriwa kupita kiasi.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA002463,Health,"Pneumonia, a major ARI, is the number one cause of mortality among children under five years old, taking the lives of an estimated 1.8 million children per year.","Nimonia, aina ya ARI kuu, ni kisababishi nambari moja cha vifo vya watoto walio chini ya miaka mitano, na kuuwa takriban watoto milioni 1.8 kila mwaka.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA002487,Health,"So, even if antibiotic resistant strains aren't selected for by antibacterial soaps, they might not be as effective as they are marketed to be.","Kwa hivyo, hata kama aina zisizo kufa hazijatolewa kwa sabuni dhidi ya bakteria, huenda zisifanye kazi kwa ufanisi kama zinavyotangazwa.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA002632,Health,"In doing so, Italy became one of 22 countries on three continents which had announced or implemented school closures.","Kwa kufanya hivyo, Italia ilikuwa mojawapo wa nchi 22 katika bara tatu ambazo zilikuwa zimetekeleza kufungwa kwa shule.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA001508,Health,It appeared that bats are well adapted to CoVs anatomically and physiologically.,Ilionekana kwamba virusi vya CoV vilizoeleka kwa popo vyema kimuundo na kiutendakazi wa mwili.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA000033,Health,"To read more details about these pollutants and other types, please visit this page .",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/ambient-(outdoor)-air-quality-and-health,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA002532,Health,A growing volume of research suggests paper towels are much more hygienic than the electric hand dryers found in many washrooms.,Utafiti mkubwa unaokua unapendekeza kuwa taulo za karatasi ni njia safi zaidi kuliko vikausha mikono vya stima vilivyo ndani ya bafu nyingi.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA006810,Governance,"Mombasa, Your Voice Matters! Mombasa County invites all citizens to engage in the Finance Bill 2025, ADP, and CBROP discussions. Youth leaders and changemakers read, engage & influence decisions shaping our county’s future. Let’s show up,speak up & build the Mombasa we deserve.","Mombasa, Sauti Yako Ni Muhimu! Kaunti ya Mombasa inawaalika raia wote kushiriki katika mijadala ya Muswada wa Fedha wa 2025, ADP, na CBROP. Viongozi wa vijana na waleta mabadiliko husoma, kushirikisha na kushawishi maamuzi yanayounda mustakabali wa kaunti yetu. Tujitokeze, tuzungumze na tujenge Mombasa tunayostahili.","mombasa eriogi riao neriengencho! eserekari yekaunti ya Mombasa yabareganirie abamenyi ya mombasa bonsi koenana ebirengererio biabo igoro yomoreberio bwebango ime yense 2025, ADP, CBROP ase gosanga Ebirengerio. Abarai babasae baria bakorigia korenta amaonchoreria ao ao nigo bagosoma bemanyia erio banyara korenta amaonchoreria aria akorenta oboroso obuya ase ekaunti yaito, toikerane ase obonge erio tokwane,nakoagacha mombasa etogwenerete twensi.",Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""3748"", ""dholuo"": ""Mombasa, dwondi konyo! Kaunti mar Mombasa gwelo ji duto mondo oriwre e loso pesa mar 2025, ADP, kod mbaka mar CBROP. Jotelo mag rowere kod joma kelo lokruok somo, riwo lwedo kendo chiko yiero makelo lokruok e ngima kaunti marwa. Weuru wanenre, wawuo, kendo wakeduru e ngima maber mar Mombasa."", ""somali"": ""Mombasa, Codkaaga ayaa muhiim ah! Gobolka Mombasa wuxuu ugu yeedhiyaa dhammaan muwaadiniinta inay ka qaybgalaan doodda Sharciga Maaliyadda 2025, ADP, iyo CBROP. Hogaamiyaasha dhalinyarada iyo kuwa wax ka beddelaya waxay akhriyaan, ka qaybgalaan & saameyn ku yeeshaan go'aamada qaabeynaya mustaqbalka gobolkeena. Aan soo bandhigno, ka hadalno & dhisno Mombasa aan mudan nahay.""}",Validated,,,,,
PSA000367,Health,"Aligned with World Health Assembly resolution WHA77.12 , WHO’s initiative “ Beat the Heat ” aims to protect the health and safety of workers, spectators, and communities by addressing rising risks from extreme heat, air pollution, and UV exposure at workplaces, sporting and other mass gatherings events.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/climate-change-heat-and-health,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA000074,Health,"Girls and women who are pregnant, breastfeeding or have childbearing potential should not use valproate.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/bipolar-disorder,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA000221,Health,Lifestyle changes are the best way to prevent or delay the onset of type 2 diabetes.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/diabetes,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA001212,Health,"COVID-19 patients transmit the virus even when they are symptomless whereas SARS patients do so usually when they are severely ill, which causes much greater difficulty to contain the spread of COVID-19 than SARS.","Wagonjwa wa COVID-19 wanasambaza virusi hata wakati hawaonyeshi dalili zozote huku wagonjwa wa SARS wakiwa wanafanya hivyo wakiwa katika hali mbaya sana, jambo linalosababisha ugumu zaidi wa kudhibiti kuenea kwa COVID-19 kuliko SARS.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA002589,Health,"The phrase ""washing one's hands of"" something, means declaring one's unwillingness to take responsibility for the thing or share complicity in it.","Kifungu ""kuosha mikono yako kutoka kwa"" jambo, humaanisha kutangaza kwa mtu kutotaka kuchukua jukumu la jambo au kujiunga na wengine katika jambo isiyo halali au ya kimaadili.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA001351,Health,"It is highly transmissible like community-acquired HCoVs, at least for the time being.","Vina uwezekano mkubwa wa kusambazwa kama vile virusi vya HCoV vinavyosambazwa kijamii, angalau kwa sasa.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA005391,Agriculture,"Interested in organic farming? Understand the certification process, standards, and market opportunities for organic mushrooms.","Unavutiwa na kilimo hai? Unaelewa mchakato wa uidhinishaji, viwango, na fursa za soko kwa uyoga hai.","Nore nomoyo bwogokora oboremi botari gotumia obwoyo bwetuka obwo bobwate chikemikari? Manya igoro ya' ayaganeirie, ebirengo, ana echiro ereo ase oboremi obwo bamoba.",Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""2050"", ""dholuo"": ""Ng'e kaka inyalo medo loso yien, kaka inyalo medo loso yien, kod kaka inyalo medo loso yien e yor yien."", ""somali"": ""Waxaad xiiseyneysaa beeraha dabiiciga ah? Fahmaan nidaamka shahaadada, heerarka, iyo fursadaha suuqa ee boqoshaada dabiiciga ah.""}",Validated,,,,,
PSA000403,Health,It is vital to note that payment of membership fee is a crucial step that must be undertaken to join this selfless community.,,,Kenya Red Cross,2026-07-22,https://redcross.or.ke/membership/,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""redcross_news"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA000316,Health,"As such, mass drug administration programmes should be part of a wider One Health approach incorporating community health education, veterinary and agricultural interventions, food safety and improved water, sanitation and hygiene.",,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/foodborne-trematode-infections,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA003593,Health,"Acute cardiac injury was found in 12% of infected people admitted in hospital in Wuhan, China, and is more frequent in severe disease.","Jeraha kali la moyo ulipatikana katika asilimia 12 ya watu walioambukizwa na kulazwa hospitalini huko Wuhan, Uchina, na linatukia sana katika ugonjwa kali.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA002867,Health,Send an email to tech support if you need a comfortable headset.,Tuma barua pepe kwa msaada wa kiufundi ikiwa unahitaji kifaa kizuri cha kichwa.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA000527,Governance,"For further information, please call our contact centre on Tel: (0) 20 4 999 999, 0711 099 999 or Email: callcentre@kra.go.ke .",,,Kenya Revenue Authority,2026-07-22,https://www.kra.go.ke/news-center/public-notices/2242-collection-of-sugar-development-levy-by-kenya-revenue-authority,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""kra_notices"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA006046,Security,"Following an IPOA probe, a senior officer and colleague were charged with torture and abuse of office, demonstrating judicial follow-through.","Kufuatia uchunguzi wa IPOA, afisa mkuu na mwenzake walishtakiwa kwa mateso na matumizi mabaya ya ofisi, wakionyesha ufuatiliaji wa kimahakama.","Goetra obotuki bwe'keombe keria gietenererete kia abasikari (IPOA), omosikari omonene nomoke oye mbasoeretwe na gokumerwa igoro yogochanda gose komosuna omonto kare eseri ya porisi buna amamocho yogotumia amadaraka abo bobe, ekoenekia buna ekoti ekomongera amashitaka buya.",Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""2812"", ""dholuo"": ""Bang' nono weche mag IPOA, ne odonjne ofisa moro maduong' kod jaode ni ne gitimo timbe mag sand kod tiyo marach gi migawo ma ne en-go, kendo mano nonyiso ni ne gitimo kamano e yo ma ratiro."", ""somali"": ""Ka dib markii la soo bandhigay IPOA, sarkaal sare iyo shaqaale kale ayaa lagu eedeeyay inay ku xadgudbeen xafiisyada, iyagoo muujinaya falalka xukunka.""}",Validated,,,,,
PSA001048,Health,"A demographic study in late December of 2019 showed that the percentages of the symptoms were 98% for fever, 76% for dry cough, 55% for dyspnea, and 3% for diarrhea; 8% of the patients required ventilation support.","Uchunguzi wa kidemografia mwishoni mwa Disemba 2019 ulionyesha asilimia ya dalili zilikuwa 98% kwa homa, 76% kwa kikohozi kikavu, 55% kwa ugumu wa kupumua na 3% kwa kuendesha; 8% ya wagonjwa waliohitaji msaada wa mashine za kupumua.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA002432,Health,"Researchers working in the Italian town of Vò, the site of the first COVID-19 death in Italy, conducted two rounds of testing on the entire population of about 3,400 people, about ten days apart.","Watafiti wanaofanya kazi katika mji wa Italia wa Vò, eneo la kisa cha kwanza cha kifo kutokana na COVID-19 nchini Italia, waliendesha awamu mbili za vipimo kwa idadi nzima ya watu 3,400, takriban kwa utofauti wa siku kumi.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA004690,Education,Train teachers! Teach protest safety protocols.,Wafundishe walimu! Wafundishe itifaki za usalama wa maandamano.,Somia abarimu! Somia igoro yokwerenda ekero giechiburaburru esukuru.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""1151"", ""dholuo"": ""Tieguru jopuonj! Puonjgi yore mag ritruok sama itimo nyasi."", ""somali"": ""Tababar macallimiinta, baro nidaamyada badbaadada banaanbaxyada.""}",Validated,,,,,
PSA003712,Health,The impact of the pandemic and its mortality rate are different for men and women.,Athari ya maradhi haya na kiwango chake cha vifo ni tofauti kwa wanaume na wanawake.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA001190,Health,"Thus, great precaution should be used to protect humans, especially health-care providers, social workers, family members, colleagues, and even bystanders in contact with patients or infected people.","Kwa hivyo, tahadhari kubwa inapaswa kuchukuliwa ili kuwalinda binadamu, hasa watoa huduma ya afya, wafanyakazi wa jamii, wanafamilia, wafanyakazi wenza na hata watu wengine wanaowagusa wagonjwa au watu walioambukizwa.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA003789,Security,"We engage the public and local communities to build trust and raise awareness about the emerging trends of crimes against child and also educating them on the importance of reporting children matters, how to properly report suspicious activities and Online Child Sexual Abuse related cases.",,,Directorate of Criminal Investigations,2026-07-29,https://www.dci.go.ke/anti-human-trafficking-and-child-protection-unit,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""dci_units"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA005526,Agriculture,The World Trade Organization (WTO) is vital to the Kenya Government's international efforts to negotiate for enhanced market access through improved trading ...,Shirika la Biashara Duniani (WTO) ni muhimu kwa juhudi za kimataifa za Serikali ya Kenya za kujadiliana kwa ajili ya upatikanaji bora wa soko kupitia biashara iliyoboreshwa ...,Ekeombe kioboonchoreria giense (WTO) nekemo kiebiombe biengencho ase eserikari ya Kenya ase omoroberio bwogokwanerana nense engima buna bakwororobia enchera yogosoa echiro goetera  oboonia obuya...,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""2233"", ""dholuo"": ""Riwruok mar World Trade Organization (WTO) konyo ahinya e kedo gi pek ma piny Kenya nigo mar yudo ohala kokalo kuom ohala ma osemedore."", ""somali"": ""Ururka Ganacsiga Adduunka (WTO) waa mid muhiim u ah dadaallada caalamiga ah ee Dowladda Kenya si ay uga wada hadasho marin u helka suuqa iyada oo loo marayo ganacsi ...""}",Validated,,,,,
PSA000326,Health,Population-wide interventions can help prevent and reduce harm.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/gambling,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA000543,Agriculture,Wash the leaves with water using high-pressure hoses.,,,Infonet-Biovision (Biovision Africa Trust),2026-07-22,https://infonet-biovision.org/crops-fruits-vegetables/avocados-revised,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""infonet_agri"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA000460,Governance,Use of Alternative Dispute Resolution (ADR) in Tax and Customs Disputes,,,Kenya Revenue Authority,2026-07-22,https://www.kra.go.ke/news-center/public-notices,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""kra_notices"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA000150,Health,Cancer prevention efforts in children should focus on behaviours that will prevent the child from developing preventable cancer as an adult.,,,WHO,2026-07-22,https://www.who.int/news-room/fact-sheets/detail/cancer-in-children,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""who_fact_sheets"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA002919,Health,(See updates from the WHO.),(Angalia taarifa kutoka WHO.),,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA000606,Agriculture,Harvested bunches should be kept in the shade.,,,Infonet-Biovision (Biovision Africa Trust),2026-07-22,https://infonet-biovision.org/crops-fruits-vegetables/bananas-revised,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""infonet_agri"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA004798,Health,Uganda declares Ebola outbreak after the Health Ministry confirmed a 24-year-old man showed symptoms and later died,Uganda yatangaza mlipuko wa Ebola baada ya Wizara ya Afya kuthibitisha kuwa mwanaume wa miaka 24 alionyesha dalili na baadaye akafariki,"Uganda yatangasire egiateko kioborwaire bwa Ebola, ekero Ewizara y’Oborwaria yaenegeti omosacha bwemiaka 24 kabwate ebimanyererio bioborwaire obwo magega yaye agakwa.",Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""1336"", ""dholuo"": ""Uganda wacho ni Ebola osewuok bang' ka Ministri mar Thieth ne oseyie ni jal moro ma jahigini 24 ne nigi ranyisi mag tuwono to bang'e ne otho."", ""somali"": ""Uganda ayaa ku dhawaaqday cudurka Ebola kadib markii Wasaaradda Caafimaadka ay xaqiijisay in nin 24 jir ah uu muujiyay calaamado kadibna uu geeriyooday""}",Validated,,,,,
PSA002960,Health,"Frequently wash your hands with soap and warm water, and then dry your hands on a clean towel.","Nawa mikono yako mara kwa mara kwa sabuni na maji ya moto, na kisha kausha mikono yako kwa kutumia taulo safi.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA003637,Health,"For healthcare professionals caring for people with COVID-19, the CDC recommends placing the person in an Airborne Infection Isolation Room (AIIR) in addition to using standard precautions, contact precautions and airborne precautions.The CDC outlines the guidelines for the use of personal protective equipment (PPE) during the pandemic.","Kwa wataalamu wa tiba ya afya wanaotibu watu walio na COVID-19, CDC inapendekeza kumweka mtu katika Chumba cha Kutenga Maambukizi ya Hewani (AIIR) pamoja na kutumia tahafhari za kawaida, tahashari za watu waliogusana na tahadhari za maambukizi ya hewani.CDC inatoa mwongozo wa jinsi ya kutumia Vifaa vya Kujikinga Mwenyewe (PPE) wakati wa janga kubwa.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA000464,Governance,KRA embraces digital platforms and urges taxpayers to file tax returns ahead of deadline,,,Kenya Revenue Authority,2026-07-22,https://www.kra.go.ke/news-center/press-release,"{""type"": ""scraped"", ""tool"": ""requests+bs4"", ""site"": ""kra_notices"", ""psa_class"": ""PSA""}",Pending,,,,,
PSA004764,Health,"Trump’s policy hits Kenyan health initiatives. Policy halts supply of HIV, Malaria and TB drugs. Move also affects medical supplies of newborn babies. Barasa: We’ll look for funding elsewhere if US pulls ou","Sera ya Trump inaathiri mipango ya afya ya Kenya. Sera inasimamisha usambazaji wa dawa za VVU, Malaria na TB. Hatua hiyo pia inaathiri vifaa vya matibabu vya watoto wachanga. Barasa: Tutatafuta ufadhili kwingineko ikiwa Marekani itaondoa","Richiko ria Trump, gosaria emeroberio ya oborwaria ya Kenya. Richiko erio nigo rigotenenia obokonyi bwokoenana amariogo ya esese amo na enyamoreo ,naboigo amariogo ya abana ebing'werere. Barasa: Ntorigie obokonyi ase ang'ao Amerika keratenenie obokonyi gocha ase tore.",Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""1301"", ""dholuo"": ""Chenro mar Trump oketho chenro mag Kenya e weche mag thieth. Chenrono chungo chiwo mag yedhe mag ayaki, malaria kod kahera. Wuoyo gi ng'at machielo bende nyalo ketho gik mitiyogo e thiedho nyithindo. Barasa: Wabiro manyo pesa kamoro machielo ka Amerka oweyowa"", ""somali"": ""Siyaasadda Trump waxay ku dhufatay mashaariicda caafimaadka ee Kenya. Siyaasadda ayaa joojineysa bixinta daawooyinka HIV, Malaria iyo TB. Dhaqdhaqaaqa ayaa sidoo kale saameyn ku yeelanaya alaabada caafimaadka ee dhallaanka cusub. Barasa: Waxaan ka raadin doonnaa maalgelin meelo kale haddii Mareykanka uu ka baxo""}",Validated,,,,,
PSA001465,Health,"Third, CoVs randomly and frequently switch templates during RNA replication through a unique “copy-choice” mechanism.","Tatu, CoV bila mpangilio na mara kwa mara hubadili kiolezo wakati wa uzalishaji wa RNA kupitia utaratibu maalum wa ""copy-choice"".",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA005061,Health,"A mothers diet during pregnancy influences her childs long-term health. Eat diverse, nutritious foods.",Lishe ya mama wakati wa ujauzito huathiri afya ya muda mrefu ya mtoto wake. Kula vyakula mbalimbali na vyenye lishe.,Chindagera ao ao ase omongina bwebwateraneti ngoseta chire obochenu ase omwana egeka egetambe,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""1620"", ""dholuo"": ""Chiemo ma miyo chamo e kinde ma en gi ich, nyalo miyo nyathine obed gi ngima maber e kinde mabiro. Chiemuru chiemo moting'o gik mopogore opogore kendo mabeyo."", ""somali"": ""Cunnooyinka hooyada uurka leh waxay saameyn ku yeeshaan caafimaadka ilmaheeda muddada dheer.""}",Validated,,,,,
PSA003833,Education,"Apprenticeship opportunities are available for youth interested in plumbing, welding, and electrical work at county workshops.","Fursa za kujifunzia ufundi kwa kazi zinapatikana kwa vijana wanaopenda ufundi wa mabomba, kushomelea na umeme katika karakana za kaunti.",,Team-written,2026-07-29,,"{""type"": ""manual"", ""license"": ""original work"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA002145,Health,"Plans to limit travel between cities were announced in March, although heavy traffic between cities ahead of the Persian New Year Nowruz continued.","Mipango ya kupunguza usafiri kati ya miji zilitangazwa mnamo Machi, ingawa msongamano mkubwa wa magari kati ya miji kabla ya Mwaka Mpya ya Uajemi Nowruz iliendelea.",,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA003532,Health,Coronaviruses have been recognized as causing pathological conditions in veterinary medicine since the 1930s.,Virusi vya korona vimetambuliwa kusababisha hali za kipatholojia katika dawa ya mifugo tangu miaka ya 1930.,,TICO-19 (Translation Initiative for COVID-19),2026-07-22,https://tico-19.github.io/,"{""type"": ""corpus"", ""corpus"": ""TICO-19"", ""license"": ""CC BY 4.0"", ""split"": ""tmx_all"", ""psa_class"": ""Informational""}",Pending,,,,,
PSA004653,Education,Teachers submit lesson plans for CBC 2023.,Walimu wanawasilisha mipango ya masomo kwa ajili ya CBC 2023.,Abarimu ngotoma bare emeroberoberio yabo buna bagosomia ase amasomo CBC omwaka 2023.,Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""1079"", ""dholuo"": ""Teachers submit lesson plans for CBC 2023."", ""somali"": ""Macalimiintu waxay soo gudbiyaan qorshayaasha casharrada ee CBC 2023.""}",Validated,,,,,
PSA004259,Education,"Free school bus service for 500,000 rural learners starts January!","Huduma ya basi la shule bila malipo kwa wanafunzi 500,000 wa vijijini inaanza Januari!","Chiroti chia bosa ase abana baria bagoma ime yechinsinyo chiense 500,000 ngochaka ore omotienyi omotang'ani!",Lecturer dataset (PSA_KE_Final),,,"{""type"": ""gold"", ""license"": ""lecturer-provided"", ""psa_class"": ""PSA"", ""lecturer_id"": ""356"", ""dholuo"": ""Baasi mar skul ma onge chudo ne jopuonjre 500,000 ma odak e gwenge chakore Januar!"", ""somali"": ""Adeegga basaska dugsiga oo bilaash ah oo loogu talagalay 500,000 oo arday ah ayaa bilaabmaya Janaayo!""}",Validated,,,,,
