PSA_ID,Domain,Ekegusii,English,hypothesis,sentence_chrf,repetition_flag
PSA005439,Agriculture,Okorengereria na aya Ime. Oboremi bwegechidichitari: egento ekenene gokonya abaremi bemegondo emeke kobua emechando yendwari ya COVID-19 · Okogania Kwebinyoro. Kobwaterera: IFAD-omoroberio okonyire ...,Opinions & Insights. Digital agriculture: key to helping small-scale producers overcome COVID-19 challenges · Rural Voices. Holding on: IFAD-supported programme ...,Okorengereria and aya Ime. Oboremi bwegegechidichitari: egento ekenene gokonya abaremi bemegondo emeke kobua emechando yeviruses of COVID-19 · Okogania Kwebinyoro. Kobwaterera: IFAD-omoroberio okonyire ...,21.2240272206681,False
PSA005456,Agriculture,Ogosegeta omoroberio otekinorochia nenchera ierengete goyumia ebimeri biria bigoseria ebimeria biri bende bikorenta emechando mogondo (amato edesimodiamu) goseria ebichuni na amakonde korwa ebimeri osimegete mogondo...,Push-pull technology is an approach which involves using repellant plants (silver leaf desmodium) to push pests away from the main crop and ...,Ogosegeta omoroberio otekinorochia nenchera ierengete goyumia emeri biria bigoseria emeria birende bikorenta emechando mogondo (amato desimodium) goseria ebichuni and amakonde korwa emeri osimegete mogondo...,18.15274392144774,False
PSA005490,Agriculture,"Tekinorochia yatumekire at ebitambokero bionsi ase ogokinia rigesa rioboremi amo na etugo. Ekerenga kia abatomwa nkeria ng'a baatanane oboremi bogokorwa aaria Chaina na tekinorochia bagotumia, erio barenge okobwekana neyaito aiga Kenya.","Technology is used at all stages of crop and animal production. The delegation's aim was to identify Chinese agricultural technologies, assess their relevance.","Tekinorochia has served at ebitambokero bionsi ase ogokinia rigesa rioboremi amo na etugo. Ekerenga kia abatumwa nkeria ng'a baatanane oboremi bogokorwa aaria China na tekinorochia bagotumia, erio barenge okobwekana neyaito aiga Kenya.",18.229589993111357,False
PSA005508,Agriculture,"Okorosia kwebiombe bwobotugi bbwechiombe chia amaberenkwangoi obogoko bwa igoro, borwe enchera gosoa echiro na amakobeso. Ebiombe nigo bikorenta mono ...","The forming of dairy cooperatives will enhance economies of scale, provide access to the market and financing. Cooperatives create more ...","Okorosia kwabiombe bwobotugi bbwechiombe chia amaberenkwangoi obogoko bwa igoro, borwe enchera gosoa echiro na amakobeso. Ebiombe nigo bikorenta mono ...",16.167751367651103,False
PSA005517,Agriculture,Tekinorochia yogosegeta nigo erengete koburukania ebimeri mogondo buna ebituma amo nechingendena desimodiam (Desmodium uncinatum) ekero chinsiaga chiembusuro ya (Pennisetum purpureum) chisimekire...,The 'push-pull' technology involves intercropping maize with the legume desmodium (Desmodium uncinatum) while Napier grass (Pennisetum purpureum) is planted ...,Technorochia yogosegeta is responsible for producing emeralds such as desimodium (Desmodium uncinatum) and polyamide (Pennisetum purpureum)...,43.02874832047454,False
PSA005524,Agriculture,"Omoroberio oyo nomoikerabu, omoroberio omotambe omotwe ase ogotumia amoyo yeubi gokora obwoereria bwenchindagera, orengete omoigoto na gokwanera amang'ana buna...","The strategy is a holistic, long-term approach using agroecology to address food system challenges, aiming for food security and addressing issues like ...",The omoroberio or omoroberio or omoroberio or omoroberio or omoroberio or omoroberio or omoroberio or omoroberio or omoroberio or omoroberio or omoroberio or omoroberio or omoroberio or omoroberio or omoroberio or omoroberio or omoroberio or omoroberio or omoroberio or omoroberio or omoroberio or omoroberio or omoroberio or omoroberio or omoroberio or omoroberio or omoroberio or omoroberio or omoroberio or omoroberio or omoroberio or om,5.231111663289365,False
PSA005553,Agriculture,Omoroberio bwogosomia ogocha igoro yebikoreri bioboremi bwegedichitari na buna oranyare gotumia esimi ya koboko yao kobwatia komanya igoro yebimeri biao.,Upcoming training on digital farming tools and mobile-based crop monitoring.,Omoroberio bwogosomia ogocha igoro yebikoreri bioboremi bwegedichitari and buna oranyare gotumia enzyme of koboko yabo kobatiya komenta igoro yebimeri yabo.,16.324850514354285,False
PSA005573,Security,Chinsemo chimogete iguru buna Murang'a naororo konyora okwanyoka kweriroba.Kabe are nechinyomba chiagachire ase aimogete igoro naende igwera chinchera chigokurera ekero kiembura enene.,Hilly areas like Murang'a are prone to landslides. Avoid building on steep slopes and heed evacuation warnings during heavy rains.,Chinsemo chimogete iguru buna Murang'a naororo konyora okwanyoka kweriroba.Kabe are nechinyomba chiagachire ase aimogete igoro naende igwera chinchera chigokurera ekero kiembura enene.,19.89416296622987,False
PSA005581,Security,Chinka nechisukuru chire chingongo chiriachibwate rinaga rinene ria emechando goika chitwatre oborendi bore igoro konua emetengecho nee chikoba,"Homes and schools in disaster-prone areas should meet safety standards to withstand floods, earthquakes, and storms.",Chinka nechisukuru chire chingongo chiriachibwate ringa enene ya emechando goika chitwatre oborendi bore igoro konua emetete nee chikoba,14.06482552662932,False
PSA005591,Security,Renda togendia egari ase emegeko yamache gose epara etubire namache.Ekerengo kia amache 30cm nabo kerayengeyie na gokorora erori.Etera chinchera ching'ao.,Avoid driving through flooded roads. Just 30cm of water can sweep away vehicles. Use alternative routes.,Renda togendia egari ase emegege yamache gose epara etubire namache.Ekerengo kia amache 30cm nabo kerayayegere and gokorora erori.Etera chinchera ching'ao.,15.994944291820385,False
PSA005600,Security,Chingiti ching'enda'nse origia chire obomenyo chinka chiaito ekero chietoigo. Tumia etochi botuko na erende gotatacha inse namagoro amasa aotabegeti ebiato.,Snakes seek shelter in homes during floods. Use torches at night and avoid walking barefoot.,Chingiti ching'enda'nse origia chire oboremyo chinka chiaito ekero chietoigo. Use etochi botuko and erende gotatacha inse namagoro amasa aotabegeti ebiato.,19.446600340915236,False
PSA005607,Security,Egera koacha chinyomba ogtumia ebinto bigotoka inka ase bari baseretigwe korwa aase bare abwo nyuma.,Learn to build temporary shelters using locally available materials for displaced families.,Egera koacha chinyomba ogotumia ebinto bigotoka inka ase bari based based on korwa aase bare abwo behind.,15.54576203906801,False
PSA005637,Security,"Amangana aria arikire amaikeranu buna chiripoti chiabasikari, chianyagitari na NGOs chikworokia buna abanto bagokorerwa bobe erio gokonya korosia amachiko nemeroberio yokobakonya.",Reliable data systems track violence trends and service use to inform evidence-based policies and programs.,"He is planning to wait for the latest news from the media, media, and NGOs to rescue people from corruption and corruption.",17.10792227491817,False
PSA005663,Security,Emechando yogoonchoreria kwerire nigo egosegeta abanto gokorerwa bobe. Emeroberio yogwetanga nayio goika erigererie ebinto biragere ogkorerwa bobe gose kogosererigwa na buna baranyare gotangwa.,Climate disasters increase risks of violence. Preparedness must include violence risk assessments and mitigation actions.,Emeroberio yogwetanga naigoika erigererie ebinto biragere ogkorerwa bobe gose egosegeta abanto gokorerwa bobe. Emeroberio yogwetanga naigoika erigererie ebinto biragere ogkorerwa bobe gose egosegigwa buna baranyare gotangwa.,13.188944739348262,False
PSA005680,Security,Abana bare noborema nigo ere raisi ase bare gokorerwa bobe. Rora nga abana bonsi ba kera engencho banyorire chisemi na buna baranyare komanyia igoro yogokorerwa bobe ase oborendi bwabo.,Children with disabilities face higher risks of abuse. Ensure inclusive education and accessible reporting mechanisms for their protection.,Children with noborema have the right to remain silent. See if any of the children of the past do not want to speak out and like they do not want to be silent about their parents.,26.059631996871346,False
PSA005682,Security,"Chipori stesheni nchire negetengo kiabeen kegosugurikia buna abana bakomecherwa buna ogoakwa, ogotibongwa, obosomba, okoiba gose gokengania abana ase enchera chiobosani nabana na erendete obobisi bwabana. Karwe eripoti ase porisi stesheni ende yonsi.",The Kenya Police have specialized desks to handle child-related cases with sensitivity and confidentiality. Report cases at any police station.,"Chipori station nchire negetengo kiabeen kegosugurikia buna abana bakomecherwa buna ogoakwa, ogotibongwa, obosomba, okoiba gose gokangana abana ase enchera chiobosani nabana na erendete obobisi bwabana. Karwe eripoti ase polisi ende station ense.",20.03236903431517,False
PSA005792,Security,Ekeombe keria ekenene gekorwania obokorekanu (EACC) kiarorire ng'a ekogeseka kwobosaria bwogwekora abakori emeremo ba eofisi yobogori bweserikari. Karwe eripoti igoro ya monto onde oresio kobukania obogori bwechitenda chuieserikari,EACC notes rising cases of impersonation in procurement offices. Report anyone claiming to 'influence' tender outcomes,Ekeombe keria ekenene gekorwania obokorekanu (EACC) kiarorire ng'a ekogeseka kwobosaria bwogwekora abakori emeremo ba eoffice yobogori bweserikari. Karwe eripoti igoro ya monto onde oresio kobukania obogori bwechitenda chuieserikari,19.961063406686623,False
PSA005803,Security,Omotuki omonene okureire aanainchi igoro yamarube yogosa eyunifasiti yoborimo agendererete gotimeka kongaina na koibera abaibori. Kera engaki chungusa rirube riogosoa eyunifasiti goetra uyunifasiti enyene.,DCI cautions the public against forged university admission letters being used to defraud parents. Always verify admission directly with the institution.,Omotuki omonene okureire aanainchi igoro yamarube yogosa eyunifasiti yoborimo agendererete gotimeka kongaina and koibera abaibori. Kera engaki chungusa rirube riogoosoa eyunifasiti goetra uyunifasiti enyene.,18.331105015357934,False
PSA005827,Security,Amanagana ao obobisi yakeborane gochia enkwana yobobisi otayarasanga ase eintaneti.,Encrypt sensitive files before sharing them online.,Talk or talk to each other on the internet.,12.089800745753061,False
PSA005832,Security,tanga abanto korwa eWi-Fi yao ya nka goetera ringana rikingu kwegia buna'Jamhuri@1963'.,Secure home Wi-Fi with a strong password like 'Jamhuri@1963'.,tanga abanto korwa eWi-Fi of nka goetera ringana rikingu kwegia buna'Jamhuri@1963'.,36.2237926574295,False
PSA005858,Security,Beka abana are korwa ase omorero ore gose ebinto bigosamba aaria echikoni.,Keep children away from open flames and hot surfaces in the kitchen.,Beka abana are korwa ase omorero ore gose ebinto bigosamba aaria echikoni.,15.569590180160425,False
PSA005863,Security,Kabe namariogo nyomba aria aragokonye gokonyera oborwaire bwa mobasekano gose omonto oumiire otaramoikia nyagitari.,Keep a first aid kit at home and learn basic first aid procedures.,Kabe namariogo nyomba aria ogokonye gokonyera oborwaire bwobasekano gose omonto oumiire otamutumire nyagitari.,14.400266762070824,False
PSA005894,Security,Somia abana bamanye buna baranyare krigia ogokonya ekero kiemebasekano goetera (999 gose 112).,Teach children how to call for help in emergencies (999 or 112).,Read children who know how to drive a motorcycle (999 gose 112).,30.294317896486117,False
PSA005915,Security,Tiga kworokia ebinto bierigori ime yerori yao - keep them outside.,Don't display valuables in your car - keep them out of sight.,Stop rocking ebinto bierigori ime yerori - keep them outside.,28.02483350669026,False
PSA005983,Security,kabe maiso ase emachini eria ekorusia chibesa ase ebengi na abanto bakoigoka ang'e okobata PIN emachine ekoe chibesa.,Be cautious of 'shoulder surfing' at ATMs and when entering PINs.,keep an eye on the machines eria ekorusia chibesa ase ebengi and abanto bakoigoka ange okobata PIN emachine ekoe chibesa.,15.885195945500136,False
PSA005986,Security,Beka ekemayererio kia beene ase ebinto biao erio onyare kobiatanana buya ekero biabirwe.,Put unique marks on your belongings to easily identify them if they are stolen.,Set up a website to show how you can connect with each other.,13.119714767047217,False
PSA005998,Security,Ayanyorekanete arengete abarendi boborendi ase emechie yechirandi aaria Nairobikoreng'ana na ayare aaria Nakuru engima.,Nairobi informal settlements community policing case study with relevance to wider Nakuru experience.,Ayanyorekanete erete abarendi boborendi ase emechie yechirandi aaria Nairobikoreng'ana and ayare aaria Nakuru engima.,22.164266408124732,False
PSA006008,Security,Rero ogomomia gokinia okomanya igoro yogokorera bobe abande ase yeki bare ase abasikari nabanto bande bebinyoro basikire ase amechie emeke yonsi inse ye'kaonti ya Kisumu,TOday GBV-capacity workshop with NPS and community figures across Kisumu subcounties,Rero ogomomia gokinia okomanya igoro yogokorera bobe abande ase yeki bare ase abasikari nabanto bande bebinyoro basikire ase amechie emeke yonsi inse ye'kaunti ya Kisumu,15.429778161423267,False
PSA006037,Security,"Eripoti yarekoorokia buna abasikari bagotumia chinguru chinyinge ekero abanto bakorobererekana na ekaboria ng'a egosoerwa, amaonchorerio igoro buna abakorobererekana bakorendwa, nenchera ebwenerete kobarenda bikorwe.","A report documented systemic excessive force during protests and called for prosecutions, crowd control reforms, and stronger conduct enforcement mechanisms.","Eripoti yarekoorokia buna abasikari bagotumia chinguru chinyinge ekero abanto bakorobererekana na ekaboria ng'a egosoerwa, amaonchorerio igoro buna abakorobererekana bakorendwa, nenchera ebwenerete kobarenda bikorwe.",15.11437179622083,False
PSA006069,Security,Eserikari yarorire ogkorerwa bobe ekiagera eki ore (GBV) koba ringana rokogosereria eborendi bwense na koreta amo ebitengo bieserikari kobwaterana.,Government recognized GBV as a national security threat and called for inter‑agency collaboration.,Eserikari yarorire ogkorerwa bobe ekiagera eki ore (GBV) koba ringana rokogosereria eborendi bonse na koreta amo ebitomu bieserikari kobwaterana.,17.605497499664196,False
PSA006083,Security,Abamenyi bari bare aase emegoko gose aregire chimanano bachikirwe kong'anya korwa ase ande onsi ararete emechando gochia ase atebire neserikari gose chinyomba chiria eserikariyatebire.,Residents in flood and conflict‑prone areas ordered to evacuate with routes and shelters listed.,Abamenyi bari bare aase emegoko gose negire chimanano bachikirwe konganya korwa ase ande onsi ararete emechando gochia ase atebire neserikari gose chinyomba chiria eserikariatebire.,16.056868807804246,False
PSA006095,Security,"Eserikari yamanyetie abanto ba North Rift igoro yemeroberio yaye gotanga oboibi bwechiombe, abaibi babwatirwe nechiombe chianyorirwe na koiranigwa, na gosaba nga okobwaterana kobeo.","Government issued updates on North Rift anti-banditry operations, including arrests and livestock recovery, urging public cooperation.","Eserikari has notified people of the North Rift of its emergency response to the blight of cattle, theft of livestock, and the destruction of livestock.",26.317348827704695,False
PSA006110,Security,Ekeombe keria getenenerete oboonchoria ase emeremo yabasikari (PRWG) nkiaenegetie ng''a okorobererekana kwomorembe goika korendwe naigo goteba ng'a abasikari mbasinyetwe goseberania abarobererekani bari bare notindi erio korwa ribaga ase abaroberekani bekeene.,PRWG reaffirmed that peaceful protests must be protected and criticized failures to separate violent actors from lawful demonstrators.,Ekeombe keria getenenerete oboonchoria ase emeremo yabasikari (PRWG) nkiaenegetie ng'a okorobererekana kwomorembe goika korendwe naigo goteba ng'a abasikari mbarinyetwe goseberania abarobererekani bari bare notindi erio korwa ribaga ase abaroberekani bekeene.,14.008226880355926,False
PSA006111,Security,Ekeombe keria kerigeretie oboronge bwekemwanyabanto (Human Rights Watch) nkiaroche ng'a ogotasoera baria bausikanete namakweri yabaria bakwete ekero okorobererekana kwomwaka 2023 na gosaba ng'a amangana yekeombe keria getenerete obokori emeremo na abasikari (IPOA) yatebete akore emeremo.,Human Rights Watch noted lack of prosecutions for 2023 protest-related deaths and urged enforcement of IPOA recommendations.,Ekeombe keria kerigeretie oboronge bwekemwanyabanto (Human Rights Watch) nkiaroche ng'a ogotasoera baria bausikanete namakweri y'abaria bakwete ekero okorobererekana omwaka 2023 na gosaba ng'a amangana yekeombe keria getenerete obokori emeremo na abasikari (IPOA) yatebete akore emeremo.,24.184343438769687,False
PSA006174,Security,Ogoakwa chipomu ngokageire mono chingaki chiemetiko nemeyega emenene igo ogosaba goikarania koba maiso kwarurwe goetra okomanyania na kwebacha korwa omoganda bwabanto abange.,Terrorist attacks are more likely during major holidays and the public is urged to maintain heightened awareness and avoid crowded spaces.,Ogoakwa chipomu ngokageire mono chingaki chiemetiko nemega emenene igo ogosaba goikarania koba amaiso kwarurwe goetra okomanyania and koareka korwa omogogondo bwabanto abange.,17.63537263730835,False
PSA006183,Security,United Nations amo na Kenyan nebitengo biaye mbaraete omosangerekano barai ba inse nebinyoro biabo gotanga obosegeti korwania obokebago bwogosaria obongo.,United Nations and Kenyan agencies co hosted workshops to help local officials and communities address incitement and prevent extremism.,United Nations with Kenyan and planetary intelligence agencies on insects and their young obosegeti korwania obokebago bwogosaria obongo.,31.189241805951003,False
PSA006187,Security,Kenya nobomo bwa Boraya mbaigorete egetuo kiabasikari kegokinana nobokebago bwokoruta chipomu aaria Mombasa gokongia obokoreri.,Kenya and the United Kingdom opened a new Anti Terrorism Police Unit facility in Mombasa to strengthen operations.,Kenya and Boraya bombs have igorete egetuo kiabasikari kegokinana nobokebago bwokoruta chipomu aaria Mombasa gokongia obokoreri.,21.010924699621945,False
PSA006203,Security,"Ogokurera korwa eserikari korigetie abanto korwa amang'ana gochia agambi igoro yebikoru biechitang'utang'u aase abanto bakobera buna chisukuru, chinyomba chiokwegokeria, amo nechogosori.","Advisory urging reporting of suspicious activity in public spaces such as schools, concerts, and sporting events.","Ogokurera korwa eserikari korigetie abanto korwa amangana gochia agambi igoro yebikoru biechitang'utang'u toase abanto bakobera buna chisukuru, chinomba chiokwegokeria, amo nechogosori.",15.756651840982752,False
PSA006218,Security,Nkorwa kere oboagare bwegekosi gia Porisi keria kegotumia okoererania ase obotuki na gotanga obokebago goetera ebitengo biabamanyi.,Describes Anti Terrorism Police Unit prevention and investigation work using specialized teams.,Nkorwa kere oboagare bwegekosi gia Porisi keria kegotumia okoererania ase obotuki na gotanga obokebago goetera ebitengo biabamanyi.,15.39453809204139,False
PSA006275,Security,Obwoba bogakwa chipomu nigo bore igoro; erende toba ase omosangerekano bwa abanto abange.,Terror threats remain high; avoid high‑profile crowded areas.,The fear of drowning is the only hope; let the repentance of many be uncovered.,16.704464493640607,False
PSA006291,Security,Okoroberekana gwa Saba Saba gokageire; kabe are naase abwate abanto abange.,Nationwide Saba Saba protests expected; avoid busy areas.,Okoroberekana ya Saba Saba gokageire; kabe are naase abwate abanto abange.,21.946961970354227,False
PSA006320,Security,"Manyia abagambi bebinyoro gose abasikari otari konyorwa igoro yobosomba bwabana, enywomo yabana, gotibongwa gose gokorerwa bobe goetera enamba yesimi yamorero.","Report child labor, forced marriage, and abuse to relevant authorities or hotlines.","Manyia bagambi bebinyoro gose abasikari otari konyorwa igoro yobosomba bwabana, enyomo yabana, gotibigwa gose gokorerwa bobe goetera enamba yesimi yamorero.",15.16355341814899,False
PSA006376,Security,Beka chisaini epara chikworokia ase chingiti chirosana chigotambera epara ase chipara chinene.,Warn drivers of wildlife crossing zones on highways.,Place a signature on the upper lip screaming ase chingiti chirosana chigotambera epara ase chipara chinene.,15.740576128195613,False
PSA006409,Security,Tuka buya amangana yabakori emeremo yechinka; Kongia okomanyia abanto obobe bwogokorera bobe abakori emeremo bnka.,Investigate abuse of domestic workers; raise public awareness.,We've got a bunch of kids who want to go to school; tell them what to do if they want to go to school.,12.868093243702589,False
PSA006417,Security,Manyia igoro yokogenderera kwa baria batamire chisegi korwa sobo komenya buna Abakenya.,Showcase success stories of refugees integrating into Kenyan communities.,Manyia is a rallying cry for baria batamire chisegi korwa sobo komenya buna Abakenya.,16.168606185156044,False
PSA006437,Governance,"Ase amatuko atato aerire, Ekeombe kiobomo Kia Boraya (EU) giasabire abarai ba Tanzanian kwerita igoro yomoburukano bwechikura chitancheranetwe aobobarosi o'British aaria Tanzania orure ogosemia igor yechibari chiengencho ase emchie yonsi ase ense eyio, eburaburu ase emechie emene omotienyi 10 chitariki 29 chiobochori.","By 3 days ago EU urges Tanzanian authorities to exercise restraint amid post election unrest British High Commission in Tanzania advises against all but essential travel to the country, cites disruption and unrest following the October 29 election.","Ase amatuko atato aerire, Ekeombe bomo ya Boraya (EU) giasabire abarai ba Tanzanian kereita igoro yomoburukano bwechikuru chitancheranetwe aobobarosi o'British aria Tanzania orure ogosemia igor yechibari chiengencho ase emchie yonsi ase ense eyio, eburaburu ase emechie emene omotienyi 10 chitariki 29 chiobochori.",22.47099738778449,False
PSA006456,Governance,"Abanto basabirwe komanyia basikari igoro yabanto korikwa gosoa ebiombe biobosaria gose goetera goaka esimi 0709099000, 999, 911,112 gose #fichuakwaDCI 0800722203.","The Public is urged to report any incidences of recruitment malpractices to the nearest Police Station or call 0709099000, 999, 911,112 or #fichuakwaDCI 0800722203.","Abanto be asked to hold basikari igoro yabanto korikwa gosoa ebiombe biobosaria gose goetera goaka esimi 0709099000, 999, 911,112 gose #fichuakwaDCI 0800722203.",38.33471140269247,False
PSA006484,Governance,"Emeremo emenene yebiombe biegesiasa nebwatekaine: Gokinia chinkwana nabanto goetera okoreta abanto amo gesiasa ase ogosegeta abanrto korwa ebirengererio biabo buna bategate obogambi bwabo koba goetera obochori; na korwa ebirengererio buna amachiko abwenerete korosigwa, korika baria bakorigia chikura na gotangasa ababui.","Major roles of political parties include: Enhancing democratic participation through political mobilization by encouraging the public to participate in elections; and formulating public policies, recruitment and selection of political leaders.","Emeremo emenene yebibiombe biegesiasa nebotekaine: Gokinia chinkwana nabanto goetera okoreta abanto amo gesiasa ase ogosegeta abanrto korwa ebirengererio biabo buna bate bate obogambi yabo koba goetera obochori; na korwa ebirengererio buna amachiko abwenerete korosigwa, korika baria bakorigia chikura na gotangasa ababu.",15.118954351830393,False
PSA006523,Governance,"Kera omonto nare neribaga riokomanya na koboria buna eserikari egokora emeremo, amo na gochorwa gose goaka ekura ase enchera yekeene.","Everyone has the right to participate in government and public affairs, including by seeking to be elected and to vote in genuinely democratic elections.","Kera omonto nare neribaga riokomanya na koboria buna eserikari egokora emeremo, amo na gochorwa gose goaka ekura ase enchera yekeene.",14.89255812637331,False
PSA006552,Governance,"Riuko riogosaba nenchera yabeene yokoboria Ebunge Yekaonti goetera omonto gose obomo bwebiombe, gosaba ogotegererwa kwa amangana are inse yobambi bwabo.","A petition is a formal request submitted to the County Assembly by individuals or organizations from the public, seeking the Assembly's intervention on matters falling within its legislative authority.","Riuko riogosaba nenchera yabeene yokoboria Ebunge Yekaonti goetera omonto gose obbombiombe, gosaba ogotererwe ase amangana are inse yobobambi yabo.",13.935700076864691,False
PSA006575,Governance,Ekeombe gietenerete giembebe na obochori yachikire abaibori korwa chiripoti ase,The IEBC has issued a directive requiring parents to provide information on.,Ekeombe gietenerete giembebe and obochori yachikire abaibori korwa chiripoti ase,14.412597561468344,False
PSA006599,Governance,Ekeombe ekenene kiobokoreri bweserekari kiaboririe abamenyi koba maiso ase ogotingia obokoreri,National Police Service warns stakeholders about to improve service provision and urges them to stay alert to.,Ekeombe ekenene obokoreri bweserekari kiaborire abamenyi koba amaiso agotere obokoreri,13.286379054490988,False
PSA006607,Governance,"Omorai omonene bwamasomo yoobwaki chikura, abagisangio bande na oboereri chinkwana Rasi Masudi yasegetire abamenyi bonsi kobwatia emeremo yonsi yobochori ase ebigambero na korigereria amabori akoborigwa botambe na amaegerio yechisemi chibochori","Director Voter Education, Partnerships and Communication Rasi Masudi urges participants to cover all activities of the electoral process in a workshop to review Frequently Asked Questions and Voter Education Guide","Omorai omonene bwamasomo siowaki chikura, abagisangio bande na oboereri chinkwana Rasi Masudi yasegetire abamenyi bonsi kobwatia emeremo yonsi yobochori ase ebigambero na korigereria amabori oborigwa botambe na amaegerio yechisemi chibochori",19.325307040015378,False
PSA006628,Governance,"Omokomishona Francis Wanderi obooririe abariki bamangana, ase omoyo bwoboasioku, gotoma abakoreri ase kera egetaseni gia chikura, korwa chiropoti buna chikura chikorarigwa na abobisa batenerete chikura","Commissioner Francis Wanderi urges media, in the spirit of transparency, to send staff in all polling station to report results as declared by Presiding & Returning Officers.","Commissioner Francis Wanderi obooririe abariki bamangana, ase omoyo bwoboasioku, gotoma abakoreri ase kera egetaseni gia chikura, korwa chiropoti buna chikura chikorigwa na abobisa batenerete chikura",28.1927617886537,False
PSA006644,Governance,"EACC yakureire abanyabiombe erio bagenderere kobao ase amagenderero, goika banchere oboteneneri obuya, goetera okwerwa abanyene, bokurumi botaiyo, oboasioku na kobeka amangana teneni","EACC urges Cooperatives that for them to remain commercially viable and sustainable enterprises for socio-economic development, they must embrace tenets of good governance; realized through selfless delivery, embracing integrity, transparency and accountability","EACC yakureire abanyabiombe erio bagenderere kobao ase amagenderero, goika banchere oboteneneri obuya, goetera okwerwa abanyene, bokurumi botaiyo, oboasioku na kobeka amangana teneni",15.91158278733164,False
PSA006651,Governance,"Omoriki Omonene omosike Patrick Mariru osororire abakori emeremo na aborokigwa abageni gokora emeremo nobwegenu, omoyo omuya nechinguru buna etari engencho ya botambe ase obokoreri","Defence Principal Secretary Mr. Patrick Mariru has implored the newly employed civilian staff and interns to serve the Ministry with diligence, zeal and energy saying it is an uncommon privilege to serve in the public service.","Omoriki Omonene omosike Patrick Mariru osororire abakori emeremo na aborokigwa abageni gokora emeremo nabwegenu, omoyo omuya nechinguru buna etari engencho ya botambe ase obokoreri",19.285332939751967,False
PSA006671,Governance,"kisero kennedy, omoriki omonene bw'ekeombe ekenene kimariogo ime yense, oboririe abasae ime yense yakenya kuerikia buna abaaki chikura ase emeganda.","Kisero Kennedy, Secretary-General of KeMUSA, calls on Kenyan youth to take up voter registration in masses.","kisero kennedy, omoriki omonene bw'ekombe ekenene kimariogo ime yense, oboririe abasae ime yense yakenya erire buna abaaki chikura ase emeganda.",20.289259989855065,False
PSA006701,Governance,"ASE OGOKINIA AMANANI EMETE 14, 000  gosimekwa ime ya kitui, nabamenyi koborigwa gokong'a ase okogenderera gosimeka emete.","INCREASING FOREST COVER 14,000 trees planted in Kitui Residents urged to continue planting trees","ASE REMAIN PEACE 14.000 METE gosimeka ime's ear, by menyi koborigwa gokong'a ase okogenderera gosimeka emete.",12.757055468567307,False
PSA006703,Governance,EKEOMBE KIOGOSANGERERIA EBANGO. Etaro yomonachi ebango omonene ime yekaunti yamombasa abamenyi baborigwe koirania amang'ana yabango yabo ase ekeombe gia KRA.,"KRA ON THE ROAD Tax man tours Mombasa County, residents urged to file their returns",WORK FOR BANGO. Etaro yomonachi ebango omonene ime yekaunti yamombasa abamenyi baborigwe koirania amang'ana yabo ase ekeombe gia KRA.,15.273144346425743,False
PSA006764,Governance,ekeombe kiobochori nechimbebe IEBC kiaboriri abamenyi ba iten gwesokia na kwerikia buna abaaki chikura  asengecho nsemo eyuo tebwati banto bageni berikirie.,IEBC Urges Residents to Register as Iten Records No New Voters,ekeombe kiobochori nechimbebe IEBC kiaboriri abamenyi ba iten gwesokia na kereikia buna abaaki chikura ase ogosaria ogosaria tebwati banto bageni berikirie.,14.386413874979143,False
PSA006767,Governance,ENANA AMANG'ANA IGORO YOBOKURUMI@EACCkenya yababoririe abakenya koenana amang'ana igoro yobokurumi honde bwensi ase obotuki bene. EACC nigo ekeonekia ng'a amang'ana onsi okoenana abekirwe ase obobisi nakoringorigwa bene. Nabo okoenanana amang'ana ao goetera enchera eye.,REPORT CORRUPTION @EACCKenya urges Kenyans to report all forms of corruption for investigation. EACC treats all reports with the utmost confidentiality and subjects them to a meticulous analysis process. Below is the reporting process.,ENANA MAHAMANA IGORO YOBOKURUMI@EACCkenya forboririe abakenya koenana amang'ana igoro yobokurumi kende bwensi ase obotuki bene. EACC nigo nigo egokire ng'a amang'ana onsi ogokwanerwa ase obobisi naakorigwa bene. Nabo ogokwanana amang'ana ase goetera enchera eye.,16.1118836287064,False
PSA006775,Governance,"Ekeombe getenenerete obokoreri obuya ase chibara ime yense NTSA,  kiarure okoboria ase abarundia gokora ritang'ani amateng'o aria yokoboria ase TIMs goikera rituko ria chuma chitariki 15, 2023 motwe bwokobwaterania obokoreri bwonsi bweserekari inse ya e-citizen omotienyi omotang'ani 2,2024.","NTSA urges motorists to complete pending transactions on TIMS by Friday, December 15, 2023 ahead of integration of all service access on e-Citizen by January 2, 2024.","Ekeombe getenenerete obokoreri obuya ase chibara ime yense NTSA, kiarure okoboria ase abarundia gokora ritangani amateng'o aria yokoboria ase TIMs goikera rituko yensimbi chitariki 15, 2023 motokobwaterania obokoreri bonsi bweserekari inse e-citizen omotienyi omotangani 2,2024.",24.911549885229896,False
PSA006786,Governance,"rosia ekegancha gia #TiMs ase ooogenda http//ntsa.go.ke, obate rosia ekegancha gia TiMs egere otome ogosaba ekebande bene kioborundia.DL","Create a #TIMS account http://ntsa.go.ke, click on TIMS register account then apply for smart DL.","rosia ekegancha gia #TiMs ase ooogenda http//ntsa.go.ke, obate rosia ekegancha gia TiMs egere otome ogosaba ekebande bene kioborundia.DL",24.747227565259948,False
