PSA_ID,Domain,English,Ekegusii,hypothesis,sentence_chrf,repetition_flag
PSA005266,Agriculture,Agricultural market access and value addition. To enhance agricultural product development and marketing systems. Producers and market associations formed ...,Goikera echiro yoboremi na kogesa rigori rierigesa.  Komenta rigesa rioboremi na goikerania echiro yobonchoreria bwerigesa riabaremi nomoroberio bwoboererania. Baria bagosangereria rigega na korigia echiro amo na bwa abaonia be'chirchio bworosiigwe ...,Ogoikera chindagera chioboremi na gosegeta oboremi. Gokinia obokoreri bwechindagera chioboremi na gosegeta obokoreri bwechindagera. Abaremi na ebinyoro biria bigosegeta chindagera...,30.826914617885414,False
PSA005274,Agriculture,An examination of patented technologies related to agricultural biotechnology illustrated the large in- crease in both public and private sector patents since.,Obokongori borendete oboremi bwetekinorochia yoboremi  erio gokinia oboremi nerigesa nigo yaorogetie ogoitabwa na kobwatwa mono neserikari amo nabanyabiasara korwa abwo nyuma…..,Okorigia obotekinorochia bwokoruta obotekinorochia bwokoruta obotekinorochia bwoboremi bwokoruta obotekinorochia bwokoruta obotekinorochia bwokoruta obotekinorochia bwokoruta obotekinorochia bwokoruta obotekinorochia bwokoruta obotekinorochia bwokoruta obotekinorochia bwokoruta obotekinorochia bwokoruta obotekinorochia bwokoruta obotekinorochia bwokoruta obotekinorochia bwokoruta obotekinorochia bwokor,22.41534551331676,False
PSA005278,Agriculture,âœ“ Enhance the digital skill of the farmers and build a favorable environment to foster a vibrant innovation and startup ecosystem to encourage the context-aware ...,"Kwangoyia chisemi chiegeditari as abaremi ero koagacha  omoroberio obeene as gokinia oggonchoreria as chingecho chogokora oberemi  bokorenda amasingira, bamanyete ...","""Segeta obomanyi bwa baremi igedichitari na kobakia obomanyi obuya erio gokinia oboremi obuya na obotenereri obuya erio gokinia oboremi obuya na obotenereri obuya erio gokinia abanto baria babwenerete ...",30.753010257150056,False
PSA005289,Agriculture,Branding helps differentiate your vegetables. Learn how to create a simple brand identity and market your vegetables effectively.,Gosiba chingeni as amarieta abo as echiro ngokonya ere goatanana  ching'eni chiao. Egera buna oranyare kobekera ching'eni  amarieta erio gokonya gosoa ase echiro buya kegima,Ogochora ebirengererio nigo kogokonya gosegeta ebirengererio biao. Egera buna ogochora ebirengererio biao na gosegeta ebirengererio biao ase oboremi bwao.,31.017823943717765,False
PSA005311,Agriculture,Develop a clear business plan for your irrigation or dairy unit. Learn the essential components and how it helps in securing finance.,Rosia omoreberio omuya bwoboonchoreria bwoboremi bwao as ogosiarera amache gose omoremi bwechiombe chia amabere. Egera igor yechinsemo chibwenerete chiragokonye ase okonyora eroni yoboremi,Renda omoroberio bweserikari oranyare korwa omoroberio bwogotanga amache gose omoroberio bwogotanga amache. Egera ebinto biria bigokorwa na buna bigokonya gosegeta chibesa.,33.64996536855711,False
PSA005326,Agriculture,Enhancing Agricultural Financing in Kayonza: SACCOs were introduced to the Agriculture Credit Assessment Tool through which cooperatives ...,Kwangoyia omoroberion bwokorwa chibesa chioboremi ari Kayonza: Ebiombe bioboremi mbiaansetwe korigereria ogoikerania kwa ayio nebikoreri goetra ayio ebiombe bioboremi ...,Goikerania obokoreri bwoboremi ase Kayonza: Ekeombe keria ekenene getenenerete oboremi (SACCOs) chiabekirwe ase ekeombe keria ekenene getenenerete oboremi (Agriculture Credit Assessment Tool) ase ebiombe biria bikorwania oboremi ...,40.144664418437884,False
PSA005347,Agriculture,Find the nearest aggregation points where buyers collect avocados in bulk. This can reduce transport costs and improve market access for women farmers.,Rigia komanya ase chiafukado chiria chachoririrwe na goatananwa as chigotoka  na kogorwa ase ebirengo ebi'nene. Eye nekonnabiogo kwororobia engencho ya oogosoa echiro ase abaremi abangina.,Manyia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria bigotumia ebinto biria big,14.852081372847953,True
PSA005371,Agriculture,"Hydroponics allows soil-less growing of cattle. Learn about systems, nutrients, and managing a hydroponic setup.","Oboremi bwebimeri bia roche nigo egkonya riroba . Manya igoro yomoroberio oyio, obotobu na buna orachake oboremi bwebimeri biaroche.",Ekeombe keria ekenene getenenerete oboremi bw'ebinto biria bikoremereria ebinto biria bikoremereria ebinto biria bikoremereria ebinto biria bikoremereria ebinto biria bikoremereria ebinto biria bikoremereria ebinto biria bikoremereria ebinto biria bikoremereria ebinto biria bikoremereria ebinto biria bikoremereria ebinto biria bikoremereria ebinto biria bikoremereria ebinto biria bikoremereria ebinto biria bikor,17.976127493414847,True
PSA005392,Agriculture,"Invest in cold storage to significantly extend the shelf life of perishable fruits, allowing you to sell at better prices and reduce waste.","Rosia chinyomba chiobokendu ase okogacha chindagera chiria chigosareka bwango buna enchera eyemo yogochigesa amatuko koganyete gochiira echiro  buna chinyanya nechingeni na amabere, eye nigo ekogonya gochigaka erio gochionia chingaki chia motwe ase rigori rigiya na gotanga asara.",Beka chibesa ase chinyomba chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria ch,17.616756516106367,True
PSA005401,Agriculture,Kenya promotes livestock disease prevention programs.,Kenya negendererete gosegeta omoroberio bwogotanga amarwaire etugo.,Kenya yaboririe emeroberio yokorwania oborwaria bwetugo.,28.277129211149827,False
PSA005439,Agriculture,Opinions & Insights. Digital agriculture: key to helping small-scale producers overcome COVID-19 challenges · Rural Voices. Holding on: IFAD-supported programme ...,Okorengereria na aya Ime. Oboremi bwegechidichitari: egento ekenene gokonya abaremi bemegondo emeke kobua emechando yendwari ya COVID-19 · Okogania Kwebinyoro. Kobwaterera: IFAD-omoroberio okonyire ...,Amangana na obomanyi. Oboremi bwedichitari: enchera eyemo yogokonya abaremi bemegondo eminene korwa COVID-19,36.94560265412942,False
PSA005456,Agriculture,Push-pull technology is an approach which involves using repellant plants (silver leaf desmodium) to push pests away from the main crop and ...,Ogosegeta omoroberio otekinorochia nenchera ierengete goyumia ebimeri biria bigoseria ebimeria biri bende bikorenta emechando mogondo (amato edesimodiamu) goseria ebichuni na amakonde korwa ebimeri osimegete mogondo...,Teknolojia ya kusukuma na kuvuta ni mbinu inayohusisha kutumia mimea inayosambaza (desmodium ya majani ya fedha) kusukuma wadudu mbali na mazao kuu na ...,13.17277693058537,False
PSA005490,Agriculture,"Technology is used at all stages of crop and animal production. The delegation's aim was to identify Chinese agricultural technologies, assess their relevance.","Tekinorochia yatumekire at ebitambokero bionsi ase ogokinia rigesa rioboremi amo na etugo. Ekerenga kia abatomwa nkeria ng'a baatanane oboremi bogokorwa aaria Chaina na tekinorochia bagotumia, erio barenge okobwekana neyaito aiga Kenya.","Enchera yetekinorochia nigo egotumia ase ebirengererio bionsi biogotumia chibesa na chinyomba. Ekeombe ekero ekorwania oboremi bweserikari ya chinese, koreng'ia oboremi bwao.",33.715705374432765,False
PSA005508,Agriculture,"The forming of dairy cooperatives will enhance economies of scale, provide access to the market and financing. Cooperatives create more ...","Okorosia kwebiombe bwobotugi bbwechiombe chia amaberenkwangoi obogoko bwa igoro, borwe enchera gosoa echiro na amakobeso. Ebiombe nigo bikorenta mono ...","Ogochakigwa kw'ebiombe biria bigotumia amabere goikerania obokoreri bw'ebinto biria bigotumia amabere, goikerania obokoreri bw'amabere na obokoreri. Ebiombe biria bigotumia amabere goikerania ...",31.955016963625315,False
PSA005517,Agriculture,The 'push-pull' technology involves intercropping maize with the legume desmodium (Desmodium uncinatum) while Napier grass (Pennisetum purpureum) is planted ...,Tekinorochia yogosegeta nigo erengete koburukania ebimeri mogondo buna ebituma amo nechingendena desimodiam (Desmodium uncinatum) ekero chinsiaga chiembusuro ya (Pennisetum purpureum) chisimekire...,Obotekinorochia bwa 'push-pull' buna ekero okorenta oboremi bwa chinguru na oboremi bwa desmodium (Desmodium uncinatum) ekero endagera ya Napier (Pennisetum purpureum) yabekirwe...,44.568384455510014,False
PSA005524,Agriculture,"The strategy is a holistic, long-term approach using agroecology to address food system challenges, aiming for food security and addressing issues like ...","Omoroberio oyo nomoikerabu, omoroberio omotambe omotwe ase ogotumia amoyo yeubi gokora obwoereria bwenchindagera, orengete omoigoto na gokwanera amang'ana buna...","Omoroberio oo nigo omoroberio omonene, omoroberio bwetugo ase ogotumia oboremi bwoboremi goikerania ebinto biria bigosegeta omoroberio bwoboremi, goikerania oborendi bwechindagera na goikerania ebinto buna ...",45.26742349275778,False
PSA005553,Agriculture,Upcoming training on digital farming tools and mobile-based crop monitoring.,Omoroberio bwogosomia ogocha igoro yebikoreri bioboremi bwegedichitari na buna oranyare gotumia esimi ya koboko yao kobwatia komanya igoro yebimeri biao.,Ogokurerwa gose igoro yoboremi bwegechidichitari na gosegeta oboremi bwegechidichitari.,27.031121807877685,False
PSA005573,Security,Hilly areas like Murang'a are prone to landslides. Avoid building on steep slopes and heed evacuation warnings during heavy rains.,Chinsemo chimogete iguru buna Murang'a naororo konyora okwanyoka kweriroba.Kabe are nechinyomba chiagachire ase aimogete igoro naende igwera chinchera chigokurera ekero kiembura enene.,Ebibaga biria bigosegeta ebirengo buna Murang'a nigo bigosegeta gosegeta ebirengo. Renda kobakera ebirengo biria bigosegeta ebirengo biria bigosegeta ebirengo biria bigosegeta ebirengo biria bigosegeta ebirengo biria bigosegeta ebirengo biria bigosegeta ebirengo biria bigosegeta ebirengo biria bigosegeta ebirengo biria bigosegeta ebirengo biria bigosegeta ebirengo,19.3875269137584,True
PSA005581,Security,"Homes and schools in disaster-prone areas should meet safety standards to withstand floods, earthquakes, and storms.",Chinka nechisukuru chire chingongo chiriachibwate rinaga rinene ria emechando goika chitwatre oborendi bore igoro konua emetengecho nee chikoba,Ebiombe na chisukuru chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria ch,15.972652628039153,True
PSA005591,Security,Avoid driving through flooded roads. Just 30cm of water can sweep away vehicles. Use alternative routes.,Renda togendia egari ase emegeko yamache gose epara etubire namache.Ekerengo kia amache 30cm nabo kerayengeyie na gokorora erori.Etera chinchera ching'ao.,Renda kogenda chinguru chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria,11.285337002271492,True
PSA005600,Security,Snakes seek shelter in homes during floods. Use torches at night and avoid walking barefoot.,Chingiti ching'enda'nse origia chire obomenyo chinka chiaito ekero chietoigo. Tumia etochi botuko na erende gotatacha inse namagoro amasa aotabegeti ebiato.,Nyoka barure omoroberio ase endagera. Tumia ebinto biria bigotumia omoroberio omotienyi omotambe omotambe.,20.50551918295566,False
PSA005607,Security,Learn to build temporary shelters using locally available materials for displaced families.,Egera koacha chinyomba ogtumia ebinto bigotoka inka ase bari baseretigwe korwa aase bare abwo nyuma.,Egera buna ogochaka chinsemo chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria ch,9.551600399186013,True
PSA005637,Security,Reliable data systems track violence trends and service use to inform evidence-based policies and programs.,"Amangana aria arikire amaikeranu buna chiripoti chiabasikari, chianyagitari na NGOs chikworokia buna abanto bagokorerwa bobe erio gokonya korosia amachiko nemeroberio yokobakonya.",Ebitambokero biobochenu biobochenu biogosegeta obokoreri bwogokorerwa bobe na gosomia obokoreri bwebinyoro erio goikerania emeroberio na emeroberio egotumia ebirengererio biobochenu.,29.20193581770737,False
PSA005663,Security,Climate disasters increase risks of violence. Preparedness must include violence risk assessments and mitigation actions.,Emechando yogoonchoreria kwerire nigo egosegeta abanto gokorerwa bobe. Emeroberio yogwetanga nayio goika erigererie ebinto biragere ogkorerwa bobe gose kogosererigwa na buna baranyare gotangwa.,Oboremi bwokoruta omoroberio bw'obobongo nigo bokong'ia obokoreri bw'obosaria. Okoremereria goikeranete gokora obokoreri bw'obobosaria na gosegeta obokoreri bw'obobosaria.,27.19675457079824,False
PSA005680,Security,Children with disabilities face higher risks of abuse. Ensure inclusive education and accessible reporting mechanisms for their protection.,Abana bare noborema nigo ere raisi ase bare gokorerwa bobe. Rora nga abana bonsi ba kera engencho banyorire chisemi na buna baranyare komanyia igoro yogokorerwa bobe ase oborendi bwabo.,Abana baria bare noboremaru baranyare korwa obokoreri obuya. Rora ng'a abana baria bare noboremaru nabo baranyare korwa obokoreri obuya. Rora ng'a abana baria bare noboremaru nabo baranyare korwa obokoreri obuya. Rora ng'a abana bare noboremaru nabo baranyare korwa obokoreri obuya.,38.99459907533831,False
PSA005682,Security,The Kenya Police have specialized desks to handle child-related cases with sensitivity and confidentiality. Report cases at any police station.,"Chipori stesheni nchire negetengo kiabeen kegosugurikia buna abana bakomecherwa buna ogoakwa, ogotibongwa, obosomba, okoiba gose gokengania abana ase enchera chiobosani nabana na erendete obobisi bwabana. Karwe eripoti ase porisi stesheni ende yonsi.",Abasikari ba Kenya baranyare emeremo yoborendi erio gotanga ebinto biria bigendererete ase abana ase obotenereri na obomanyi. Karwe ebinto biria bigendererete ase abasikari goetera ebinto biria bigendererete abana.,25.98280576647733,False
PSA005792,Security,EACC notes rising cases of impersonation in procurement offices. Report anyone claiming to 'influence' tender outcomes,Ekeombe keria ekenene gekorwania obokorekanu (EACC) kiarorire ng'a ekogeseka kwobosaria bwogwekora abakori emeremo ba eofisi yobogori bweserikari. Karwe eripoti igoro ya monto onde oresio kobukania obogori bwechitenda chuieserikari,EACC yakureire ng'a abanto bonsi baranyare kobeka ebirengererio biabo ase obokoreri. Karwe igoro y'omonto ense ogokwanera ebirengererio bia obokoreri.,28.036902983830647,False
PSA005803,Security,DCI cautions the public against forged university admission letters being used to defraud parents. Always verify admission directly with the institution.,Omotuki omonene okureire aanainchi igoro yamarube yogosa eyunifasiti yoborimo agendererete gotimeka kongaina na koibera abaibori. Kera engaki chungusa rirube riogosoa eyunifasiti goetra uyunifasiti enyene.,Omorai omonene omonyene (DCI) orure ogokurerwa ase abanto igoro yogotumia ebirengererio biria bigotoma chisukuru chiokoruta chisukuru chiokoruta chisukuru chiokoruta chisukuru chiokoruta chisukuru chiokoruta chisukuru chiokoruta chisukuru chiokoruta chisukuru chiokoruta chisukuru chiokoruta chisukuru chiokoruta chisukuru chiokoruta chisukuru chiokoruta chisukuru chiokoruta chisukuru chiokoruta chisukuru chiokoruta chisukuru chiokoruta chisukuru chiokoruta chisukuru chiokoruta chis,19.97856205428798,False
PSA005827,Security,Encrypt sensitive files before sharing them online.,Amanagana ao obobisi yakeborane gochia enkwana yobobisi otayarasanga ase eintaneti.,Bwatia omoroberio bwobotuki bwobotuki bwobotuki bwobotuki bwobotuki bwobotuki bwobotuki bwobotuki bwobotuki bwobotuki bwobotuki bwobotuki bwobotuki bwobotuki bwobotuki bwobotuki bwobotuki bwobotuki bwobotuki bwobotuki bwobotuki bwobotuki bwobotuki bwobotuki bwobotuki bwobotuki bwobotuki bwobotuki bwobotuki bwobotuki,6.895286046009552,True
PSA005832,Security,Secure home Wi-Fi with a strong password like 'Jamhuri@1963'.,tanga abanto korwa eWi-Fi yao ya nka goetera ringana rikingu kwegia buna'Jamhuri@1963'.,Renda omoroberio bweserikari (Wi-Fi) ase omoroberio bweserikari ekenene buna 'Jamhuri@1963'.,34.365552495277605,False
PSA005858,Security,Keep children away from open flames and hot surfaces in the kitchen.,Beka abana are korwa ase omorero ore gose ebinto bigosamba aaria echikoni.,Renda abana kure ase omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta omoroberio bwokoruta om,12.770454336799924,False
PSA005863,Security,Keep a first aid kit at home and learn basic first aid procedures.,Kabe namariogo nyomba aria aragokonye gokonyera oborwaire bwa mobasekano gose omonto oumiire otaramoikia nyagitari.,Renda ebinto biogokonya abanto gochia ase omoroberio bwogokonya abanto bwendagera ase omoroberio bwogokonya abanto bwendagera ase omoroberio bwogokonya abanto bwendagera ase omoroberio bwogokonya abanto bwendagera ase omoroberio bwogokonya abanto bwendagera ase omoroberio bwogokonya abanto bwendagera ase omoroberio bwogokonya abanto bwendagera ase omoroberio bwogokonya abanto bwendagera.,21.446336548250784,False
PSA005894,Security,Teach children how to call for help in emergencies (999 or 112).,Somia abana bamanye buna baranyare krigia ogokonya ekero kiemebasekano goetera (999 gose 112).,Somia abana buna baranyare kogokurerwa obokonyi ase emergencies (999 gose 112).,50.985190639160734,False
PSA005915,Security,Don't display valuables in your car - keep them out of sight.,Tiga kworokia ebinto bierigori ime yerori yao - keep them outside.,Tobaise gokora ebinto biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria biria,10.564030456687856,True
PSA005983,Security,Be cautious of 'shoulder surfing' at ATMs and when entering PINs.,kabe maiso ase emachini eria ekorusia chibesa ase ebengi na abanto bakoigoka ang'e okobata PIN emachine ekoe chibesa.,Be cautious of 'shoulder surfing' at ATMs and when entering PINs.,11.03801621309683,False
PSA005986,Security,Put unique marks on your belongings to easily identify them if they are stolen.,Beka ekemayererio kia beene ase ebinto biao erio onyare kobiatanana buya ekero biabirwe.,Beka ebimanyererio biogosaria ebinto biao erio bionsi biobwenerete kobamanyia korwa ebinto biobwenerete kobigwa.,39.28453123333544,False
PSA005998,Security,Nairobi informal settlements community policing case study with relevance to wider Nakuru experience.,Ayanyorekanete arengete abarendi boborendi ase emechie yechirandi aaria Nairobikoreng'ana na ayare aaria Nakuru engima.,Ekeombe keria ekenene getenerete obokoreri bwokorenda obokoreri bwokorenda obokoreri bwokorenda obokoreri bwokorenda obokoreri bwokorenda obokoreri bwokorenda obokoreri bwokorenda obokoreri bwokorenda obokoreri bwokorenda obokoreri bwokorenda obokoreri bwokorenda obokoreri bwokorenda obokoreri bwokorenda obokoreri bwokorenda obokoreri bwokorenda obokoreri bwokorenda obokoreri bwokorenda obokoreri.,15.010065818504694,False
PSA006008,Security,TOday GBV-capacity workshop with NPS and community figures across Kisumu subcounties,Rero ogomomia gokinia okomanya igoro yogokorera bobe abande ase yeki bare ase abasikari nabanto bande bebinyoro basikire ase amechie emeke yonsi inse ye'kaonti ya Kisumu,Ekeombe keria ekenene getenerete oboremi bwokoruta chipomu (GBV) na abasikari (NPS) na abanto bonsi baria bakorete obokoreri (community figures) ase chindagera chia Kisumu.,29.56672921445605,False
PSA006037,Security,"A report documented systemic excessive force during protests and called for prosecutions, crowd control reforms, and stronger conduct enforcement mechanisms.","Eripoti yarekoorokia buna abasikari bagotumia chinguru chinyinge ekero abanto bakorobererekana na ekaboria ng'a egosoerwa, amaonchorerio igoro buna abakorobererekana bakorendwa, nenchera ebwenerete kobarenda bikorwe.","Ekeombe keria ekenene getenenerete obokoreri bwokoruta chibesa ase obokoreri bwokoruta chibesa ase obokoreri bwokoruta chibesa na gosaba ng'a obokoreri bwokoruta chibesa bwokoruta chibesa, obokoreri bwokoruta chibesa ase obokoreri bwokoruta chibesa, na obokoreri bwokoruta chibesa ase obokoreri bwokoruta chibesa.",25.116112475323494,False
PSA006069,Security,Government recognized GBV as a national security threat and called for inter‑agency collaboration.,Eserikari yarorire ogkorerwa bobe ekiagera eki ore (GBV) koba ringana rokogosereria eborendi bwense na koreta amo ebitengo bieserikari kobwaterana.,Eserekali yaamanyete GBV buna enchera eyemo yobochenu bwoborendi bweserikari na yaboririe obokoreri bwebinyoro.,30.674813001643365,False
PSA006083,Security,Residents in flood and conflict‑prone areas ordered to evacuate with routes and shelters listed.,Abamenyi bari bare aase emegoko gose aregire chimanano bachikirwe kong'anya korwa ase ande onsi ararete emechando gochia ase atebire neserikari gose chinyomba chiria eserikariyatebire.,Abamenyi baria bakorwa ase enchera eyemo yobochori na obochenu baborigwe goikerania ebinto biobochori na goikerania ebinto biobochori na goikerania ebinto biobochori.,26.450908355630325,False
PSA006095,Security,"Government issued updates on North Rift anti-banditry operations, including arrests and livestock recovery, urging public cooperation.","Eserikari yamanyetie abanto ba North Rift igoro yemeroberio yaye gotanga oboibi bwechiombe, abaibi babwatirwe nechiombe chianyorirwe na koiranigwa, na gosaba nga okobwaterana kobeo.","Eserekali yarure omoroberio igoro yobokoreri bwokorwania obosaria bwa North Rift, goikerania okobwatwa na gosegeta ebinto biria bigosegeta ebinto biria bigosegeta ebinto biria bigosegeta ebinto biria bigosegeta ebinto biria bigosegeta ebinto biria bigosegeta ebinto biria bigosegeta ebinto biria bigosegeta ebinto biria bigosegeta ebinto biria bigosegeta ebinto biria bigosegeta ebinto bir",27.971079967602126,True
PSA006110,Security,PRWG reaffirmed that peaceful protests must be protected and criticized failures to separate violent actors from lawful demonstrators.,Ekeombe keria getenenerete oboonchoria ase emeremo yabasikari (PRWG) nkiaenegetie ng''a okorobererekana kwomorembe goika korendwe naigo goteba ng'a abasikari mbasinyetwe goseberania abarobererekani bari bare notindi erio korwa ribaga ase abaroberekani bekeene.,Ekeombe keria ekenene getenenerete obokoreri (PRWG) kiabwateteirie ng'a obokoreri bwoborendi goikeranwa na goikerania obosaria bwokorwania abanto baria bakorete obokoreri bwokoruta chipomu ase abanto baria bakorete obokoreri bwokoruta chipomu.,38.10264224326124,False
PSA006111,Security,Human Rights Watch noted lack of prosecutions for 2023 protest-related deaths and urged enforcement of IPOA recommendations.,Ekeombe keria kerigeretie oboronge bwekemwanyabanto (Human Rights Watch) nkiaroche ng'a ogotasoera baria bausikanete namakweri yabaria bakwete ekero okorobererekana kwomwaka 2023 na gosaba ng'a amangana yekeombe keria getenerete obokori emeremo na abasikari (IPOA) yatebete akore emeremo.,Ekeombe keria ekenene getenerete oboronge bwabanto (Human Rights Watch) kiabwatete ng'a abanto batari na oboronge bwogokorwa chibesa igoro yoboronge bwabanto baria bakorwania oboronge bwabanto (IPOA) batari na goikerania goikerania ebirengererio biabanto (IPOA) kera omwaka 2023.,43.370145018951575,False
PSA006174,Security,Terrorist attacks are more likely during major holidays and the public is urged to maintain heightened awareness and avoid crowded spaces.,Ogoakwa chipomu ngokageire mono chingaki chiemetiko nemeyega emenene igo ogosaba goikarania koba maiso kwarurwe goetra okomanyania na kwebacha korwa omoganda bwabanto abange.,Ekeombe keria ekenene getenenerete gokorerwa obokoreri bwokoruta chipomu gose abanto baborigwe korenda obomanyi bwabo na gotanga ebinyoro biria bigosegeta abanto.,27.880255536537806,False
PSA006183,Security,United Nations and Kenyan agencies co hosted workshops to help local officials and communities address incitement and prevent extremism.,United Nations amo na Kenyan nebitengo biaye mbaraete omosangerekano barai ba inse nebinyoro biabo gotanga obosegeti korwania obokebago bwogosaria obongo.,Ekeombe keria ekenene getenenerete (UN) na ekeombe keria ekenene getenenerete obokoreri bwebinyoro (workshops) erio gokonya abakori emeremo na ebinyoro korwania obokebago na gotanga obokebago.,37.16861919602092,False
PSA006187,Security,Kenya and the United Kingdom opened a new Anti Terrorism Police Unit facility in Mombasa to strengthen operations.,Kenya nobomo bwa Boraya mbaigorete egetuo kiabasikari kegokinana nobokebago bwokoruta chipomu aaria Mombasa gokongia obokoreri.,Kenya na Engerikani yaigoririe omoroberio omonene bweserikari yokorwania obokebago bwokoruta chipomu (Anti Terrorism Police Unit) aaria Mombasa erio gokinia obokoreri bwabo.,51.75924198227434,False
PSA006203,Security,"Advisory urging reporting of suspicious activity in public spaces such as schools, concerts, and sporting events.","Ogokurera korwa eserikari korigetie abanto korwa amang'ana gochia agambi igoro yebikoru biechitang'utang'u aase abanto bakobera buna chisukuru, chinyomba chiokwegokeria, amo nechogosori.","Ekeombe keria ekenene getenenerete gokora emeroberio yobosemia ase ebinyoro biabanto buna chisukuru, chinkwana, na chinkwana chiesukuru.",31.270814393076783,False
PSA006218,Security,Describes Anti Terrorism Police Unit prevention and investigation work using specialized teams.,Nkorwa kere oboagare bwegekosi gia Porisi keria kegotumia okoererania ase obotuki na gotanga obokebago goetera ebitengo biabamanyi.,Okoraria omoroberio bwokorwania obokebago bwokoruta chipomu (Anti Terrorism Police Unit) ase oborendi bwokoruta chipomu na obotuki ase ogotumia ebiombe biogosomia.,34.03655965437653,False
PSA006275,Security,Terror threats remain high; avoid high‑profile crowded areas.,Obwoba bogakwa chipomu nigo bore igoro; erende toba ase omosangerekano bwa abanto abange.,Oboremi bwokoruta chipomu bwokoruta chipomu bwokoruta chipomu bwokoruta chipomu chikoruta chipomu chikoruta chipomu chikoruta chipomu chikoruta chipomu chikoruta chipomu chikoruta chipomu chikoruta chipomu chikoruta chipomu chikoruta chipomu chikoruta chipomu chikoruta chipomu chikoruta chipomu chikoruta chipomu chikoruta chipomu chikoruta chipomu chikoruta chipomu chikoruta chipomu chikoruta chipomu chikoruta chipomu chikoruta chipomu chikoruta,10.546564732064503,False
PSA006291,Security,Nationwide Saba Saba protests expected; avoid busy areas.,Okoroberekana gwa Saba Saba gokageire; kabe are naase abwate abanto abange.,Ekeombe keria ekenene getenenerete obokoreri bwa Saba Saba ase ensemo eyemo yobochenu bweserikari. Renda ebinyoro biria biranyare ebirengererio.,27.990444644158885,False
PSA006320,Security,"Report child labor, forced marriage, and abuse to relevant authorities or hotlines.","Manyia abagambi bebinyoro gose abasikari otari konyorwa igoro yobosomba bwabana, enywomo yabana, gotibongwa gose gokorerwa bobe goetera enamba yesimi yamorero.","Karwe igoro yoboremi bw'abana, obokoreri bw'obobobwenia, na obokoreri ase abakori emeremo ase obokoreri bwebinyoro.",27.957440324619796,False
PSA006376,Security,Warn drivers of wildlife crossing zones on highways.,Beka chisaini epara chikworokia ase chingiti chirosana chigotambera epara ase chipara chinene.,Segeta abarai igoro yoboremi bwechinyomba chiokoruta chinguru chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria chiria,15.448087117818346,True
PSA006409,Security,Investigate abuse of domestic workers; raise public awareness.,Tuka buya amangana yabakori emeremo yechinka; Kongia okomanyia abanto obobe bwogokorera bobe abakori emeremo bnka.,Rora igoro yogokorerwa bobe ase abakori emeremo; rangia obomanyi ase abanto.,39.03290799408713,False
