PSA_ID,Domain,English,Kiswahili,hypothesis,sentence_chrf,repetition_flag
PSA002085,Health,"The WHO also stated that some ""traditional and home remedies"" can provide relief of the symptoms caused by SARS-CoV-19.","WHO pia ilitaja kwamba ""baadhi ya suluhu za kienyeji na za nyumbani"" zinaweza kutoa nafuu kwa dalili zinazosababishwa na SARS-CoV-19.","WHO pia ilisema kwamba baadhi ya ""matibabu ya jadi na ya nyumbani"" yanaweza kutoa upungufu wa dalili zinazosababishwa na SARS-CoV-19.",65.26289405936383,False
PSA002086,Health,Increasing capacity and adapting healthcare for the needs of COVID-19 patients is described by the WHO as a fundamental outbreak response measure.,Kuongeza nafasi na kubadilisha huduma za afya kwa mahitaji ya wagonjwa wa COVID-19 inaelezwa na WHO kama hatua ya msingi ya kukabiliana na kuzuka kwa ugonjwa.,Kuongeza uwezo na kubadilisha huduma ya afya kwa mahitaji ya wagonjwa wa COVID-19 kunafafanuliwa na WHO kama hatua muhimu ya kukabiliana na mkurupuko.,67.67663854953324,False
PSA002118,Health,"The regions of Hong Kong and Macau instituted several measures, particularly in regard to schools and universities.","Maeneo ya Hong Kong na Macau yaliweka hatua kadhaa, hasa kuhusiana na shule na vyuo vikuu.","Mikoa ya Hong Kong na Macau ilianzisha hatua kadhaa, hasa kuhusiana na shule na vyuo vikuu.",80.33490455932308,False
PSA002127,Health,"The Chinese government encouraged businesses and factories to re-open on 30 March, and provided monetary stimulus packages for firms.The State Council declared a day of mourning to begin with a national three-minute moment of silence on 10:00 4 April, coinciding with Qingming Festival, although the central government asked families to pay their respects online in observance of physical distancing as to avoid a renewed COVID-19 outbreak.","Serikali ya Uchina ilihimiza biashara na viwanda kufunguwa mnamo 30 Machi, na kutoa msaada wa kifedha kuimarisha biashara.Kamati ya Serikali ilitangaza siku ya majonzi kuanzia na muda wa ukimya wa dakika tatu saa 4:00 4 Aprili, ikisadifiana na Sherehe ya Qingming, ingawa serikali ya kati iliwaomba familia kuomboleza mtandaoni kuzuia kutokea tena kwa mkurupuko wa COVID-19.","Serikali ya Uchina ilihimiza biashara na viwanda kufungua tena tarehe 30 Machi, na kutoa vifurushi vya msukumo wa kifedha kwa ajili ya makampuni.Baraza la Jimbo lilitangaza siku ya maombolezo ili kuanza na muda wa utulivu wa dakika tatu wa kitaifa tarehe 10:00 tarehe 4 Aprili, ikilinganishwa na Tamasha la Qingming, ingawa serikali kuu iliomba familia kutoa heshima zao mtandaoni kwa kuzingatia umbali wa kimwili ili kuepuka mkurupuko mpya wa COVID-19.",63.689441320394636,False
PSA002129,Health,"The nation's health agency reported a significant increase in confirmed cases on 20 February, largely attributed to a gathering in Daegu of a new religious movement known as the Shincheonji Church of Jesus.","Shirika la afya ya nchi ilitangaza kuongezeka kubwa katika visa vilivyothibitishwa mnamo 20 Februari, ikihusishwa pakubwa na mkutano Daegu la kundi mpya ya kidini inayojulikana kama Kanisa la Yesu ya Shincheonji.","Shirika la afya la taifa liliripoti ongezeko kubwa la visa vilivyothibitishwa mnamo 20 Februari, kwa kiasi kikubwa kutokana na mkutano huko Daegu wa harakati mpya ya kidini inayojulikana kama Shincheonji Church of Jesus.",65.2480703430943,False
PSA002149,Health,"On 12 March, the Human Rights Watch urged the Iranian prison authorities to unconditionally release the human rights defenders detained for peaceful dissent, and to also temporarily release all the eligible prisoners.","Mnamo 12 Machi, Shirika la Haki za Kibinadamu ilihimiza mamlaka ya jela ya Irani kuwaachilia bila masharti wanaotetea haki za kibinadamu waliokamatwa kwa upinzani wa amani, na pia kuachilia kwa muda wafungwa wote wanaostahili.","Tarehe 12 Machi, Human Rights Watch iliwasihi mamlaka za gerezani za Irani kuwaachilia bila masharti watetezi wa haki za binadamu waliokamatwa kwa sababu ya kupinga amani, na pia kuwaachilia kwa muda wafungwa wote wanaostahiki.",64.55197483656667,False
PSA002151,Health,"On 15 March, the Iranian government reported 100 deaths in a single day, the most recorded in the country since the outbreak began.","Mnamo 15 Machi, serikali ya Irani ilitangaza vifo 100 katika siku moja, nambari ya juu zaidi iliyorekodiwa nchini tangu mkurupuko ulianza.","Tarehe 15 Machi, serikali ya Irani iliripoti vifo 100 kwa siku moja, kiwango cha juu zaidi katika nchi tangu mkurupuko huo ulianza.",62.848227978642626,False
PSA002154,Health,"According to a WHO official, there may be five times more cases in Iran than what is being reported.","Kulingana na ofisa wa WHO, kunawezekana kuwa visa tano zaidi Irani kuliko vinavyoripotiwa.","Kulingana na afisa wa WHO, kunaweza kuwa na visa zaidi ya mara tano nchini Iran kuliko ilivyoripotiwa.",64.4001581300758,False
PSA002165,Health,"On 22 March, it was reported that Russia had sent nine military planes with medical equipment to Italy.","Mnamo 22 Machi, iliripotiwa kuwa Urusi ilituma ndege tisa ya kijeshi na vifaa vya kimatibabu kuelekea Italia.","Tarehe 22 Machi, iliripotiwa kwamba Urusi ilituma ndege tisa za kijeshi zilizo na vifaa vya kimatibabu hadi Italia.",72.11895810149785,False
PSA002169,Health,"As a result, the government received criticism for the perceived lack of pace and intensity in its response to concerns faced by the public.On 16 March, Prime Minister Boris Johnson made an announcement advising against all non-essential travel and social contact, suggesting people work from home where possible and avoid venues such as pubs, restaurants, and theatres.","Kwa sababu hiyo, serikali ililaumiwa kwa mwonekano wa kulegea katika harakati ya kushughulika na wasiwasi iliyokabiliwa na umma.Mnamo 16 Machi, Waziri Mkuu Boris Johnson alitoa tangazo akishauri dhidi ya kusafiri kusikohitajika na kutangamana kijamii, alipendekeza watu wafanye kazi kutoka nyumbani inapowezekana na kuepuka maeneo kama vilabu, hoteli, na sinema.","Matokeo yake, serikali ilipokea ukosoaji kwa sababu ya kukosekana kwa kasi na nguvu katika kukabiliana na wasiwasi unaokabiliwa na umma.Mnamo 16 Machi, Waziri Mkuu Boris Johnson alitoa tangazo akitoa ushauri dhidi ya usafiri wote usio muhimu na mawasiliano ya kijamii, akipendekeza watu kufanya kazi kutoka nyumbani inapohitajika na kuepuka maeneo kama vile baa, mikahawa, na ukumbi wa michezo.",66.5028878818185,False
PSA002195,Health,"In the state of New York the cases have exceeded 100,000 people on 3 April.The White House has been criticized for downplaying the threat and controlling the messaging by directing health officials and scientists to coordinate public statements and publications related to the virus with the office of Vice-President Mike Pence.","Katika jimbo la New York visa vilikuwa zaidi ya watu 100,000 mnamo 3 Aprili.Ikulu ya Marekani imeshutumiwa kwa kutotilia maanani tishio na kudhibiti ujumbe ya maafisa wa afya na wanasayansi kusimamia taarifa ya umma na machapisho yanayohusiana na virusi na ofisi ya Naibu wa Rais Mike Pence.","Katika jimbo la New York visa vimezidi watu 100,000 mnamo 3 Aprili.Nyumba Nyeupe imekanushwa kwa kupuuza tishio na kudhibiti ujumbe kwa kuwaagiza maafisa wa afya na wanasayansi kuratibu taarifa za umma na machapisho yanayohusiana na virusi na ofisi ya Makamu wa Rais Mike Pence.",72.13170611724351,False
PSA002200,Health,"Dubai, Sydney, and Melbourne were also reported as popular destinations for people travelling from Wuhan.","Dubai, Sydney, na Melbourne pia ziliripotiwa kama vituo vipendavyo ya watu wanaosafiri kutoka Wuhan.","Dubai, Sydney, na Melbourne pia ziliripotiwa kuwa maeneo maarufu kwa watu wanaosafiri kutoka Wuhan.",76.99703760692476,False
PSA002214,Health,"On 15 February, the United States announced that it would evacuate Americans aboard the cruise ship Diamond Princess.","Mnamo 15 Februari, Marekani ilitangaza kuwa ingehamisha Wamerikani walioabiri meli ya starehe ya Diamond Princess.","Tarehe 15 Februari, Marekani ilitangaza kuwa itawahamisha Wamarekani kwenye meli ya Diamond Princess.",66.77314848859604,False
PSA002216,Health,"In early March, the Indian government began evacuating its citizens from Iran.On 14 March a South African Airways aircraft chartered by the South African Government repatriated 112 South African citizens.","Mwanzoni wa Machi, serikali ya Uhindi ilianza kuhamisha raia wake kutoka Irani.Mnamo 14 Machi ndege ya Shirika la ndege Afrika Kusini iliyokodishwa na serikali ya Afrika Kusini iliwarudisha nyumbani raia wa Afrika Kusini 112.","Mwanzoni mwa Machi, serikali ya India ilianza kuwahamisha raia wake kutoka Iran.Mnamo 14 Machi ndege ya South African Airways iliyoajiriwa na Serikali ya Afrika Kusini iliwarudisha nyumbani raia 112 wa Afrika Kusini.",71.13398917218841,False
PSA002238,Health,"Tedros further made statements declaring that ""we are only as strong as our weakest link"" and urged the international community to ""invest today or pay more later"".On 11 February, the WHO in a press conference established COVID-19 as the name of the disease.","Tedros alitoa taarifa zaidi akisema kuwa ""tuko na nguvu tu kama kiungo chetu dhaifu"" na kuhimiza jumuiya ya kimataifa ""kuwekeza leo au kulipa zaidi baadaye"".Tarehe 11 Februari, WHO katika mkutano na waandishi wa habari walithibitisha COVID-19 kama jina la ugonjwa.","Tedros alitoa taarifa zaidi akisema kwamba ""sisi ni imara tu kama kiungo chetu dhaifu"" na akahimiza jamii ya kimataifa ""kuwekeza leo au kulipa zaidi baadaye"".Tarehe 11 Februari, WHO katika mkutano wa waandishi wa habari ilianzisha COVID-19 kama jina la ugonjwa huo.",80.77209426554917,False
PSA002255,Health,"The Chinese government has been criticized by the United States, UK Minister for the Cabinet Office Michael Gove, and Brazil President Jair Bolsonaro's son Eduardo Bolsonaro for its handling of the pandemic, which began in the Chinese province of Hubei.","Serikali ya Uchina imelaumiwa na Marekani, Waziri wa Ofisi ya Waziri Uingereza Michael Gove, na Eduardo Bolsonaro mwana wa Rais wa Brazil Jair Bolsonaro kwa kushughulikia janga hili, ambayo ilianza katika mkoa wa Uchina wa Hubei.","Serikali ya Uchina imekanushwa na Marekani, Waziri wa Uingereza wa Ofisi ya Kabineti Michael Gove, na mwana wa Rais wa Brazil Jair Bolsonaro, Eduardo Bolsonaro kwa kushughulikia janga hili, lililoanza katika mkoa wa Hubei wa Uchina.",80.60367842586751,False
PSA002291,Health,"It has also caused a shortage of personal protective equipment worldwide, with the WHO warning that this will endanger health workers.","Imesababisha pia ukosefu wa vifaa za kujikinga kibinafsi duniani, na WHO kuonya kuwa hii itahatarisha wafanyakazi wa afya.","Pia imesababisha upungufu wa vifaa vya kujikinga kibinafsi kote ulimwenguni, na WHO ikitoa tahadhari kwamba hii itakuwa hatarini kwa wafanyakazi wa afya.",64.93290217400084,False
PSA002295,Health,"Northern Italy with its significant agricultural production has not seen a large reduction, but prices may increase according to industry representatives.","Italia Kaskazini na uzalishaji wake mkubwa wa bidhaa za kilimo haijapata upungufu mkubwa, lakini bei huenda ikapanda kulingana na wawakilishi wa viwanda.","Italia Kaskazini na uzalishaji wake mkubwa wa kilimo haujaona upungufu mkubwa, lakini bei zinaweza kuongezeka kulingana na wawakilishi wa tasnia.",71.72588085601299,False
PSA002299,Health,"As mainland China is a major economy and manufacturing hub, the viral outbreak has been seen to pose a major destabilizing threat to the global economy.","Kwa vile eneo la bara la China ni kitovu kikuu cha uchumi na viwanda, mkurupuko wa virusi hivi umeonekana kusababisha athari kuu ya kuyumbisha uchumi wa kimataifa.","Kwa kuwa nchi kuu ya Uchina ni kitovu kikubwa cha uchumi na viwanda, mkurupuko wa virusi umeonekana kuwa tishio kubwa linaloharibu utulivu wa uchumi wa ulimwengu.",57.56210463805499,False
PSA002308,Health,"Stocks plunged again based on coronavirus fears, the largest fall being on 16 March.","Mauzo ya bidhaa yalididimia tena kutokana na hofu za virusi vya korona, tarehe 16 Machi ikishuhudiwa kushukwa pakubwa zaidi.","Hisa zilianguka tena kulingana na hofu ya virusi vya korona, na kuanguka kubwa zaidi ilikuwa tarehe 16 Machi.",50.218650557089894,False
PSA002335,Health,"Many dioceses have recommended older Christians to stay at home rather than attending Mass on Sundays; some churches have made church services available via radio, online live streaming or television while others are offering drive-in worship.","Dayosisi kadhaa zimependekeza Wakristo wazee kukaa nyumbani bali wasishiriki katika Misa Jumapili; kanisa zingine zimefanya ibada ya kanisa kupatikana kupitia redio, utiririshaji wa moja kwa moja mtandaoni au televisheni ilhali wengine wana ibada ya washiriki kuja garini.","Ekelesia nyingi zimependekeza Wakristo wazee kukaa nyumbani badala ya kuhudhuria Misa siku za Jumapili; baadhi ya makanisa yamefanya huduma za kanisa zipatikane kupitia redio, matangazo ya moja kwa moja mtandaoni au televisheni huku zingine zikitoa ibada za gari.",59.70917371868416,False
PSA002343,Health,"Some artists have explored ways to continue to produce and share work over the internet as an alternative to traditional live performance, such as live streaming concerts or creating web-based ""festivals"" for artists to perform, distribute, and publicize their work.","Wasanii wengine wamejaribu njia za kuendelea kuunda na kusambaza kazi kupitia mtandao kama njia mbadala ya maonyesho ya moja kwa moja, kama vile maonyesho ya moja kwa moja mtandaoni au kuunda ""tamasha"" mtandaoni ya wasanii kutumbuiza watu, kusambaza, na kuendeleza kazi zao.","Baadhi ya wasanii wamechunguza njia za kuendelea kuzalisha na kushiriki kazi kupitia mtandao kama mbadala wa maonyesho ya jadi ya moja kwa moja, kama vile matamasha ya moja kwa moja au kuunda ""maadhimisho"" yanayotegemea mtandao kwa ajili ya wasanii kufanya, kusambaza, na kutangaza kazi zao.",63.89266553258434,False
PSA002350,Health,"There has been support for the Chinese, both on and offline, and towards those in virus-stricken areas.","Kumekuwa na kuunga mikono Wachina, mtandaoni na nje, na kwa wale walio katika maeneo yaliyoathiriwa na virusi.","Kumekuwa na usaidizi kwa Wachina, wote mtandaoni na nje ya mtandao, na kuelekea wale walio katika maeneo yaliyoathiriwa na virusi.",75.49578771264277,False
PSA002372,Health,An accurate mortality rate of the disease and the level of herd immunity in the population can be determined from the results of this test.,Kiwango sahihi cha vifo vinavyosababishwa na ugonjwa huu na kiwango cha kinga kigumu cha mwili miongoni mwa watu kinaweza kubainishwa kutokana na kipimo hiki.,Kiwango sahihi cha vifo vya ugonjwa na kiwango cha kinga ya kundi katika idadi ya watu kinaweza kuamuliwa kutokana na matokeo ya jaribio hili.,53.445562651064684,False
PSA002373,Health,"Due to limited testing, as of March 2020 no countries had reliable data on the prevalence of the virus in their population.","Kutokana na viwango vya chini ya upimaji, kufikia Machi 2020 hakuna nchi zilizokuwa na data ya kutegemeka kuhusu kusambaa kwa virusi miongoni mwa watu wake.","Kutokana na upimaji mdogo, kufikia Machi 2020 hakuna nchi zilizokuwa na data inayoaminika kuhusu kuenea kwa virusi katika idadi yao.",59.49715408167344,False
PSA002392,Health,"On 21 March 2020, Cepheid similarly received EUA from the FDA for a test that takes about 45 minutes.","Tarehe 21 Machi 2020, Cepheid pia ilipokea idhini sawa ya EUA kutoka kwa FDA kwa kipimo kinachochukua takriban dakika 45.","Tarehe 21 Machi 2020, Cepheid pia alipokea EUA kutoka kwa FDA kwa ajili ya jaribio linalochukua takriban dakika 45.",71.75454517897438,False
PSA002449,Health,After changing the diapers or cleaning up a child who has used the toilet.,Baada ya kubadilisha nepi au kumsafisha mtoto ambaye ameenda chooni.,Baada ya kubadilisha diapers au kusafisha mtoto ambaye ametumia choo.,69.5677972653724,False
PSA002468,Health,A small detrimental effect of hand washing is that frequent hand washing can lead to skin damage due to drying of the skin.,Athari kidogo mbaya ya kuosha mikono ni kwamba kuosha mikono kila mara kunaweza kusababisha kuharibika kwa ngozi kutokana na kukauka kwa ugonjwa.,Athari ndogo mbaya ya kuosha mikono ni kwamba kuosha mikono mara kwa mara kunaweza kusababisha uharibifu wa ngozi kutokana na kukausha kwa ngozi.,78.46490969539762,False
PSA002469,Health,"A 2012 Danish study found that excessive hand washing can lead to an itchy, flaky skin condition known as hand eczema or hand dermatitis, which is especially common among health-care workers.",Utafiti wa nchini Denmaki wa 2012 ulionyesha kwamba kuosha mikono kupita kiasi kunaweza kusababisha hali ya mwasho wa ngozi unaofahamika kuwakizema ya mikono au ugonjwa wa ngozi ya mikojno hali zilizo za kawaida hususan miongoni mwa wafanyakazi wa matibabu.,"Utafiti wa Denmark wa 2012 ulipata kwamba kuosha mikono kupita kiasi kunaweza kusababisha hali ya ngozi yenye kuchosha, inayojulikana kama eczema ya mikono au dermatitis ya mikono, ambayo ni ya kawaida hasa miongoni mwa wafanyakazi wa huduma ya afya.",60.784900147265354,False
PSA002506,Health,"Allergic contact dermatitis, contact urticaria syndrome or hypersensitivity to alcohol or additives present in alcohol hand rubs rarely occur.","Matatizo ya mzio unaotakana na mguso wa ngozi, ugonjwa wa kuchubuka kwa ngozi au matatizo yanayotokana na alkoholi au viungo vilivyo kwenye vieuzi vilivyo na alkoholi hayakutokea sana.","Uvimbe wa ngozi wa kugusana na kingamwili, ugonjwa wa kugusana na urticaria au unyeti kupita kiasi wa pombe au viungo vinavyopatikana katika mikeka ya mikono ya pombe si mara nyingi hufanyika.",33.928714845262405,False
PSA002550,Health,"After drying, the paper towel should be used to turn off the water (and open any exit door if necessary).","Baada ya kupangusa, tishu hizi zinafaa kutumiwa kufunga maji (na kufungua mlango wowote wa kutoka nje kama inatakikana).","Baada ya kukausha, taulo ya karatasi inapaswa kutumika kuzima maji (na kufungua mlango wowote wa kutoka ikiwa ni lazima).",56.087170525076694,False
PSA002611,Health,"As closures tend to occur concurrently with other interventions such as public gathering bans, it can be difficult to measure the specific impact of school closures.During the 1918-1919 influenza pandemic in the United States, school closures and public gathering bans were associated with lower total mortality rates.","Kwa vile kufungwa huwa hufanyika kwa wakati moja na mikakati mengine kama vile kupigwa marufuku kwa mikusanyiko ya umma, inaweza kuwa vigumu kupima athari maalum ya kufungwa kwa shule.Katika kipindi cha janga la homa ya mafua ya 1918-1919 huko Marekani, kufungwa kwa shule na kupigwa marufuku mikusanyiko wa watu hadharani yalihusishwa na nambari chache ya vifo.","Kwa kuwa kufungwa kuna kawaida kutokea kwa wakati mmoja na hatua zingine kama vile vikwazo vya kukusanyika kwa umma, inaweza kuwa vigumu kupima athari maalum ya kufungwa kwa shule.Wakati wa janga la homa ya mafua ya 1918-1919 nchini Marekani, kufungwa kwa shule na vikwazo vya kukusanyika kwa umma vilihusishwa na viwango vya chini vya jumla vya vifo.",62.92099227372705,False
PSA002739,Health,"Workers may be absent from work due to becoming sick, needing to care for others, or from fear of possible exposure.","Wafanyakazi huweza kukosa kazi kutokana na kuwa wagonjwa, kuhitaji kutunza wengine, au kwa woga wa kuweza kuwa hatarini.","Wafanyakazi wanaweza kutokuwa kazini kwa sababu ya kuwa wagonjwa, kuhitaji kuwatunza wengine, au kwa hofu ya uwezekano wa kuambukizwa.",62.56392254173524,False
PSA002754,Health,"Prompt identification and isolation of potentially infectious individuals is a critical step in protecting workers, customers, visitors, and others at a worksite.","Kugundua haraka na kutengwa kwa watu ambao wanakisiwa kuwa na maambukizi ni hatua muhimu katika kulinda wafanyakazi, wateja, wageni, na wengine katika sehemu ya kazi.","Utambuzi wa haraka na kutengwa kwa watu wanaoweza kuambukizwa ni hatua muhimu katika kulinda wafanyakazi, wateja, wageni, na wengine mahali pa kazi.",70.93405071937717,False
PSA002775,Health,"If an aerosol-generating procedure is performed, the surgical mask is replaced with an N95 or FFP2 respirator.","Ikiwa utaratibu wa kuzalisha aerosoli utatekelezwa, barakoa ya upasuaji hubadilishwa na mashine ya kusaidia kupumua ya N95 au FFP2.","Ikiwa utaratibu wa kuzalisha aerosoli unatekelezwa, barakoa ya upasuaji hubadilishwa na kifaa cha kupumua cha N95 au FFP2.",79.02269611087961,False
PSA002784,Health,"Pursuant to the authority under the Health and Safety Code 120125, 120140, 131080, 120130(c), 120135, 120145, 120175 and 120150, this order is to go into effect immediately and shall stay in effect until further notice.","Kulingana na mamlaka chini ya Sheria ya Afya na Usalama ya 120125, 120140, 131080, 120130(c), 120135, 120145, 120175 na 120150, amri hii inapaswa kuanza kutumika mara moja na itaendelea kutumika kwa muda usiojulikana.","Kwa mujibu wa mamlaka chini ya Kanuni ya Afya na Usalama 120125, 120140, 131080, 120130(c), 120135, 120145, 120175 na 120150, agizo hili litaanza kutumika mara moja na litaendelea kutumika hadi taarifa zaidi.",70.29958755524419,False
PSA002831,Health,"If you want to work, we support you.","Ikiwa unataka kufanya kazi, tunakuunga mkono.","Ikiwa unataka kufanya kazi, tunakuunga mkono.",100.0,False
PSA002846,Health,"To adjust to our new reality and daily working hour expectations, we intend to adjust the timeline for the delivery of our 2020-2021 Annual Plan.","Ili kuzoea ukweli wetu mpya na matarajio ya saa za kufanya kazi kila siku, tunalenga kurekebisha muda wa uwasilishaji wa Mpango wetu wa Kila Mwaka wa 2020-2021.","Ili kuzoea hali yetu mpya na matarajio yetu ya kila siku ya saa za kazi, tunakusudia kurekebisha ratiba ya utoaji wa Mpango wetu wa Mwaka wa 2020-2021.",63.41501889966376,False
PSA002867,Health,Send an email to tech support if you need a comfortable headset.,Tuma barua pepe kwa msaada wa kiufundi ikiwa unahitaji kifaa kizuri cha kichwa.,Tuma barua pepe kwa usaidizi wa kiufundi ikiwa unahitaji vichwa vya sauti vyenye starehe.,60.28259765701796,False
PSA002873,Health,This coming week we will follow up with additional guidance on Wikimania and other regional and thematic community conferences.,Wiki hii ijayo tutafuatilia maelekezo ya ziada kwenye Wikimania na makongamano mengine ya kimkoa na jamii ya mada.,Wiki hii ijayo tutafuatilia kwa mwongozo wa ziada kuhusu Wikimania na mikusanyiko mingine ya kikanda na ya kimkakati.,54.21049036651484,False
PSA002874,Health,"The general sentiment from around the global community seems to be both sadness at the disruption but relief at the clarity and ability to focus on their own communities, Wikimedia and otherwise.","Maoni ya jumla kutoka jamii za duniani yanaonekana kuonyesha huzuni kwa usumbufu lakini faraja kwa uwazi na uwezo wa kulenga jamii zao wenyewe, Wikimedia na vinginevyo.","Hisia ya jumla kutoka kwa jamii ya kimataifa inaonekana kuwa huzuni kutokana na usumbufu lakini utulivu kutokana na uwazi na uwezo wa kuzingatia jamii zao wenyewe, Wikimedia na vinginevyo.",68.86962243098168,False
PSA002894,Health,"The SARS-CoV-2 virus is the cause of COVID-19 (coronavirus disease 2019), a contagious respiratory disease that was first identified in December 2019, in Wuhan, Hubei, China.","Virusi vya SARS-CoV-2 ndio sababu ya COVID-19 (ugonjwa wa virusi vya korona 2019), ugonjwa wa kuambukizana unaoathiri mfumo wa kupumua ambao ulitambuliwa kwa mara ya kwanza Desemba 2019, kule Wuhan, Hubei, China.","Virusi vya SARS-CoV-2 ni kisababishi cha COVID-19 (ugonjwa wa virusi vya korona 2019), ugonjwa wa kuambukiza wa pumu ambao ulitambuliwa kwa mara ya kwanza mnamo Desemba 2019, huko Wuhan, Hubei, Uchina.",75.26444869652258,False
PSA002904,Health,"Before traveling, read up on the extensive and fast-changing array of travel restrictions that have been imposed around the world.","Kabla ya kusafiri, soma vikwazo mbalimbali vinavyobadilika kwa haraka vya kusafiri ambavyo vimewekwa duniani kote.","Kabla ya kusafiri, soma kuhusu vikwazo vingi na vinavyobadilika haraka vya usafiri ambavyo vimetolewa kote ulimwenguni.",65.18852442428887,False
PSA002911,Health,"They may be able to organize an evacuation, identify non-regularly scheduled flights, or give you an emergency loan to pay for transport.","Wanaweza kupanga uokoaji, kutambua ndege zilizopangwa zisizo za kawaida, au kukupa mkopo wa dharura ili kulipia usafiri.","Wanaweza kupanga uokoaji, kutambua ndege zisizo na ratiba ya kawaida, au kukupa mkopo wa dharura ili kulipa usafiri.",81.82368080934408,False
PSA002929,Health,"Evidence suggests that COVID-19 is contagious even without symptoms, though to what extent is still being investigated.","Ushahidi unaonyesha kwamba COVID-19 unaambukiza hata bila dalili, ijapokuwa umbali wake bado unachunguzwa.","Ushahidi unaonyesha kuwa COVID-19 inaambukiza hata bila dalili, ingawa kwa kiwango gani bado inachunguzwa.",68.21696347888403,False
PSA002940,Health,"The time between being exposed to the virus and the emergence of symptoms (incubation period) is typically between 2 and 14 days, though there has been one reported case in China where symptoms appeared 27 days after exposure.","Muda kati ya kuambukizwa virusi na kutokea kwa dalili (kipindi cha kupevuka) kwa kawaida ni kati ya siku 2 na 14, ijapokuwa kumekuwa na kisa kimoja kilichoripotiwa nchini Uchina ambapo dalili zilitokea siku 27 baada ya kuambukizwa.","Muda kati ya kupatikana na virusi na kuonekana kwa dalili (muda wa kuambukizwa) kwa kawaida ni kati ya siku 2 hadi 14, ingawa kumekuwa na kisa kimoja kilichoripotiwa nchini China ambapo dalili zilionekana siku 27 baada ya kupatikana.",71.34258011964516,False
PSA002978,Health,"Stay home when you are sick, and avoid contact with other people until your symptoms are gone.","Kaa nyumbani ikiwa wewe ni mgonjwa, na uepuke kutangamana na watu wengine hadi dalili zako ziishe.","Kaa nyumbani unapokuwa mgonjwa, na epuka kuwasiliana na watu wengine hadi dalili zako zitakapoondolewa.",62.00160804339719,False
PSA002981,Health,Greet people without touching them.,Wasalimie watu bila kuwagusa.,Wasalimu watu bila kuwagusa.,80.90281446999683,False
PSA002982,Health,"Avoid hugs, kisses, handshakes, fist bumps, and any other contact.","Epuka kukumbatiana, kupigana busu, kusalimiana kwa mikono, kusalimiana kwa ngumi, na mgusano wa aina yoyote.","Epuka kukumbatiana, kubusu, kushinikiza mikono, kupiga punyeto, na mawasiliano mengine yoyote.",50.34271245777464,False
PSA003021,Health,"Wipe hard surfaces, and if your seat is leather you can wipe that too.","Pangusa maeneo magumu, na ikiwa kiti chako ni cha ngozi unaweza kukipangusa pia.","Pukuta sehemu ngumu, na ikiwa kiti chako ni cha ngozi unaweza kufuta pia.",65.57342910903455,False
PSA003048,Health,"Well, this is a fast-changing situation, and each country/region/organization has its own list of what areas are subject to restrictions.","Kwa hakika, hii ni hali inayobadilika kwa haraka, na kila nchi/eneo/shirika lina orodha yake yenyewe ya maeneo ambayo yamewekewa vikwazo.","Naam, hii ni hali inayobadilika haraka, na kila nchi/eneo/shirika lina orodha yake ya maeneo ambayo yanakabiliwa na vikwazo.",76.24732388469985,False
PSA003080,Health,non-resident visitors prohibited from entering apartment complexes,wageni wasio wakazi wamekatazwa kuingia ghorofa za kuishi,wageni wasio wakazi waliokatazwa kuingia katika majengo ya majengo,60.742167574079986,False
PSA003089,Health,As well the EU has closed its outer borders.,Pia EU imefunga mipaka yake ya nje.,Pia EU imefunga mipaka yake ya nje.,100.0,False
PSA003094,Health,Some routes are not possible.,Baadhi ya njia haziwezekani.,Baadhi ya njia haziwezekani.,100.0,False
PSA003118,Health,"To be safe, use location-neutral terms when referring to the disease, such as ""COVID-19"", ""novel coronavirus"", or just ""the virus"" or ""the pandemic"".","Ili kuwa salama, tumia maneno ya kawaida ya eneo lako wakati unarejelea ugonjwa huu, kama vile ""COVID-19"" ""ugonjwa wa korona"" au ""virusi"" au ""janga"" tu.","Kuwa salama, tumia maneno yasiyohusisha eneo unaporejelea ugonjwa, kama vile ""COVID-19"", ""virusi vipya vya korona"", au ""virusi"" au ""janga kubwa"".",61.38373876042748,False
PSA003143,Health,"ACE2 mRNA expression is also found in the cerebral cortex, striatum, hypothalamus, and brainstem.","Onyesho la ACE2 mRNA linapatikana pia katika utando wa bongo, striatum, hypothalamus, na mfumo wa ubongo.","Maonyesho ya ACE2 mRNA pia yanapatikana katika ubongo wa ubongo, striatum, hypothalamus, na ubongo.",68.94966135395512,False
PSA003166,Health,"Privacy concerns have been raised, especially about systems that are based on tracking the geographical location of app users.","Maswala ya faragha yamedokezwa, haswa kuhusu mifumo ambayo inategemea kufuatilia eneo la kijiografia la watumiaji wa programu.","Wasiwasi wa faragha umetolewa, hasa kuhusu mifumo ambayo inategemea kufuatilia eneo la kijiografia la watumiaji wa programu.",80.97653597951994,False
